face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99979597,0.99979597,0.00006482,0.00013924,0,Stock,1
1,0,Stock,0.99986196,0.99986196,0.00003248,0.00010554,0,Stock,1
2,0,Stock,0.99995661,0.99995661,0.00001114,0.00003232,0,Stock,1
3,0,Stock,0.99995613,0.99995613,0.00001109,0.00003280,0,Stock,1
4,0,Stock,0.99997461,0.99997461,0.00000711,0.00001819,0,Stock,1
5,0,Stock,0.99997592,0.99997592,0.00000661,0.00001754,0,Stock,1
6,0,Stock,0.99977380,0.99977380,0.00013439,0.00009175,0,Stock,1
7,0,Stock,0.99977392,0.99977392,0.00013440,0.00009171,0,Stock,1
8,0,Stock,0.99961734,0.99961734,0.00026052,0.00012213,0,Stock,1
9,0,Stock,0.99961382,0.99961382,0.00026330,0.00012282,0,Stock,1
10,0,Stock,0.99961346,0.99961346,0.00026343,0.00012313,0,Stock,1
11,0,Stock,0.99961358,0.99961358,0.00026294,0.00012343,0,Stock,1
12,0,Stock,0.99981159,0.99981159,0.00011306,0.00007529,0,Stock,1
13,0,Stock,0.99994588,0.99994588,0.00002309,0.00003105,0,Stock,1
14,0,Stock,0.99953759,0.99953759,0.00022198,0.00024047,0,Stock,1
15,0,Stock,0.99956805,0.99956805,0.00019484,0.00023710,0,Stock,1
16,0,Stock,0.99956185,0.99956185,0.00020263,0.00023541,0,Stock,1
17,0,Stock,0.99956328,0.99956328,0.00020131,0.00023542,0,Stock,1
18,0,Stock,0.99974006,0.99974006,0.00016109,0.00009879,0,Stock,1
19,0,Stock,0.99995291,0.99995291,0.00001267,0.00003447,0,Stock,1
20,0,Stock,0.99961382,0.99961382,0.00026358,0.00012260,0,Stock,1
21,0,Stock,0.99962592,0.99962592,0.00025431,0.00011972,0,Stock,1
22,0,Stock,0.99961203,0.99961203,0.00026498,0.00012298,0,Stock,1
23,0,Stock,0.99961203,0.99961203,0.00026499,0.00012301,0,Stock,1
24,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
25,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
26,0,Stock,0.99961311,0.99961311,0.00026424,0.00012273,0,Stock,1
27,0,Stock,0.99961972,0.99961972,0.00025905,0.00012117,0,Stock,1
28,0,Stock,0.99992895,0.99992895,0.00003377,0.00003736,0,Stock,1
29,0,Stock,0.99995017,0.99995017,0.00002115,0.00002876,0,Stock,1
30,0,Stock,0.99982953,0.99982953,0.00004689,0.00012363,0,Stock,1
31,0,Stock,0.99979812,0.99979812,0.00006349,0.00013840,0,Stock,1
32,0,Stock,0.99986458,0.99986458,0.00003156,0.00010385,0,Stock,1
33,0,Stock,0.99987268,0.99987268,0.00002830,0.00009903,0,Stock,1
34,0,Stock,0.99996436,0.99996436,0.00001304,0.00002259,0,Stock,1
35,0,Stock,0.99996567,0.99996567,0.00001219,0.00002220,0,Stock,1
36,0,Stock,0.99993098,0.99993098,0.00002991,0.00003911,0,Stock,1
37,0,Stock,0.99994361,0.99994361,0.00002278,0.00003364,0,Stock,1
38,0,Stock,0.99977225,0.99977225,0.00013562,0.00009214,0,Stock,1
39,0,Stock,0.99977213,0.99977213,0.00013570,0.00009211,0,Stock,1
40,0,Stock,0.99961543,0.99961543,0.00026204,0.00012254,0,Stock,1
41,0,Stock,0.99961424,0.99961424,0.00026287,0.00012285,0,Stock,1
42,0,Stock,0.99974424,0.99974424,0.00015809,0.00009778,0,Stock,1
43,0,Stock,0.99985337,0.99985337,0.00008165,0.00006494,0,Stock,1
44,0,Stock,0.99968946,0.99968946,0.00020531,0.00010529,0,Stock,1
45,0,Stock,0.99995208,0.99995208,0.00001770,0.00003033,0,Stock,1
46,0,Stock,0.99955899,0.99955899,0.00020366,0.00023735,0,Stock,1
47,0,Stock,0.99956173,0.99956173,0.00020009,0.00023818,0,Stock,1
48,0,Stock,0.99956089,0.99956089,0.00020387,0.00023521,0,Stock,1
49,0,Stock,0.99956375,0.99956375,0.00020123,0.00023501,0,Stock,1
50,0,Stock,0.99993134,0.99993134,0.00003220,0.00003644,0,Stock,1
51,0,Stock,0.99994767,0.99994767,0.00002244,0.00002998,0,Stock,1
52,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
53,0,Stock,0.99961203,0.99961203,0.00026498,0.00012297,0,Stock,1
54,0,Stock,0.99961203,0.99961203,0.00026498,0.00012297,0,Stock,1
55,0,Stock,0.99961203,0.99961203,0.00026498,0.00012298,0,Stock,1
56,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
57,0,Stock,0.99961203,0.99961203,0.00026498,0.00012297,0,Stock,1
58,0,Stock,0.99973005,0.99973005,0.00017048,0.00009955,0,Stock,1
59,0,Stock,0.99986386,0.99986386,0.00007573,0.00006045,0,Stock,1
60,0,Stock,0.99995863,0.99995863,0.00001428,0.00002705,0,Stock,1
61,0,Stock,0.99989688,0.99989688,0.00004523,0.00005790,0,Stock,1
62,0,Stock,0.99977380,0.99977380,0.00007776,0.00014855,0,Stock,1
63,0,Stock,0.99982965,0.99982965,0.00004669,0.00012359,0,Stock,1
64,0,Stock,0.99987555,0.99987555,0.00002745,0.00009698,0,Stock,1
65,0,Stock,0.99987781,0.99987781,0.00002687,0.00009530,0,Stock,1
66,0,Stock,0.99996686,0.99996686,0.00001126,0.00002198,0,Stock,1
67,0,Stock,0.99995863,0.99995863,0.00001587,0.00002550,0,Stock,1
68,0,Stock,0.99977845,0.99977845,0.00013108,0.00009043,0,Stock,1
69,0,Stock,0.99977833,0.99977833,0.00013125,0.00009048,0,Stock,1
70,0,Stock,0.99961412,0.99961412,0.00026312,0.00012275,0,Stock,1
71,0,Stock,0.99961370,0.99961370,0.00026349,0.00012282,0,Stock,1
72,0,Stock,0.99961299,0.99961299,0.00026397,0.00012315,0,Stock,1
73,0,Stock,0.99961227,0.99961227,0.00026421,0.00012352,0,Stock,1
74,0,Stock,0.99982363,0.99982363,0.00010000,0.00007634,0,Stock,1
75,0,Stock,0.99995923,0.99995923,0.00001517,0.00002567,0,Stock,1
76,0,Stock,0.99964654,0.99964654,0.00022996,0.00012346,0,Stock,1
77,0,Stock,0.99972802,0.99972802,0.00011481,0.00015725,0,Stock,1
78,0,Stock,0.99956137,0.99956137,0.00020253,0.00023610,0,Stock,1
79,0,Stock,0.99956256,0.99956256,0.00020119,0.00023626,0,Stock,1
80,0,Stock,0.99955899,0.99955899,0.00020528,0.00023574,0,Stock,1
81,0,Stock,0.99960560,0.99960560,0.00017433,0.00022014,0,Stock,1
82,0,Stock,0.99986386,0.99986386,0.00007179,0.00006432,0,Stock,1
83,0,Stock,0.99994636,0.99994636,0.00002142,0.00003217,0,Stock,1
84,0,Stock,0.99961203,0.99961203,0.00026498,0.00012298,0,Stock,1
85,0,Stock,0.99961203,0.99961203,0.00026498,0.00012299,0,Stock,1
86,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
87,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
88,0,Stock,0.99961203,0.99961203,0.00026497,0.00012296,0,Stock,1
89,0,Stock,0.99961215,0.99961215,0.00026486,0.00012293,0,Stock,1
90,0,Stock,0.99992836,0.99992836,0.00003194,0.00003968,0,Stock,1
91,0,Stock,0.99992514,0.99992514,0.00003541,0.00003944,0,Stock,1
92,0,Stock,0.99986124,0.99986124,0.00003287,0.00010583,0,Stock,1
93,0,Stock,0.99971169,0.99971169,0.00011174,0.00017650,0,Stock,1
94,0,Stock,0.99981195,0.99981195,0.00005601,0.00013202,0,Stock,1
95,0,Stock,0.99986446,0.99986446,0.00003146,0.00010403,0,Stock,1
96,0,Stock,0.99995732,0.99995732,0.00001116,0.00003151,0,Stock,1
97,0,Stock,0.99995637,0.99995637,0.00001108,0.00003259,0,Stock,1
98,0,Stock,0.99997413,0.99997413,0.00000734,0.00001848,0,Stock,1
99,0,Stock,0.99997568,0.99997568,0.00000669,0.00001765,0,Stock,1
100,0,Stock,0.99977380,0.99977380,0.00013440,0.00009175,0,Stock,1
101,0,Stock,0.99977380,0.99977380,0.00013441,0.00009171,0,Stock,1
102,0,Stock,0.99961853,0.99961853,0.00025950,0.00012189,0,Stock,1
103,0,Stock,0.99961448,0.99961448,0.00026273,0.00012270,0,Stock,1
104,0,Stock,0.99961472,0.99961472,0.00026245,0.00012288,0,Stock,1
105,0,Stock,0.99961567,0.99961567,0.00026137,0.00012296,0,Stock,1
