face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99989748,0.99989748,0.00000414,0.00009835,0,Stock,1
1,0,Stock,0.99994385,0.99994385,0.00000296,0.00005322,0,Stock,1
2,0,Stock,0.99988568,0.99988568,0.00000732,0.00010709,0,Stock,1
3,0,Stock,0.99996674,0.99996674,0.00000062,0.00003263,0,Stock,1
4,0,Stock,0.99972624,0.99972624,0.00002144,0.00025226,0,Stock,1
5,0,Stock,0.99976593,0.99976593,0.00001822,0.00021583,0,Stock,1
6,0,Stock,0.99983180,0.99983180,0.00001439,0.00015377,0,Stock,1
7,0,Stock,0.99996531,0.99996531,0.00000153,0.00003309,0,Stock,1
8,0,Stock,0.99996209,0.99996209,0.00000167,0.00003620,0,Stock,1
9,0,Stock,0.99994349,0.99994349,0.00000221,0.00005418,0,Stock,1
10,0,Stock,0.99996531,0.99996531,0.00000153,0.00003309,0,Stock,1
11,0,Stock,0.99996531,0.99996531,0.00000153,0.00003316,0,Stock,1
12,0,Stock,0.99994278,0.99994278,0.00000214,0.00005504,0,Stock,1
13,0,Stock,0.99996531,0.99996531,0.00000153,0.00003309,0,Stock,1
14,0,Stock,0.99993789,0.99993789,0.00000238,0.00005977,0,Stock,1
15,0,Stock,0.99993777,0.99993777,0.00000238,0.00005979,0,Stock,1
16,0,Stock,0.99996531,0.99996531,0.00000153,0.00003309,0,Stock,1
17,0,Stock,0.99993777,0.99993777,0.00000238,0.00005978,0,Stock,1
18,0,Stock,0.99993777,0.99993777,0.00000238,0.00005983,0,Stock,1
19,0,Stock,0.99996531,0.99996531,0.00000153,0.00003309,0,Stock,1
20,0,Stock,0.99993789,0.99993789,0.00000238,0.00005978,0,Stock,1
21,0,Stock,0.99993777,0.99993777,0.00000238,0.00005981,0,Stock,1
22,0,Stock,0.99996531,0.99996531,0.00000153,0.00003309,0,Stock,1
23,0,Stock,0.99993777,0.99993777,0.00000238,0.00005978,0,Stock,1
24,0,Stock,0.99993753,0.99993753,0.00000240,0.00006008,0,Stock,1
25,0,Stock,0.99996531,0.99996531,0.00000153,0.00003309,0,Stock,1
26,0,Stock,0.99993789,0.99993789,0.00000238,0.00005978,0,Stock,1
27,0,Stock,0.99993777,0.99993777,0.00000239,0.00005986,0,Stock,1
28,0,Stock,0.99996531,0.99996531,0.00000153,0.00003309,0,Stock,1
29,0,Stock,0.99993777,0.99993777,0.00000238,0.00005978,0,Stock,1
30,0,Stock,0.99993718,0.99993718,0.00000243,0.00006039,0,Stock,1
31,0,Stock,0.99996531,0.99996531,0.00000153,0.00003309,0,Stock,1
32,0,Stock,0.99993789,0.99993789,0.00000238,0.00005978,0,Stock,1
33,0,Stock,0.99992096,0.99992096,0.00000350,0.00007557,0,Stock,1
34,0,Stock,0.99996531,0.99996531,0.00000153,0.00003309,0,Stock,1
35,0,Stock,0.99993777,0.99993777,0.00000238,0.00005978,0,Stock,1
36,0,Stock,0.99990380,0.99990380,0.00000454,0.00009167,0,Stock,1
37,0,Stock,0.99996531,0.99996531,0.00000153,0.00003309,0,Stock,1
38,0,Stock,0.99993789,0.99993789,0.00000238,0.00005978,0,Stock,1
39,0,Stock,0.99992943,0.99992943,0.00000301,0.00006761,0,Stock,1
40,0,Stock,0.99996531,0.99996531,0.00000153,0.00003309,0,Stock,1
