face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
1,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
2,0,Stock,0.99999869,0.99999869,0.00000000,0.00000132,0,Stock,1
3,0,Stock,0.99999344,0.99999344,0.00000001,0.00000654,0,Stock,1
4,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
5,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
6,0,Stock,0.99997151,0.99997151,0.00000095,0.00002749,0,Stock,1
7,0,Stock,0.99998915,0.99998915,0.00000003,0.00001079,0,Stock,1
8,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
9,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
10,0,Stock,0.99998307,0.99998307,0.00000007,0.00001687,0,Stock,1
11,0,Stock,0.99907887,0.99907887,0.00020465,0.00071646,0,Stock,1
12,0,Stock,0.99845862,0.99845862,0.00052804,0.00101334,0,Stock,1
13,0,Stock,0.99678850,0.99678850,0.00182966,0.00138186,0,Stock,1
14,0,Stock,0.99998999,0.99998999,0.00000001,0.00001004,0,Stock,1
15,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
16,0,Stock,0.99999368,0.99999368,0.00000001,0.00000626,0,Stock,1
17,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
18,0,Stock,0.99833602,0.99833602,0.00027927,0.00138471,0,Stock,1
19,0,Stock,0.99985147,0.99985147,0.00001909,0.00012943,0,Stock,1
20,0,Stock,0.99991596,0.99991596,0.00000463,0.00007943,0,Stock,1
21,0,Stock,0.99776673,0.99776673,0.00133722,0.00089609,0,Stock,1
22,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
23,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
24,0,Stock,0.99997342,0.99997342,0.00000017,0.00002642,0,Stock,1
25,0,Stock,0.99999976,0.99999976,0.00000000,0.00000029,0,Stock,1
26,0,Stock,0.99959868,0.99959868,0.00001455,0.00038676,0,Stock,1
27,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
28,0,Stock,0.99986017,0.99986017,0.00000361,0.00013624,0,Stock,1
29,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
30,0,Stock,0.99996996,0.99996996,0.00000027,0.00002975,0,Stock,1
31,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
32,0,Stock,0.99991584,0.99991584,0.00000163,0.00008246,0,Stock,1
33,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
34,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
35,0,Stock,0.99999440,0.99999440,0.00000001,0.00000561,0,Stock,1
36,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
37,0,Stock,0.99802184,0.99802184,0.00107136,0.00090683,0,Stock,1
