face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
1,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
2,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
3,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
4,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
5,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
6,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
7,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
8,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
9,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
10,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
11,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
12,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
13,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
14,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
15,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
16,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
17,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
18,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
19,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
20,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
21,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
22,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
23,0,Stock,0.99999988,0.99999988,0.00000000,0.00000018,0,Stock,1
24,0,Stock,0.99999952,0.99999952,0.00000000,0.00000046,0,Stock,1
25,0,Stock,0.99999964,0.99999964,0.00000000,0.00000031,0,Stock,1
26,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
27,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
28,0,Stock,0.99999952,0.99999952,0.00000000,0.00000045,0,Stock,1
29,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
30,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
31,0,Stock,0.99999952,0.99999952,0.00000000,0.00000045,0,Stock,1
32,0,Stock,0.99999976,0.99999976,0.00000000,0.00000026,0,Stock,1
