face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
1,0,Stock,0.99992561,0.99992561,0.00001051,0.00006394,0,Stock,1
2,0,Stock,0.99999726,0.99999726,0.00000001,0.00000275,0,Stock,1
3,0,Stock,0.99999881,0.99999881,0.00000000,0.00000122,0,Stock,1
4,0,Stock,0.99988365,0.99988365,0.00003198,0.00008437,0,Stock,1
5,0,Stock,0.99992692,0.99992692,0.00000294,0.00007015,0,Stock,1
6,0,Stock,0.99999821,0.99999821,0.00000000,0.00000175,0,Stock,1
7,0,Stock,0.99997771,0.99997771,0.00000084,0.00002146,0,Stock,1
8,0,Stock,0.99999845,0.99999845,0.00000000,0.00000151,0,Stock,1
9,0,Stock,0.99910671,0.99910671,0.00032949,0.00056384,0,Stock,1
10,0,Stock,0.99999070,0.99999070,0.00000020,0.00000910,0,Stock,1
11,0,Stock,0.99997771,0.99997771,0.00000084,0.00002146,0,Stock,1
12,0,Stock,0.99997771,0.99997771,0.00000084,0.00002146,0,Stock,1
13,0,Stock,0.99989200,0.99989200,0.00002296,0.00008499,0,Stock,1
14,0,Stock,0.99999535,0.99999535,0.00000003,0.00000468,0,Stock,1
15,0,Stock,0.99993980,0.99993980,0.00000434,0.00005586,0,Stock,1
16,0,Stock,0.99997771,0.99997771,0.00000084,0.00002147,0,Stock,1
17,0,Stock,0.99999404,0.99999404,0.00000005,0.00000602,0,Stock,1
18,0,Stock,0.99997771,0.99997771,0.00000084,0.00002146,0,Stock,1
19,0,Stock,0.99999881,0.99999881,0.00000000,0.00000122,0,Stock,1
20,0,Stock,0.99998736,0.99998736,0.00000038,0.00001231,0,Stock,1
21,0,Stock,0.99999404,0.99999404,0.00000005,0.00000601,0,Stock,1
22,0,Stock,0.99799830,0.99799830,0.00130083,0.00070091,0,Stock,1
23,0,Stock,0.99932265,0.99932265,0.00022340,0.00045405,0,Stock,1
24,0,Stock,0.99989247,0.99989247,0.00000521,0.00010229,0,Stock,1
25,0,Stock,0.99989247,0.99989247,0.00000521,0.00010229,0,Stock,1
26,0,Stock,0.99799818,0.99799818,0.00130090,0.00070087,0,Stock,1
27,0,Stock,0.99992692,0.99992692,0.00000294,0.00007015,0,Stock,1
28,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
