face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99992037,0.99992037,0.00001569,0.00006389,0,Stock,1
1,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
2,0,Stock,0.99999428,0.99999428,0.00000049,0.00000524,0,Stock,1
3,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
4,0,Stock,0.99999452,0.99999452,0.00000010,0.00000538,0,Stock,1
5,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
6,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
7,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
8,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
9,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
10,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
11,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
12,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
13,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
14,0,Stock,0.99999928,0.99999928,0.00000001,0.00000077,0,Stock,1
15,0,Stock,0.99999917,0.99999917,0.00000002,0.00000087,0,Stock,1
16,0,Stock,0.99999869,0.99999869,0.00000005,0.00000128,0,Stock,1
17,0,Stock,0.99999738,0.99999738,0.00000019,0.00000239,0,Stock,1
18,0,Stock,0.99999630,0.99999630,0.00000039,0.00000331,0,Stock,1
19,0,Stock,0.99999642,0.99999642,0.00000037,0.00000321,0,Stock,1
20,0,Stock,0.99999714,0.99999714,0.00000024,0.00000263,0,Stock,1
21,0,Stock,0.99999869,0.99999869,0.00000005,0.00000129,0,Stock,1
22,0,Stock,0.99999917,0.99999917,0.00000002,0.00000088,0,Stock,1
23,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
24,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
25,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
26,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
27,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
28,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
29,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
30,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
31,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
32,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
33,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
34,0,Stock,0.99999940,0.99999940,0.00000001,0.00000058,0,Stock,1
35,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
36,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
37,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
38,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
39,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
40,0,Stock,0.99999940,0.99999940,0.00000001,0.00000058,0,Stock,1
41,0,Stock,0.99999928,0.99999928,0.00000001,0.00000070,0,Stock,1
42,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
43,0,Stock,0.99999940,0.99999940,0.00000001,0.00000059,0,Stock,1
44,0,Stock,0.99999928,0.99999928,0.00000001,0.00000072,0,Stock,1
45,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
46,0,Stock,0.99999404,0.99999404,0.00000008,0.00000587,0,Stock,1
47,0,Stock,0.99999893,0.99999893,0.00000001,0.00000108,0,Stock,1
48,0,Stock,0.99999893,0.99999893,0.00000001,0.00000107,0,Stock,1
49,0,Stock,0.99999893,0.99999893,0.00000002,0.00000113,0,Stock,1
50,0,Stock,0.99998963,0.99998963,0.00000177,0.00000863,0,Stock,1
51,0,Stock,0.99999893,0.99999893,0.00000001,0.00000105,0,Stock,1
52,0,Stock,0.99999559,0.99999559,0.00000045,0.00000396,0,Stock,1
53,0,Stock,0.99999893,0.99999893,0.00000001,0.00000106,0,Stock,1
54,0,Stock,0.99999893,0.99999893,0.00000001,0.00000103,0,Stock,1
55,0,Stock,0.99999142,0.99999142,0.00000135,0.00000721,0,Stock,1
56,0,Stock,0.99998796,0.99998796,0.00000216,0.00000988,0,Stock,1
57,0,Stock,0.99999058,0.99999058,0.00000134,0.00000809,0,Stock,1
58,0,Stock,0.99999082,0.99999082,0.00000118,0.00000797,0,Stock,1
59,0,Stock,0.99999082,0.99999082,0.00000118,0.00000797,0,Stock,1
60,0,Stock,0.99999082,0.99999082,0.00000119,0.00000798,0,Stock,1
61,0,Stock,0.99999082,0.99999082,0.00000123,0.00000800,0,Stock,1
62,0,Stock,0.99999058,0.99999058,0.00000130,0.00000806,0,Stock,1
63,0,Stock,0.99999082,0.99999082,0.00000118,0.00000797,0,Stock,1
64,0,Stock,0.99999082,0.99999082,0.00000118,0.00000797,0,Stock,1
65,0,Stock,0.99999058,0.99999058,0.00000124,0.00000827,0,Stock,1
66,0,Stock,0.99999082,0.99999082,0.00000118,0.00000796,0,Stock,1
67,0,Stock,0.99999082,0.99999082,0.00000117,0.00000794,0,Stock,1
68,0,Stock,0.99999082,0.99999082,0.00000117,0.00000795,0,Stock,1
