face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.98617607,0.98617607,0.01141502,0.00240893,0,Stock,1
1,0,Stock,0.98544192,0.98544192,0.01242427,0.00213374,0,Stock,1
2,0,Stock,0.99980229,0.99980229,0.00002428,0.00017336,0,Stock,1
3,0,Stock,0.98670876,0.98670876,0.01113070,0.00216051,0,Stock,1
4,0,Stock,0.99967492,0.99967492,0.00004738,0.00027770,0,Stock,1
5,0,Stock,0.98640662,0.98640662,0.01117916,0.00241416,0,Stock,1
6,0,Stock,0.99967587,0.99967587,0.00004722,0.00027698,0,Stock,1
7,0,Stock,0.98731762,0.98731762,0.01063235,0.00205006,0,Stock,1
8,0,Stock,0.99901903,0.99901903,0.00033670,0.00064425,0,Stock,1
9,0,Stock,0.98587245,0.98587245,0.01176544,0.00236213,0,Stock,1
10,0,Stock,0.99758923,0.99758923,0.00133317,0.00107763,0,Stock,1
11,0,Stock,0.98530167,0.98530167,0.01239551,0.00230292,0,Stock,1
12,0,Stock,0.99759930,0.99759930,0.00126488,0.00113587,0,Stock,1
13,0,Stock,0.99004549,0.99004549,0.00741158,0.00254287,0,Stock,1
14,0,Stock,0.99877757,0.99877757,0.00046225,0.00076017,0,Stock,1
15,0,Stock,0.99976271,0.99976271,0.00002622,0.00021102,0,Stock,1
16,0,Stock,0.99959558,0.99959558,0.00008846,0.00031605,0,Stock,1
17,0,Stock,0.99984372,0.99984372,0.00002251,0.00013370,0,Stock,1
18,0,Stock,0.99975127,0.99975127,0.00006066,0.00018802,0,Stock,1
19,0,Stock,0.99984372,0.99984372,0.00002250,0.00013369,0,Stock,1
20,0,Stock,0.99959630,0.99959630,0.00008816,0.00031552,0,Stock,1
21,0,Stock,0.99925703,0.99925703,0.00010449,0.00063845,0,Stock,1
22,0,Stock,0.99995339,0.99995339,0.00001327,0.00003343,0,Stock,1
23,0,Stock,0.99993634,0.99993634,0.00001922,0.00004442,0,Stock,1
24,0,Stock,0.99954849,0.99954849,0.00017322,0.00027819,0,Stock,1
25,0,Stock,0.98477256,0.98477256,0.01325257,0.00197484,0,Stock,1
26,0,Stock,0.98979050,0.98979050,0.00780772,0.00240170,0,Stock,1
27,0,Stock,0.99995649,0.99995649,0.00000957,0.00003397,0,Stock,1
28,0,Stock,0.99962664,0.99962664,0.00014801,0.00022535,0,Stock,1
29,0,Stock,0.99171400,0.99171400,0.00631098,0.00197506,0,Stock,1
30,0,Stock,0.98986220,0.98986220,0.00709303,0.00304481,0,Stock,1
31,0,Stock,0.97796726,0.97796726,0.01920703,0.00282571,0,Stock,1
32,0,Stock,0.99995661,0.99995661,0.00001127,0.00003202,0,Stock,1
33,0,Stock,0.99994767,0.99994767,0.00001300,0.00003930,0,Stock,1
34,0,Stock,0.99625468,0.99625468,0.00232526,0.00142002,0,Stock,1
35,0,Stock,0.97666901,0.97666901,0.02047440,0.00285656,0,Stock,1
36,0,Stock,0.99029809,0.99029809,0.00721097,0.00249086,0,Stock,1
37,0,Stock,0.98476505,0.98476505,0.01305484,0.00218006,0,Stock,1
38,0,Stock,0.99981624,0.99981624,0.00005996,0.00012384,0,Stock,1
39,0,Stock,0.98016882,0.98016882,0.01744243,0.00238876,0,Stock,1
40,0,Stock,0.99975878,0.99975878,0.00010895,0.00013228,0,Stock,1
41,0,Stock,0.99972063,0.99972063,0.00013369,0.00014561,0,Stock,1
42,0,Stock,0.99974662,0.99974662,0.00011536,0.00013801,0,Stock,1
43,0,Stock,0.98472309,0.98472309,0.01331678,0.00196020,0,Stock,1
44,0,Stock,0.99988472,0.99988472,0.00003337,0.00008193,0,Stock,1
45,0,Stock,0.99984729,0.99984729,0.00006034,0.00009234,0,Stock,1
46,0,Stock,0.98646379,0.98646379,0.01142240,0.00211382,0,Stock,1
47,0,Stock,0.99915600,0.99915600,0.00027908,0.00056498,0,Stock,1
48,0,Stock,0.99971050,0.99971050,0.00017566,0.00011377,0,Stock,1
49,0,Stock,0.99990654,0.99990654,0.00003367,0.00005983,0,Stock,1
50,0,Stock,0.99988055,0.99988055,0.00003732,0.00008214,0,Stock,1
51,0,Stock,0.98474139,0.98474139,0.01329651,0.00196212,0,Stock,1
52,0,Stock,0.99973220,0.99973220,0.00016332,0.00010446,0,Stock,1
53,0,Stock,0.99982917,0.99982917,0.00004505,0.00012574,0,Stock,1
54,0,Stock,0.99989462,0.99989462,0.00002995,0.00007545,0,Stock,1
55,0,Stock,0.98471016,0.98471016,0.01333226,0.00195750,0,Stock,1
56,0,Stock,0.99972647,0.99972647,0.00016750,0.00010595,0,Stock,1
57,0,Stock,0.99988568,0.99988568,0.00003927,0.00007515,0,Stock,1
58,0,Stock,0.99994421,0.99994421,0.00000553,0.00005030,0,Stock,1
59,0,Stock,0.98507196,0.98507196,0.01294596,0.00198206,0,Stock,1
60,0,Stock,0.99989235,0.99989235,0.00004946,0.00005819,0,Stock,1
61,0,Stock,0.99979204,0.99979204,0.00009208,0.00011579,0,Stock,1
62,0,Stock,0.99997258,0.99997258,0.00000617,0.00002127,0,Stock,1
63,0,Stock,0.98884147,0.98884147,0.00934554,0.00181293,0,Stock,1
64,0,Stock,0.99996412,0.99996412,0.00000462,0.00003118,0,Stock,1
65,0,Stock,0.99960583,0.99960583,0.00015993,0.00023426,0,Stock,1
66,0,Stock,0.99995315,0.99995315,0.00000580,0.00004095,0,Stock,1
67,0,Stock,0.98871648,0.98871648,0.00946494,0.00181853,0,Stock,1
68,0,Stock,0.99996257,0.99996257,0.00000809,0.00002938,0,Stock,1
69,0,Stock,0.99994421,0.99994421,0.00000553,0.00005030,0,Stock,1
70,0,Stock,0.99959964,0.99959964,0.00008848,0.00031188,0,Stock,1
71,0,Stock,0.99979216,0.99979216,0.00003360,0.00017423,0,Stock,1
72,0,Stock,0.99972707,0.99972707,0.00003115,0.00024181,0,Stock,1
73,0,Stock,0.99929023,0.99929023,0.00044176,0.00026808,0,Stock,1
74,0,Stock,0.99994326,0.99994326,0.00001487,0.00004185,0,Stock,1
75,0,Stock,0.97987205,0.97987205,0.01733431,0.00279358,0,Stock,1
76,0,Stock,0.99995887,0.99995887,0.00000910,0.00003209,0,Stock,1
77,0,Stock,0.99918622,0.99918622,0.00041789,0.00039591,0,Stock,1
78,0,Stock,0.99995923,0.99995923,0.00000948,0.00003118,0,Stock,1
79,0,Stock,0.97887111,0.97887111,0.01825316,0.00287567,0,Stock,1
80,0,Stock,0.99995148,0.99995148,0.00001403,0.00003449,0,Stock,1
81,0,Stock,0.99966741,0.99966741,0.00015281,0.00017987,0,Stock,1
82,0,Stock,0.99994910,0.99994910,0.00001435,0.00003655,0,Stock,1
83,0,Stock,0.97565514,0.97565514,0.02142404,0.00292086,0,Stock,1
84,0,Stock,0.99995375,0.99995375,0.00001301,0.00003326,0,Stock,1
85,0,Stock,0.99962354,0.99962354,0.00014798,0.00022845,0,Stock,1
