face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99983346,0.99983346,0.00003598,0.00013057,0,Stock,1
1,0,Stock,0.99989557,0.99989557,0.00001650,0.00008800,0,Stock,1
2,0,Stock,0.99982482,0.99982482,0.00003890,0.00013635,0,Stock,1
3,0,Stock,0.99989522,0.99989522,0.00001653,0.00008820,0,Stock,1
4,0,Stock,0.99972457,0.99972457,0.00007305,0.00020240,0,Stock,1
5,0,Stock,0.99989533,0.99989533,0.00001652,0.00008812,0,Stock,1
6,0,Stock,0.99981815,0.99981815,0.00004085,0.00014105,0,Stock,1
7,0,Stock,0.99989522,0.99989522,0.00001653,0.00008823,0,Stock,1
8,0,Stock,0.99977571,0.99977571,0.00005514,0.00016916,0,Stock,1
9,0,Stock,0.99989545,0.99989545,0.00001650,0.00008803,0,Stock,1
10,0,Stock,0.99982017,0.99982017,0.00004032,0.00013953,0,Stock,1
11,0,Stock,0.99989533,0.99989533,0.00001651,0.00008809,0,Stock,1
12,0,Stock,0.99975210,0.99975210,0.00006486,0.00018303,0,Stock,1
13,0,Stock,0.99989593,0.99989593,0.00001641,0.00008756,0,Stock,1
14,0,Stock,0.99980682,0.99980682,0.00004481,0.00014844,0,Stock,1
15,0,Stock,0.99989581,0.99989581,0.00001645,0.00008770,0,Stock,1
16,0,Stock,0.99984348,0.99984348,0.00003280,0.00012374,0,Stock,1
17,0,Stock,0.99989593,0.99989593,0.00001643,0.00008759,0,Stock,1
18,0,Stock,0.99984360,0.99984360,0.00003273,0.00012359,0,Stock,1
19,0,Stock,0.99989593,0.99989593,0.00001644,0.00008766,0,Stock,1
20,0,Stock,0.99983990,0.99983990,0.00003391,0.00012618,0,Stock,1
21,0,Stock,0.99989593,0.99989593,0.00001643,0.00008756,0,Stock,1
22,0,Stock,0.99966657,0.99966657,0.00009978,0.00023363,0,Stock,1
23,0,Stock,0.99990249,0.99990249,0.00001452,0.00008296,0,Stock,1
24,0,Stock,0.99946254,0.99946254,0.00022968,0.00030770,0,Stock,1
25,0,Stock,0.99990618,0.99990618,0.00001380,0.00008004,0,Stock,1
26,0,Stock,0.99945885,0.99945885,0.00023127,0.00030984,0,Stock,1
27,0,Stock,0.99990654,0.99990654,0.00001374,0.00007970,0,Stock,1
28,0,Stock,0.99965370,0.99965370,0.00010908,0.00023724,0,Stock,1
29,0,Stock,0.99990070,0.99990070,0.00001501,0.00008429,0,Stock,1
30,0,Stock,0.99959165,0.99959165,0.00011670,0.00029175,0,Stock,1
31,0,Stock,0.99989355,0.99989355,0.00001676,0.00008958,0,Stock,1
32,0,Stock,0.99966693,0.99966693,0.00009476,0.00023831,0,Stock,1
33,0,Stock,0.99989414,0.99989414,0.00001667,0.00008913,0,Stock,1
34,0,Stock,0.99916065,0.99916065,0.00034919,0.00049008,0,Stock,1
35,0,Stock,0.99990666,0.99990666,0.00001375,0.00007961,0,Stock,1
36,0,Stock,0.99955398,0.99955398,0.00019170,0.00025432,0,Stock,1
37,0,Stock,0.99989605,0.99989605,0.00001641,0.00008754,0,Stock,1
38,0,Stock,0.99916184,0.99916184,0.00035073,0.00048737,0,Stock,1
39,0,Stock,0.99990690,0.99990690,0.00001369,0.00007941,0,Stock,1
40,0,Stock,0.99938917,0.99938917,0.00027383,0.00033703,0,Stock,1
41,0,Stock,0.99989808,0.99989808,0.00001571,0.00008615,0,Stock,1
42,0,Stock,0.99983358,0.99983358,0.00003605,0.00013045,0,Stock,1
43,0,Stock,0.99989557,0.99989557,0.00001649,0.00008797,0,Stock,1
44,0,Stock,0.99983883,0.99983883,0.00003418,0.00012699,0,Stock,1
45,0,Stock,0.99989581,0.99989581,0.00001645,0.00008770,0,Stock,1
46,0,Stock,0.99958962,0.99958962,0.00011456,0.00029583,0,Stock,1
47,0,Stock,0.99989128,0.99989128,0.00001721,0.00009155,0,Stock,1
48,0,Stock,0.99958831,0.99958831,0.00011650,0.00029521,0,Stock,1
49,0,Stock,0.99989319,0.99989319,0.00001685,0.00008995,0,Stock,1
50,0,Stock,0.99890184,0.99890184,0.00047980,0.00061835,0,Stock,1
51,0,Stock,0.99988556,0.99988556,0.00001814,0.00009634,0,Stock,1
52,0,Stock,0.99816859,0.99816859,0.00083608,0.00099534,0,Stock,1
53,0,Stock,0.99989510,0.99989510,0.00001567,0.00008933,0,Stock,1
54,0,Stock,0.99839348,0.99839348,0.00069167,0.00091494,0,Stock,1
55,0,Stock,0.99989414,0.99989414,0.00001597,0.00008988,0,Stock,1
56,0,Stock,0.99931908,0.99931908,0.00028440,0.00039654,0,Stock,1
57,0,Stock,0.99989808,0.99989808,0.00001572,0.00008618,0,Stock,1
58,0,Stock,0.99983180,0.99983180,0.00003671,0.00013143,0,Stock,1
59,0,Stock,0.99989545,0.99989545,0.00001651,0.00008804,0,Stock,1
60,0,Stock,0.99983811,0.99983811,0.00003443,0.00012742,0,Stock,1
61,0,Stock,0.99989569,0.99989569,0.00001647,0.00008784,0,Stock,1
62,0,Stock,0.99813974,0.99813974,0.00085988,0.00100034,0,Stock,1
63,0,Stock,0.99989510,0.99989510,0.00001566,0.00008932,0,Stock,1
64,0,Stock,0.99891639,0.99891639,0.00047921,0.00060443,0,Stock,1
65,0,Stock,0.99988544,0.99988544,0.00001816,0.00009641,0,Stock,1
66,0,Stock,0.99958974,0.99958974,0.00011415,0.00029611,0,Stock,1
67,0,Stock,0.99989188,0.99989188,0.00001710,0.00009104,0,Stock,1
68,0,Stock,0.99958879,0.99958879,0.00011557,0.00029565,0,Stock,1
69,0,Stock,0.99989295,0.99989295,0.00001688,0.00009009,0,Stock,1
70,0,Stock,0.99961215,0.99961215,0.00011198,0.00027587,0,Stock,1
71,0,Stock,0.99989533,0.99989533,0.00001653,0.00008813,0,Stock,1
72,0,Stock,0.99899238,0.99899238,0.00045674,0.00055092,0,Stock,1
73,0,Stock,0.99990153,0.99990153,0.00001476,0.00008363,0,Stock,1
74,0,Stock,0.99833280,0.99833280,0.00073004,0.00093724,0,Stock,1
75,0,Stock,0.99989378,0.99989378,0.00001607,0.00009012,0,Stock,1
76,0,Stock,0.99958915,0.99958915,0.00011548,0.00029545,0,Stock,1
77,0,Stock,0.99989128,0.99989128,0.00001719,0.00009150,0,Stock,1
78,0,Stock,0.99958807,0.99958807,0.00011684,0.00029499,0,Stock,1
79,0,Stock,0.99989283,0.99989283,0.00001692,0.00009027,0,Stock,1
80,0,Stock,0.99874771,0.99874771,0.00051367,0.00073864,0,Stock,1
81,0,Stock,0.99988735,0.99988735,0.00001761,0.00009495,0,Stock,1
82,0,Stock,0.99983799,0.99983799,0.00003444,0.00012757,0,Stock,1
83,0,Stock,0.99989581,0.99989581,0.00001646,0.00008779,0,Stock,1
84,0,Stock,0.99983966,0.99983966,0.00003392,0.00012638,0,Stock,1
85,0,Stock,0.99989581,0.99989581,0.00001645,0.00008772,0,Stock,1
86,0,Stock,0.99984360,0.99984360,0.00003273,0.00012358,0,Stock,1
87,0,Stock,0.99989593,0.99989593,0.00001644,0.00008762,0,Stock,1
88,0,Stock,0.99964166,0.99964166,0.00010433,0.00025396,0,Stock,1
89,0,Stock,0.99989557,0.99989557,0.00001650,0.00008802,0,Stock,1
90,0,Stock,0.99958831,0.99958831,0.00011649,0.00029511,0,Stock,1
91,0,Stock,0.99989200,0.99989200,0.00001707,0.00009095,0,Stock,1
92,0,Stock,0.99880159,0.99880159,0.00051273,0.00068566,0,Stock,1
93,0,Stock,0.99988616,0.99988616,0.00001796,0.00009585,0,Stock,1
94,0,Stock,0.99983418,0.99983418,0.00003579,0.00013006,0,Stock,1
95,0,Stock,0.99989557,0.99989557,0.00001649,0.00008797,0,Stock,1
96,0,Stock,0.99958938,0.99958938,0.00011461,0.00029605,0,Stock,1
97,0,Stock,0.99989259,0.99989259,0.00001696,0.00009044,0,Stock,1
98,0,Stock,0.99952662,0.99952662,0.00020840,0.00026497,0,Stock,1
99,0,Stock,0.99989629,0.99989629,0.00001630,0.00008738,0,Stock,1
100,0,Stock,0.99984014,0.99984014,0.00003379,0.00012608,0,Stock,1
101,0,Stock,0.99989581,0.99989581,0.00001646,0.00008777,0,Stock,1
102,0,Stock,0.99978858,0.99978858,0.00005090,0.00016050,0,Stock,1
103,0,Stock,0.99989581,0.99989581,0.00001646,0.00008777,0,Stock,1
104,0,Stock,0.99969447,0.99969447,0.00008575,0.00021979,0,Stock,1
105,0,Stock,0.99989569,0.99989569,0.00001648,0.00008788,0,Stock,1
106,0,Stock,0.99960428,0.99960428,0.00011369,0.00028211,0,Stock,1
107,0,Stock,0.99989295,0.99989295,0.00001688,0.00009009,0,Stock,1
108,0,Stock,0.99902129,0.99902129,0.00044361,0.00053512,0,Stock,1
109,0,Stock,0.99990332,0.99990332,0.00001448,0.00008223,0,Stock,1
110,0,Stock,0.99934095,0.99934095,0.00028513,0.00037397,0,Stock,1
111,0,Stock,0.99990714,0.99990714,0.00001363,0.00007922,0,Stock,1
112,0,Stock,0.99961925,0.99961925,0.00010983,0.00027089,0,Stock,1
113,0,Stock,0.99989426,0.99989426,0.00001666,0.00008908,0,Stock,1
114,0,Stock,0.99947089,0.99947089,0.00022661,0.00030254,0,Stock,1
115,0,Stock,0.99990427,0.99990427,0.00001408,0.00008161,0,Stock,1
116,0,Stock,0.99958926,0.99958926,0.00014823,0.00026250,0,Stock,1
117,0,Stock,0.99990463,0.99990463,0.00001401,0.00008128,0,Stock,1
118,0,Stock,0.99946779,0.99946779,0.00022569,0.00030662,0,Stock,1
119,0,Stock,0.99990606,0.99990606,0.00001380,0.00008006,0,Stock,1
120,0,Stock,0.99950850,0.99950850,0.00020281,0.00028867,0,Stock,1
121,0,Stock,0.99990094,0.99990094,0.00001495,0.00008413,0,Stock,1
122,0,Stock,0.99977666,0.99977666,0.00005595,0.00016744,0,Stock,1
123,0,Stock,0.99989593,0.99989593,0.00001643,0.00008756,0,Stock,1
124,0,Stock,0.99984372,0.99984372,0.00003271,0.00012355,0,Stock,1
125,0,Stock,0.99989593,0.99989593,0.00001644,0.00008766,0,Stock,1
126,0,Stock,0.99984276,0.99984276,0.00003299,0.00012419,0,Stock,1
127,0,Stock,0.99989593,0.99989593,0.00001644,0.00008767,0,Stock,1
128,0,Stock,0.99984372,0.99984372,0.00003272,0.00012356,0,Stock,1
129,0,Stock,0.99989593,0.99989593,0.00001644,0.00008763,0,Stock,1
130,0,Stock,0.99972719,0.99972719,0.00007383,0.00019887,0,Stock,1
131,0,Stock,0.99989617,0.99989617,0.00001635,0.00008748,0,Stock,1
132,0,Stock,0.99982220,0.99982220,0.00003938,0.00013849,0,Stock,1
133,0,Stock,0.99989593,0.99989593,0.00001644,0.00008766,0,Stock,1
134,0,Stock,0.99971491,0.99971491,0.00007643,0.00020863,0,Stock,1
135,0,Stock,0.99989510,0.99989510,0.00001655,0.00008831,0,Stock,1
136,0,Stock,0.99979979,0.99979979,0.00004641,0.00015385,0,Stock,1
137,0,Stock,0.99989498,0.99989498,0.00001656,0.00008843,0,Stock,1
138,0,Stock,0.99981433,0.99981433,0.00004221,0.00014347,0,Stock,1
139,0,Stock,0.99989557,0.99989557,0.00001650,0.00008801,0,Stock,1
140,0,Stock,0.99974662,0.99974662,0.00006477,0.00018870,0,Stock,1
141,0,Stock,0.99989486,0.99989486,0.00001658,0.00008852,0,Stock,1
142,0,Stock,0.99983239,0.99983239,0.00003651,0.00013111,0,Stock,1
143,0,Stock,0.99989557,0.99989557,0.00001649,0.00008797,0,Stock,1
144,0,Stock,0.99982685,0.99982685,0.00003839,0.00013483,0,Stock,1
145,0,Stock,0.99989522,0.99989522,0.00001653,0.00008818,0,Stock,1
146,0,Stock,0.99993789,0.99993789,0.00000332,0.00005872,0,Stock,1
147,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
148,0,Stock,0.99943513,0.99943513,0.00004561,0.00051923,0,Stock,1
149,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
150,0,Stock,0.99969661,0.99969661,0.00005483,0.00024864,0,Stock,1
151,0,Stock,0.99980193,0.99980193,0.00002090,0.00017726,0,Stock,1
