face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99752086,0.99752086,0.00038881,0.00209027,0,Stock,1
1,0,Stock,0.99753356,0.99753356,0.00038964,0.00207673,0,Stock,1
2,0,Stock,0.99789655,0.99789655,0.00034895,0.00175447,0,Stock,1
3,0,Stock,0.99788696,0.99788696,0.00062679,0.00148630,0,Stock,1
4,0,Stock,0.99698848,0.99698848,0.00074474,0.00226688,0,Stock,1
5,0,Stock,0.99714679,0.99714679,0.00088863,0.00196459,0,Stock,1
6,0,Stock,0.99767584,0.99767584,0.00012797,0.00219622,0,Stock,1
7,0,Stock,0.99970275,0.99970275,0.00000616,0.00029101,0,Stock,1
8,0,Stock,0.99975413,0.99975413,0.00000756,0.00023834,0,Stock,1
9,0,Stock,0.99942786,0.99942786,0.00001359,0.00055850,0,Stock,1
10,0,Stock,0.99978882,0.99978882,0.00000581,0.00020539,0,Stock,1
11,0,Stock,0.99984562,0.99984562,0.00000291,0.00015150,0,Stock,1
12,0,Stock,0.99970621,0.99970621,0.00000518,0.00028860,0,Stock,1
13,0,Stock,0.99669087,0.99669087,0.00016231,0.00314676,0,Stock,1
14,0,Stock,0.99797648,0.99797648,0.00006578,0.00195770,0,Stock,1
15,0,Stock,0.99904412,0.99904412,0.00000930,0.00094656,0,Stock,1
16,0,Stock,0.99614316,0.99614316,0.00152819,0.00232871,0,Stock,1
17,0,Stock,0.99352950,0.99352950,0.00138262,0.00508783,0,Stock,1
18,0,Stock,0.99669099,0.99669099,0.00016230,0.00314666,0,Stock,1
19,0,Stock,0.99481505,0.99481505,0.00158926,0.00359574,0,Stock,1
20,0,Stock,0.99699271,0.99699271,0.00067273,0.00233457,0,Stock,1
