face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99339372,0.99339372,0.00393534,0.00267090,0,Stock,1
1,0,Stock,0.99451435,0.99451435,0.00369848,0.00178724,0,Stock,1
2,0,Stock,0.99373275,0.99373275,0.00313385,0.00313344,0,Stock,1
3,0,Stock,0.99355042,0.99355042,0.00354208,0.00290744,0,Stock,1
4,0,Stock,0.99390233,0.99390233,0.00416318,0.00193442,0,Stock,1
5,0,Stock,0.99151129,0.99151129,0.00412935,0.00435935,0,Stock,1
6,0,Stock,0.99385107,0.99385107,0.00403323,0.00211576,0,Stock,1
7,0,Stock,0.99148643,0.99148643,0.00415232,0.00436129,0,Stock,1
8,0,Stock,0.99385107,0.99385107,0.00403323,0.00211576,0,Stock,1
9,0,Stock,0.99146843,0.99146843,0.00417402,0.00435763,0,Stock,1
10,0,Stock,0.99385071,0.99385071,0.00403336,0.00211582,0,Stock,1
11,0,Stock,0.99146891,0.99146891,0.00417682,0.00435430,0,Stock,1
12,0,Stock,0.99385059,0.99385059,0.00403348,0.00211589,0,Stock,1
13,0,Stock,0.99149007,0.99149007,0.00416025,0.00434963,0,Stock,1
14,0,Stock,0.99385095,0.99385095,0.00403327,0.00211577,0,Stock,1
15,0,Stock,0.99156415,0.99156415,0.00413454,0.00430129,0,Stock,1
16,0,Stock,0.99385107,0.99385107,0.00403323,0.00211576,0,Stock,1
17,0,Stock,0.99164760,0.99164760,0.00405903,0.00429342,0,Stock,1
18,0,Stock,0.99385107,0.99385107,0.00403322,0.00211576,0,Stock,1
19,0,Stock,0.99288601,0.99288601,0.00356879,0.00354517,0,Stock,1
20,0,Stock,0.99385142,0.99385142,0.00403321,0.00211540,0,Stock,1
21,0,Stock,0.99423486,0.99423486,0.00252934,0.00323574,0,Stock,1
22,0,Stock,0.99391502,0.99391502,0.00413468,0.00195028,0,Stock,1
23,0,Stock,0.99420691,0.99420691,0.00246486,0.00332824,0,Stock,1
24,0,Stock,0.99385369,0.99385369,0.00425404,0.00189236,0,Stock,1
25,0,Stock,0.99477470,0.99477470,0.00265315,0.00257219,0,Stock,1
26,0,Stock,0.99260145,0.99260145,0.00569082,0.00170776,0,Stock,1
27,0,Stock,0.99981779,0.99981779,0.00001718,0.00016503,0,Stock,1
28,0,Stock,0.99968433,0.99968433,0.00008060,0.00023509,0,Stock,1
29,0,Stock,0.99981493,0.99981493,0.00001761,0.00016751,0,Stock,1
30,0,Stock,0.99957722,0.99957722,0.00011192,0.00031086,0,Stock,1
31,0,Stock,0.99979419,0.99979419,0.00002119,0.00018458,0,Stock,1
32,0,Stock,0.99957722,0.99957722,0.00011190,0.00031088,0,Stock,1
33,0,Stock,0.99978405,0.99978405,0.00002308,0.00019282,0,Stock,1
34,0,Stock,0.99957722,0.99957722,0.00011192,0.00031089,0,Stock,1
