face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99967706,0.99967706,0.00001302,0.00030997,0,Stock,1
1,0,Stock,0.99925345,0.99925345,0.00009724,0.00064932,0,Stock,1
2,0,Stock,0.99921739,0.99921739,0.00006347,0.00071913,0,Stock,1
3,0,Stock,0.99931002,0.99931002,0.00009124,0.00059870,0,Stock,1
4,0,Stock,0.99993730,0.99993730,0.00000052,0.00006217,0,Stock,1
5,0,Stock,0.99812812,0.99812812,0.00016807,0.00170390,0,Stock,1
6,0,Stock,0.99982858,0.99982858,0.00000185,0.00016954,0,Stock,1
7,0,Stock,0.99904317,0.99904317,0.00011295,0.00084395,0,Stock,1
8,0,Stock,0.99975222,0.99975222,0.00000395,0.00024384,0,Stock,1
9,0,Stock,0.99923193,0.99923193,0.00011029,0.00065778,0,Stock,1
10,0,Stock,0.99937373,0.99937373,0.00002842,0.00059787,0,Stock,1
11,0,Stock,0.99919432,0.99919432,0.00010030,0.00070538,0,Stock,1
12,0,Stock,0.99967742,0.99967742,0.00001305,0.00030966,0,Stock,1
13,0,Stock,0.99668878,0.99668878,0.00016771,0.00314353,0,Stock,1
14,0,Stock,0.99855560,0.99855560,0.00015444,0.00128996,0,Stock,1
15,0,Stock,0.99813122,0.99813122,0.00006029,0.00180844,0,Stock,1
16,0,Stock,0.99983084,0.99983084,0.00000151,0.00016756,0,Stock,1
17,0,Stock,0.99859029,0.99859029,0.00003178,0.00137790,0,Stock,1
