face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99959022,0.99959022,0.00020780,0.00020194,0,Stock,1
1,0,Stock,0.99992573,0.99992573,0.00001041,0.00006384,0,Stock,1
2,0,Stock,0.99999607,0.99999607,0.00000000,0.00000396,0,Stock,1
3,0,Stock,0.99999142,0.99999142,0.00000012,0.00000845,0,Stock,1
4,0,Stock,0.99982005,0.99982005,0.00004931,0.00013060,0,Stock,1
5,0,Stock,0.99992728,0.99992728,0.00000288,0.00006990,0,Stock,1
6,0,Stock,0.99999583,0.99999583,0.00000012,0.00000408,0,Stock,1
7,0,Stock,0.99997771,0.99997771,0.00000084,0.00002145,0,Stock,1
8,0,Stock,0.99999750,0.99999750,0.00000001,0.00000246,0,Stock,1
9,0,Stock,0.99894696,0.99894696,0.00038498,0.00066805,0,Stock,1
10,0,Stock,0.99994612,0.99994612,0.00000552,0.00004845,0,Stock,1
11,0,Stock,0.99997771,0.99997771,0.00000084,0.00002145,0,Stock,1
12,0,Stock,0.99990916,0.99990916,0.00000557,0.00008524,0,Stock,1
13,0,Stock,0.99992597,0.99992597,0.00001044,0.00006354,0,Stock,1
14,0,Stock,0.99960905,0.99960905,0.00007921,0.00031172,0,Stock,1
15,0,Stock,0.99993980,0.99993980,0.00000434,0.00005586,0,Stock,1
16,0,Stock,0.99990916,0.99990916,0.00000557,0.00008524,0,Stock,1
17,0,Stock,0.99996269,0.99996269,0.00000192,0.00003540,0,Stock,1
18,0,Stock,0.99990952,0.99990952,0.00000555,0.00008483,0,Stock,1
19,0,Stock,0.99999833,0.99999833,0.00000000,0.00000163,0,Stock,1
20,0,Stock,0.99999058,0.99999058,0.00000019,0.00000921,0,Stock,1
21,0,Stock,0.99999404,0.99999404,0.00000005,0.00000602,0,Stock,1
22,0,Stock,0.99724281,0.99724281,0.00170897,0.00104834,0,Stock,1
23,0,Stock,0.99816197,0.99816197,0.00073149,0.00110665,0,Stock,1
24,0,Stock,0.99989247,0.99989247,0.00000522,0.00010224,0,Stock,1
25,0,Stock,0.99989247,0.99989247,0.00000521,0.00010229,0,Stock,1
26,0,Stock,0.99722582,0.99722582,0.00171243,0.00106174,0,Stock,1
27,0,Stock,0.99992740,0.99992740,0.00000283,0.00006968,0,Stock,1
28,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
29,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
30,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
31,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
32,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
33,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
34,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
35,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
36,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
37,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
38,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
39,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
40,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
41,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
42,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
43,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
44,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
45,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
46,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
47,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
48,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
49,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
50,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
51,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
52,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
53,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
54,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
55,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
56,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
57,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
58,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
59,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
60,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
61,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
62,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
63,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
64,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
65,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
66,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
67,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
68,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
69,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
70,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
71,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
72,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
