face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99990308,0.99990308,0.00000685,0.00009015,0,Stock,1
1,0,Stock,0.99994743,0.99994743,0.00000143,0.00005119,0,Stock,1
2,0,Stock,0.99998939,0.99998939,0.00000021,0.00001037,0,Stock,1
3,0,Stock,0.99964845,0.99964845,0.00001189,0.00033961,0,Stock,1
4,0,Stock,0.99996698,0.99996698,0.00000080,0.00003214,0,Stock,1
5,0,Stock,0.99988019,0.99988019,0.00000288,0.00011694,0,Stock,1
6,0,Stock,0.99997652,0.99997652,0.00000096,0.00002249,0,Stock,1
7,0,Stock,0.99996352,0.99996352,0.00000191,0.00003458,0,Stock,1
8,0,Stock,0.99997604,0.99997604,0.00000064,0.00002341,0,Stock,1
9,0,Stock,0.99989057,0.99989057,0.00000783,0.00010157,0,Stock,1
10,0,Stock,0.99993467,0.99993467,0.00000227,0.00006309,0,Stock,1
