face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99986959,0.99986959,0.00001296,0.00011746,0,Stock,1
1,0,Stock,0.99992800,0.99992800,0.00002221,0.00004979,0,Stock,1
2,0,Stock,0.99975687,0.99975687,0.00003987,0.00020323,0,Stock,1
3,0,Stock,0.99873120,0.99873120,0.00075173,0.00051710,0,Stock,1
4,0,Stock,0.99960333,0.99960333,0.00013862,0.00025806,0,Stock,1
5,0,Stock,0.99983943,0.99983943,0.00003261,0.00012793,0,Stock,1
6,0,Stock,0.99993920,0.99993920,0.00001075,0.00005010,0,Stock,1
7,0,Stock,0.99995029,0.99995029,0.00000814,0.00004156,0,Stock,1
8,0,Stock,0.99994683,0.99994683,0.00000894,0.00004419,0,Stock,1
9,0,Stock,0.99993932,0.99993932,0.00001070,0.00004996,0,Stock,1
10,0,Stock,0.99993551,0.99993551,0.00001171,0.00005280,0,Stock,1
11,0,Stock,0.99994111,0.99994111,0.00001029,0.00004860,0,Stock,1
12,0,Stock,0.99994826,0.99994826,0.00000863,0.00004312,0,Stock,1
13,0,Stock,0.99995065,0.99995065,0.00000805,0.00004130,0,Stock,1
14,0,Stock,0.99995100,0.99995100,0.00000797,0.00004104,0,Stock,1
15,0,Stock,0.99991739,0.99991739,0.00001689,0.00006563,0,Stock,1
16,0,Stock,0.99991739,0.99991739,0.00001689,0.00006563,0,Stock,1
17,0,Stock,0.99991739,0.99991739,0.00001689,0.00006563,0,Stock,1
18,0,Stock,0.99991739,0.99991739,0.00001689,0.00006563,0,Stock,1
19,0,Stock,0.99991739,0.99991739,0.00001689,0.00006563,0,Stock,1
20,0,Stock,0.99991739,0.99991739,0.00001689,0.00006563,0,Stock,1
21,0,Stock,0.99991739,0.99991739,0.00001689,0.00006563,0,Stock,1
22,0,Stock,0.99991739,0.99991739,0.00001689,0.00006563,0,Stock,1
23,0,Stock,0.99991739,0.99991739,0.00001689,0.00006563,0,Stock,1
24,0,Stock,0.99991727,0.99991727,0.00001699,0.00006567,0,Stock,1
25,0,Stock,0.99991620,0.99991620,0.00001756,0.00006627,0,Stock,1
26,0,Stock,0.99991536,0.99991536,0.00001805,0.00006668,0,Stock,1
27,0,Stock,0.99991453,0.99991453,0.00001850,0.00006701,0,Stock,1
28,0,Stock,0.99991512,0.99991512,0.00001813,0.00006675,0,Stock,1
29,0,Stock,0.99991620,0.99991620,0.00001755,0.00006627,0,Stock,1
30,0,Stock,0.99991667,0.99991667,0.00001727,0.00006598,0,Stock,1
31,0,Stock,0.99991691,0.99991691,0.00001720,0.00006592,0,Stock,1
32,0,Stock,0.99991667,0.99991667,0.00001731,0.00006603,0,Stock,1
33,0,Stock,0.99991655,0.99991655,0.00001749,0.00006586,0,Stock,1
34,0,Stock,0.99991083,0.99991083,0.00002070,0.00006839,0,Stock,1
35,0,Stock,0.99991047,0.99991047,0.00002099,0.00006853,0,Stock,1
36,0,Stock,0.99990892,0.99990892,0.00002178,0.00006920,0,Stock,1
37,0,Stock,0.99990737,0.99990737,0.00002280,0.00006982,0,Stock,1
38,0,Stock,0.99990654,0.99990654,0.00002334,0.00007013,0,Stock,1
39,0,Stock,0.99990726,0.99990726,0.00002284,0.00006988,0,Stock,1
40,0,Stock,0.99990892,0.99990892,0.00002183,0.00006930,0,Stock,1
41,0,Stock,0.99991035,0.99991035,0.00002101,0.00006861,0,Stock,1
42,0,Stock,0.99991739,0.99991739,0.00001697,0.00006566,0,Stock,1
43,0,Stock,0.99991679,0.99991679,0.00001726,0.00006596,0,Stock,1
44,0,Stock,0.99991715,0.99991715,0.00001710,0.00006582,0,Stock,1
45,0,Stock,0.99991715,0.99991715,0.00001706,0.00006578,0,Stock,1
46,0,Stock,0.99991715,0.99991715,0.00001708,0.00006581,0,Stock,1
47,0,Stock,0.99991691,0.99991691,0.00001721,0.00006592,0,Stock,1
48,0,Stock,0.99991643,0.99991643,0.00001743,0.00006613,0,Stock,1
49,0,Stock,0.99991620,0.99991620,0.00001757,0.00006625,0,Stock,1
50,0,Stock,0.99991632,0.99991632,0.00001747,0.00006616,0,Stock,1
51,0,Stock,0.99991739,0.99991739,0.00001689,0.00006564,0,Stock,1
52,0,Stock,0.99991739,0.99991739,0.00001689,0.00006564,0,Stock,1
53,0,Stock,0.99991739,0.99991739,0.00001689,0.00006564,0,Stock,1
