face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99699235,0.99699235,0.00180979,0.00119794,0,Stock,1
1,0,Stock,0.99011689,0.99011689,0.00874913,0.00113388,0,Stock,1
2,0,Stock,0.84475636,0.84475636,0.15099189,0.00425181,0,Stock,1
3,0,Stock,0.87738413,0.87738413,0.11753040,0.00508549,0,Stock,1
4,0,Stock,0.88818574,0.88818574,0.10716324,0.00465104,0,Stock,1
5,0,Stock,0.91903543,0.91903543,0.07749366,0.00347090,0,Stock,1
6,0,Stock,0.92245913,0.92245913,0.07433888,0.00320202,0,Stock,1
7,0,Stock,0.91361624,0.91361624,0.08285329,0.00353049,0,Stock,1
8,0,Stock,0.88737988,0.88737988,0.10833194,0.00428816,0,Stock,1
9,0,Stock,0.87811738,0.87811738,0.11726753,0.00461515,0,Stock,1
10,0,Stock,0.87741745,0.87741745,0.11794873,0.00463386,0,Stock,1
11,0,Stock,0.87757081,0.87757081,0.11779711,0.00463209,0,Stock,1
12,0,Stock,0.84724653,0.84724653,0.14830036,0.00445304,0,Stock,1
13,0,Stock,0.86508214,0.86508214,0.13009660,0.00482121,0,Stock,1
14,0,Stock,0.86125851,0.86125851,0.13390635,0.00483519,0,Stock,1
15,0,Stock,0.87429029,0.87429029,0.12103663,0.00467308,0,Stock,1
16,0,Stock,0.87377858,0.87377858,0.12154026,0.00468120,0,Stock,1
17,0,Stock,0.87649953,0.87649953,0.11885358,0.00464681,0,Stock,1
18,0,Stock,0.87708998,0.87708998,0.11827115,0.00463890,0,Stock,1
19,0,Stock,0.87754250,0.87754250,0.11782448,0.00463306,0,Stock,1
20,0,Stock,0.87760973,0.87760973,0.11775771,0.00463259,0,Stock,1
21,0,Stock,0.87484819,0.87484819,0.12048483,0.00466693,0,Stock,1
22,0,Stock,0.87775695,0.87775695,0.11760996,0.00463316,0,Stock,1
23,0,Stock,0.87757879,0.87757879,0.11778744,0.00463375,0,Stock,1
24,0,Stock,0.87738091,0.87738091,0.11798237,0.00463681,0,Stock,1
25,0,Stock,0.84418678,0.84418678,0.15158425,0.00422900,0,Stock,1
26,0,Stock,0.84400350,0.84400350,0.15176684,0.00422964,0,Stock,1
27,0,Stock,0.84403193,0.84403193,0.15173861,0.00422943,0,Stock,1
28,0,Stock,0.84181035,0.84181035,0.15394500,0.00424470,0,Stock,1
29,0,Stock,0.83589077,0.83589077,0.15986441,0.00424486,0,Stock,1
30,0,Stock,0.83463496,0.83463496,0.16111034,0.00425462,0,Stock,1
31,0,Stock,0.83892119,0.83892119,0.15682398,0.00425476,0,Stock,1
32,0,Stock,0.83567554,0.83567554,0.16007906,0.00424546,0,Stock,1
33,0,Stock,0.84133518,0.84133518,0.15441850,0.00424629,0,Stock,1
34,0,Stock,0.84311497,0.84311497,0.15264940,0.00423555,0,Stock,1
35,0,Stock,0.84392333,0.84392333,0.15184681,0.00422985,0,Stock,1
36,0,Stock,0.84372061,0.84372061,0.15204872,0.00423068,0,Stock,1
37,0,Stock,0.84409308,0.84409308,0.15167835,0.00422861,0,Stock,1
38,0,Stock,0.84412444,0.84412444,0.15164711,0.00422848,0,Stock,1
39,0,Stock,0.84423012,0.84423012,0.15153916,0.00423075,0,Stock,1
40,0,Stock,0.84435207,0.84435207,0.15141325,0.00423475,0,Stock,1
41,0,Stock,0.84416789,0.84416789,0.15160328,0.00422880,0,Stock,1
42,0,Stock,0.84426123,0.84426123,0.15150672,0.00423209,0,Stock,1
43,0,Stock,0.87484211,0.87484211,0.12047724,0.00468071,0,Stock,1
44,0,Stock,0.87759477,0.87759477,0.11772735,0.00467785,0,Stock,1
45,0,Stock,0.87745035,0.87745035,0.11774626,0.00480332,0,Stock,1
46,0,Stock,0.87745577,0.87745577,0.11775675,0.00478748,0,Stock,1
47,0,Stock,0.87729704,0.87729704,0.11755714,0.00514589,0,Stock,1
48,0,Stock,0.87725639,0.87725639,0.11753755,0.00520603,0,Stock,1
49,0,Stock,0.87727612,0.87727612,0.11752405,0.00519977,0,Stock,1
50,0,Stock,0.87722135,0.87722135,0.11757531,0.00520333,0,Stock,1
51,0,Stock,0.89451617,0.89451617,0.10116254,0.00432121,0,Stock,1
52,0,Stock,0.89627451,0.89627451,0.09948894,0.00423648,0,Stock,1
53,0,Stock,0.89783484,0.89783484,0.09798457,0.00418062,0,Stock,1
54,0,Stock,0.89753574,0.89753574,0.09827670,0.00418758,0,Stock,1
55,0,Stock,0.89908665,0.89908665,0.09677912,0.00413423,0,Stock,1
56,0,Stock,0.87732160,0.87732160,0.11804031,0.00463800,0,Stock,1
57,0,Stock,0.87755811,0.87755811,0.11780439,0.00463752,0,Stock,1
58,0,Stock,0.89596808,0.89596808,0.09977560,0.00425624,0,Stock,1
59,0,Stock,0.87764537,0.87764537,0.11772097,0.00463362,0,Stock,1
60,0,Stock,0.88917446,0.88917446,0.10624035,0.00458512,0,Stock,1
61,0,Stock,0.87747467,0.87747467,0.11789001,0.00463526,0,Stock,1
62,0,Stock,0.87752509,0.87752509,0.11784139,0.00463357,0,Stock,1
63,0,Stock,0.88673407,0.88673407,0.10855994,0.00470595,0,Stock,1
64,0,Stock,0.87709981,0.87709981,0.11826160,0.00463865,0,Stock,1
65,0,Stock,0.87895834,0.87895834,0.11591689,0.00512475,0,Stock,1
66,0,Stock,0.87769395,0.87769395,0.11767367,0.00463243,0,Stock,1
67,0,Stock,0.87731236,0.87731236,0.11805185,0.00463577,0,Stock,1
68,0,Stock,0.87797046,0.87797046,0.11684706,0.00518253,0,Stock,1
69,0,Stock,0.87627167,0.87627167,0.11907955,0.00464877,0,Stock,1
70,0,Stock,0.87757629,0.87757629,0.11722073,0.00520291,0,Stock,1
71,0,Stock,0.87783676,0.87783676,0.11753109,0.00463220,0,Stock,1
72,0,Stock,0.84480798,0.84480798,0.15094027,0.00425174,0,Stock,1
73,0,Stock,0.87737697,0.87737697,0.11767790,0.00494521,0,Stock,1
74,0,Stock,0.85435337,0.85435337,0.14107849,0.00456816,0,Stock,1
75,0,Stock,0.87743878,0.87743878,0.11743373,0.00512741,0,Stock,1
76,0,Stock,0.87775517,0.87775517,0.11761360,0.00463120,0,Stock,1
77,0,Stock,0.84987658,0.84987658,0.14570664,0.00441684,0,Stock,1
78,0,Stock,0.87745965,0.87745965,0.11763055,0.00490976,0,Stock,1
79,0,Stock,0.85221022,0.85221022,0.14329265,0.00449716,0,Stock,1
80,0,Stock,0.87783659,0.87783659,0.11745653,0.00470689,0,Stock,1
81,0,Stock,0.87713557,0.87713557,0.11822590,0.00463856,0,Stock,1
82,0,Stock,0.85867584,0.85867584,0.13663179,0.00469234,0,Stock,1
83,0,Stock,0.87794995,0.87794995,0.11739543,0.00465460,0,Stock,1
84,0,Stock,0.84651721,0.84651721,0.14917667,0.00430610,0,Stock,1
85,0,Stock,0.87799931,0.87799931,0.11737175,0.00462890,0,Stock,1
86,0,Stock,0.87455422,0.87455422,0.12077500,0.00467069,0,Stock,1
87,0,Stock,0.87482220,0.87482220,0.12051299,0.00466483,0,Stock,1
88,0,Stock,0.87806141,0.87806141,0.11730736,0.00463124,0,Stock,1
89,0,Stock,0.87786686,0.87786686,0.11750479,0.00462831,0,Stock,1
90,0,Stock,0.87819111,0.87819111,0.11717414,0.00463480,0,Stock,1
91,0,Stock,0.87732631,0.87732631,0.11803762,0.00463611,0,Stock,1
92,0,Stock,0.87787956,0.87787956,0.11749083,0.00462959,0,Stock,1
93,0,Stock,0.87817252,0.87817252,0.11719345,0.00463402,0,Stock,1
94,0,Stock,0.87781727,0.87781727,0.11755058,0.00463221,0,Stock,1
95,0,Stock,0.87812436,0.87812436,0.11724260,0.00463311,0,Stock,1
96,0,Stock,0.87677711,0.87677711,0.11857969,0.00464318,0,Stock,1
97,0,Stock,0.87687910,0.87687910,0.11847919,0.00464164,0,Stock,1
98,0,Stock,0.87746853,0.87746853,0.11789187,0.00463953,0,Stock,1
99,0,Stock,0.87563777,0.87563777,0.11970481,0.00465744,0,Stock,1
100,0,Stock,0.87574077,0.87574077,0.11960161,0.00465763,0,Stock,1
101,0,Stock,0.87044960,0.87044960,0.12482788,0.00472257,0,Stock,1
102,0,Stock,0.87540537,0.87540537,0.11993388,0.00466081,0,Stock,1
103,0,Stock,0.87661505,0.87661505,0.11873829,0.00464670,0,Stock,1
104,0,Stock,0.87333852,0.87333852,0.12197294,0.00468854,0,Stock,1
105,0,Stock,0.87701601,0.87701601,0.11834294,0.00464100,0,Stock,1
106,0,Stock,0.87255257,0.87255257,0.12275262,0.00469473,0,Stock,1
107,0,Stock,0.86701369,0.86701369,0.12819926,0.00478701,0,Stock,1
108,0,Stock,0.87518603,0.87518603,0.12015215,0.00466180,0,Stock,1
109,0,Stock,0.86605781,0.86605781,0.12913699,0.00480520,0,Stock,1
110,0,Stock,0.87647849,0.87647849,0.11887442,0.00464719,0,Stock,1
111,0,Stock,0.85681695,0.85681695,0.13850719,0.00467590,0,Stock,1
112,0,Stock,0.86802083,0.86802083,0.12721220,0.00476694,0,Stock,1
113,0,Stock,0.87770742,0.87770742,0.11766156,0.00463100,0,Stock,1
114,0,Stock,0.86713094,0.86713094,0.12808648,0.00478261,0,Stock,1
115,0,Stock,0.87786764,0.87786764,0.11750352,0.00462889,0,Stock,1
116,0,Stock,0.86408609,0.86408609,0.13107407,0.00483987,0,Stock,1
117,0,Stock,0.86518860,0.86518860,0.12999044,0.00482097,0,Stock,1
118,0,Stock,0.87759745,0.87759745,0.11777052,0.00463208,0,Stock,1
119,0,Stock,0.86494064,0.86494064,0.13023672,0.00482264,0,Stock,1
120,0,Stock,0.87782270,0.87782270,0.11754802,0.00462930,0,Stock,1
121,0,Stock,0.84863943,0.84863943,0.14685205,0.00450854,0,Stock,1
122,0,Stock,0.86623645,0.86623645,0.12895486,0.00480865,0,Stock,1
123,0,Stock,0.87809396,0.87809396,0.11727313,0.00463287,0,Stock,1
124,0,Stock,0.86566401,0.86566401,0.12952617,0.00480987,0,Stock,1
125,0,Stock,0.87840217,0.87840217,0.11695392,0.00464399,0,Stock,1
126,0,Stock,0.87721843,0.87721843,0.11814471,0.00463680,0,Stock,1
127,0,Stock,0.88588983,0.88588983,0.11013953,0.00397058,0,Stock,1
128,0,Stock,0.88034779,0.88034779,0.11493414,0.00471804,0,Stock,1
129,0,Stock,0.88790220,0.88790220,0.10814642,0.00395136,0,Stock,1
130,0,Stock,0.88689148,0.88689148,0.10820176,0.00490672,0,Stock,1
131,0,Stock,0.87779135,0.87779135,0.11758284,0.00462579,0,Stock,1
132,0,Stock,0.90358096,0.90358096,0.09254698,0.00387207,0,Stock,1
133,0,Stock,0.89211392,0.89211392,0.10245543,0.00543072,0,Stock,1
134,0,Stock,0.90518761,0.90518761,0.09091362,0.00389875,0,Stock,1
135,0,Stock,0.91371369,0.91371369,0.08197310,0.00431324,0,Stock,1
136,0,Stock,0.88616556,0.88616556,0.10951532,0.00431919,0,Stock,1
137,0,Stock,0.90581024,0.90581024,0.09035622,0.00383359,0,Stock,1
138,0,Stock,0.92007053,0.92007053,0.07605175,0.00387771,0,Stock,1
139,0,Stock,0.90988296,0.90988296,0.08638982,0.00372722,0,Stock,1
140,0,Stock,0.92265618,0.92265618,0.07360684,0.00373695,0,Stock,1
141,0,Stock,0.90070909,0.90070909,0.09552310,0.00376786,0,Stock,1
142,0,Stock,0.91333055,0.91333055,0.08306727,0.00360208,0,Stock,1
143,0,Stock,0.92698908,0.92698908,0.06947750,0.00353346,0,Stock,1
144,0,Stock,0.91687816,0.91687816,0.07959938,0.00352250,0,Stock,1
145,0,Stock,0.92806613,0.92806613,0.06848608,0.00344779,0,Stock,1
146,0,Stock,0.92146182,0.92146182,0.07520058,0.00333757,0,Stock,1
147,0,Stock,0.91733593,0.91733593,0.07919207,0.00347202,0,Stock,1
148,0,Stock,0.92979753,0.92979753,0.06693474,0.00326782,0,Stock,1
149,0,Stock,0.91741782,0.91741782,0.07916034,0.00342176,0,Stock,1
150,0,Stock,0.92915875,0.92915875,0.06761227,0.00322900,0,Stock,1
151,0,Stock,0.92271554,0.92271554,0.07409488,0.00318951,0,Stock,1
152,0,Stock,0.91627812,0.91627812,0.08011738,0.00360444,0,Stock,1
153,0,Stock,0.92461056,0.92461056,0.07221309,0.00317640,0,Stock,1
154,0,Stock,0.91318530,0.91318530,0.08304764,0.00376702,0,Stock,1
155,0,Stock,0.91838676,0.91838676,0.07823686,0.00337637,0,Stock,1
156,0,Stock,0.91363460,0.91363460,0.08263668,0.00372875,0,Stock,1
157,0,Stock,0.89884496,0.89884496,0.09688850,0.00426658,0,Stock,1
158,0,Stock,0.91234392,0.91234392,0.08401067,0.00364538,0,Stock,1
159,0,Stock,0.88000876,0.88000876,0.11493510,0.00505615,0,Stock,1
