face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99987090,0.99987090,0.00001654,0.00011257,0,Stock,1
1,0,Stock,0.99997258,0.99997258,0.00000116,0.00002627,0,Stock,1
2,0,Stock,0.99993968,0.99993968,0.00000524,0.00005510,0,Stock,1
3,0,Stock,0.99999845,0.99999845,0.00000000,0.00000153,0,Stock,1
4,0,Stock,0.99990618,0.99990618,0.00000753,0.00008626,0,Stock,1
5,0,Stock,0.99996829,0.99996829,0.00000117,0.00003052,0,Stock,1
6,0,Stock,0.99997842,0.99997842,0.00000066,0.00002089,0,Stock,1
7,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
8,0,Stock,0.99933028,0.99933028,0.00024943,0.00042032,0,Stock,1
9,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
10,0,Stock,0.99996591,0.99996591,0.00000404,0.00003002,0,Stock,1
11,0,Stock,0.99998713,0.99998713,0.00000007,0.00001280,0,Stock,1
12,0,Stock,0.99999857,0.99999857,0.00000000,0.00000140,0,Stock,1
13,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
14,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
15,0,Stock,0.99995303,0.99995303,0.00000570,0.00004121,0,Stock,1
16,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
17,0,Stock,0.99998987,0.99998987,0.00000052,0.00000964,0,Stock,1
18,0,Stock,0.99999917,0.99999917,0.00000000,0.00000088,0,Stock,1
19,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
20,0,Stock,0.99999964,0.99999964,0.00000000,0.00000034,0,Stock,1
21,0,Stock,0.99999893,0.99999893,0.00000000,0.00000105,0,Stock,1
22,0,Stock,0.99999917,0.99999917,0.00000000,0.00000081,0,Stock,1
23,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
24,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
25,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
26,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
27,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
28,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
29,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
30,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
31,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
32,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
33,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
34,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
35,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
36,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
37,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
38,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
39,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
40,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
41,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
42,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
43,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
44,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
45,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
46,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
47,0,Stock,0.99977797,0.99977797,0.00001277,0.00020926,0,Stock,1
48,0,Stock,0.99986792,0.99986792,0.00000476,0.00012735,0,Stock,1
49,0,Stock,0.99990952,0.99990952,0.00000209,0.00008835,0,Stock,1
50,0,Stock,0.99989331,0.99989331,0.00000273,0.00010389,0,Stock,1
51,0,Stock,0.99999595,0.99999595,0.00000001,0.00000409,0,Stock,1
52,0,Stock,0.99970180,0.99970180,0.00001967,0.00027850,0,Stock,1
53,0,Stock,0.99923253,0.99923253,0.00023725,0.00053021,0,Stock,1
54,0,Stock,0.99998629,0.99998629,0.00000004,0.00001368,0,Stock,1
55,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
56,0,Stock,0.99970812,0.99970812,0.00001876,0.00027310,0,Stock,1
57,0,Stock,0.99975950,0.99975950,0.00004104,0.00019949,0,Stock,1
58,0,Stock,0.99997187,0.99997187,0.00000051,0.00002767,0,Stock,1
59,0,Stock,0.99992836,0.99992836,0.00000546,0.00006615,0,Stock,1
60,0,Stock,0.99999928,0.99999928,0.00000000,0.00000067,0,Stock,1
61,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
62,0,Stock,0.99990892,0.99990892,0.00000646,0.00008467,0,Stock,1
63,0,Stock,0.99992836,0.99992836,0.00000546,0.00006615,0,Stock,1
64,0,Stock,0.99993134,0.99993134,0.00000765,0.00006106,0,Stock,1
65,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
66,0,Stock,0.99984813,0.99984813,0.00001463,0.00013722,0,Stock,1
67,0,Stock,0.99981052,0.99981052,0.00002193,0.00016763,0,Stock,1
68,0,Stock,0.99990547,0.99990547,0.00000792,0.00008663,0,Stock,1
69,0,Stock,0.99995136,0.99995136,0.00000315,0.00004559,0,Stock,1
70,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
71,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
72,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
73,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
74,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
75,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
76,0,Stock,0.99996066,0.99996066,0.00000135,0.00003807,0,Stock,1
77,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
78,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
79,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
80,0,Stock,0.99999952,0.99999952,0.00000000,0.00000047,0,Stock,1
81,0,Stock,0.99979156,0.99979156,0.00001152,0.00019690,0,Stock,1
82,0,Stock,0.99999630,0.99999630,0.00000000,0.00000374,0,Stock,1
83,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
84,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
85,0,Stock,0.99996817,0.99996817,0.00000117,0.00003058,0,Stock,1
86,0,Stock,0.99989712,0.99989712,0.00000868,0.00009412,0,Stock,1
87,0,Stock,0.99995422,0.99995422,0.00000289,0.00004289,0,Stock,1
88,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
89,0,Stock,0.99992836,0.99992836,0.00000546,0.00006615,0,Stock,1
90,0,Stock,0.99992836,0.99992836,0.00000546,0.00006615,0,Stock,1
91,0,Stock,0.99997187,0.99997187,0.00000051,0.00002767,0,Stock,1
92,0,Stock,0.99999762,0.99999762,0.00000000,0.00000243,0,Stock,1
93,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
94,0,Stock,0.99999928,0.99999928,0.00000000,0.00000068,0,Stock,1
95,0,Stock,0.99998260,0.99998260,0.00000008,0.00001728,0,Stock,1
96,0,Stock,0.99996829,0.99996829,0.00000117,0.00003052,0,Stock,1
97,0,Stock,0.99996531,0.99996531,0.00000060,0.00003408,0,Stock,1
98,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
99,0,Stock,0.99999619,0.99999619,0.00000000,0.00000385,0,Stock,1
100,0,Stock,0.99994719,0.99994719,0.00000351,0.00004931,0,Stock,1
101,0,Stock,0.99994314,0.99994314,0.00000337,0.00005350,0,Stock,1
102,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
103,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
