face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.95829648,0.95829648,0.01137391,0.03032967,0,Stock,1
1,0,Stock,0.97269464,0.97269464,0.01434199,0.01296332,0,Stock,1
2,0,Stock,0.95849693,0.95849693,0.01141990,0.03008321,0,Stock,1
3,0,Stock,0.97270679,0.97270679,0.01253518,0.01475797,0,Stock,1
4,0,Stock,0.95877212,0.95877212,0.01161719,0.02961063,0,Stock,1
5,0,Stock,0.97396857,0.97396857,0.01104928,0.01498216,0,Stock,1
6,0,Stock,0.95894432,0.95894432,0.01175602,0.02929968,0,Stock,1
7,0,Stock,0.97400135,0.97400135,0.01096612,0.01503249,0,Stock,1
8,0,Stock,0.95892733,0.95892733,0.01173331,0.02933934,0,Stock,1
9,0,Stock,0.97702777,0.97702777,0.00929177,0.01368039,0,Stock,1
10,0,Stock,0.96227884,0.96227884,0.01248891,0.02523225,0,Stock,1
11,0,Stock,0.98036844,0.98036844,0.00672974,0.01290171,0,Stock,1
12,0,Stock,0.95862794,0.95862794,0.01145197,0.02992008,0,Stock,1
13,0,Stock,0.97696030,0.97696030,0.00883725,0.01420253,0,Stock,1
14,0,Stock,0.95831591,0.95831591,0.01133108,0.03035288,0,Stock,1
15,0,Stock,0.97412986,0.97412986,0.01031621,0.01555394,0,Stock,1
16,0,Stock,0.95830256,0.95830256,0.01130753,0.03038989,0,Stock,1
17,0,Stock,0.97533298,0.97533298,0.01010941,0.01455752,0,Stock,1
18,0,Stock,0.95834690,0.95834690,0.01134977,0.03030330,0,Stock,1
19,0,Stock,0.97697508,0.97697508,0.00861840,0.01440653,0,Stock,1
20,0,Stock,0.95801902,0.95801902,0.01153633,0.03044469,0,Stock,1
21,0,Stock,0.96812707,0.96812707,0.00914521,0.02272779,0,Stock,1
22,0,Stock,0.95728117,0.95728117,0.01212567,0.03059315,0,Stock,1
23,0,Stock,0.95521867,0.95521867,0.00780081,0.03698051,0,Stock,1
24,0,Stock,0.95645887,0.95645887,0.01262388,0.03091726,0,Stock,1
25,0,Stock,0.94810033,0.94810033,0.01013211,0.04176752,0,Stock,1
26,0,Stock,0.95755720,0.95755720,0.01159463,0.03084813,0,Stock,1
27,0,Stock,0.97703457,0.97703457,0.00870544,0.01425992,0,Stock,1
28,0,Stock,0.96162963,0.96162963,0.01178864,0.02658173,0,Stock,1
29,0,Stock,0.98085988,0.98085988,0.00715820,0.01198187,0,Stock,1
30,0,Stock,0.96229583,0.96229583,0.01176175,0.02594236,0,Stock,1
31,0,Stock,0.98096335,0.98096335,0.00701892,0.01201766,0,Stock,1
32,0,Stock,0.96220964,0.96220964,0.01179651,0.02599383,0,Stock,1
33,0,Stock,0.98093098,0.98093098,0.00635445,0.01271454,0,Stock,1
34,0,Stock,0.96008706,0.96008706,0.01154742,0.02836545,0,Stock,1
35,0,Stock,0.96029150,0.96029150,0.02682238,0.01288622,0,Stock,1
36,0,Stock,0.96263659,0.96263659,0.01152583,0.02583755,0,Stock,1
37,0,Stock,0.96278423,0.96278423,0.02414184,0.01307391,0,Stock,1
38,0,Stock,0.96504420,0.96504420,0.01216773,0.02278820,0,Stock,1
39,0,Stock,0.99594432,0.99594432,0.00086120,0.00319441,0,Stock,1
40,0,Stock,0.97849005,0.97849005,0.00567664,0.01583325,0,Stock,1
41,0,Stock,0.99858725,0.99858725,0.00034287,0.00106997,0,Stock,1
42,0,Stock,0.97911811,0.97911811,0.00571554,0.01516640,0,Stock,1
43,0,Stock,0.99764180,0.99764180,0.00082392,0.00153433,0,Stock,1
44,0,Stock,0.98008007,0.98008007,0.00504629,0.01487368,0,Stock,1
45,0,Stock,0.97185224,0.97185224,0.01708298,0.01106472,0,Stock,1
46,0,Stock,0.98010844,0.98010844,0.00501540,0.01487617,0,Stock,1
47,0,Stock,0.98471892,0.98471892,0.00567581,0.00960530,0,Stock,1
48,0,Stock,0.97561330,0.97561330,0.00707724,0.01730950,0,Stock,1
49,0,Stock,0.97785157,0.97785157,0.01197046,0.01017799,0,Stock,1
50,0,Stock,0.96393371,0.96393371,0.01089169,0.02517459,0,Stock,1
51,0,Stock,0.98323107,0.98323107,0.00600012,0.01076883,0,Stock,1
52,0,Stock,0.96183681,0.96183681,0.01181477,0.02634839,0,Stock,1
53,0,Stock,0.98316425,0.98316425,0.00617153,0.01066426,0,Stock,1
54,0,Stock,0.96132648,0.96132648,0.01201902,0.02665449,0,Stock,1
55,0,Stock,0.98092800,0.98092800,0.00723207,0.01183985,0,Stock,1
56,0,Stock,0.95844686,0.95844686,0.01132051,0.03023261,0,Stock,1
57,0,Stock,0.97711289,0.97711289,0.00988503,0.01300208,0,Stock,1
58,0,Stock,0.95823079,0.95823079,0.01133499,0.03043423,0,Stock,1
59,0,Stock,0.97597128,0.97597128,0.01176790,0.01226072,0,Stock,1
60,0,Stock,0.95841253,0.95841253,0.01140736,0.03018017,0,Stock,1
61,0,Stock,0.97590476,0.97590476,0.01172550,0.01236979,0,Stock,1
62,0,Stock,0.95815098,0.95815098,0.01143626,0.03041278,0,Stock,1
63,0,Stock,0.97248363,0.97248363,0.01375979,0.01375659,0,Stock,1
64,0,Stock,0.99894220,0.99894220,0.00024710,0.00081067,0,Stock,1
65,0,Stock,0.99907935,0.99907935,0.00026021,0.00066045,0,Stock,1
66,0,Stock,0.99854124,0.99854124,0.00019841,0.00126033,0,Stock,1
67,0,Stock,0.99855632,0.99855632,0.00014832,0.00129531,0,Stock,1
68,0,Stock,0.99854147,0.99854147,0.00019847,0.00126008,0,Stock,1
69,0,Stock,0.99466431,0.99466431,0.00219972,0.00313587,0,Stock,1
70,0,Stock,0.98593324,0.98593324,0.00575649,0.00831028,0,Stock,1
71,0,Stock,0.96203583,0.96203583,0.01149058,0.02647358,0,Stock,1
72,0,Stock,0.99311650,0.99311650,0.00274022,0.00414324,0,Stock,1
73,0,Stock,0.99466467,0.99466467,0.00219933,0.00313602,0,Stock,1
74,0,Stock,0.98591596,0.98591596,0.00658472,0.00749929,0,Stock,1
75,0,Stock,0.95919365,0.95919365,0.01297979,0.02782648,0,Stock,1
76,0,Stock,0.99283653,0.99283653,0.00274333,0.00442014,0,Stock,1
77,0,Stock,0.99466997,0.99466997,0.00220113,0.00312894,0,Stock,1
78,0,Stock,0.98591149,0.98591149,0.00663776,0.00745077,0,Stock,1
79,0,Stock,0.96024233,0.96024233,0.01375289,0.02600474,0,Stock,1
80,0,Stock,0.99250025,0.99250025,0.00323212,0.00426760,0,Stock,1
81,0,Stock,0.99463296,0.99463296,0.00256403,0.00280303,0,Stock,1
82,0,Stock,0.98815513,0.98815513,0.00681924,0.00502557,0,Stock,1
83,0,Stock,0.96680897,0.96680897,0.01486840,0.01832264,0,Stock,1
84,0,Stock,0.99247980,0.99247980,0.00325719,0.00426310,0,Stock,1
85,0,Stock,0.99554586,0.99554586,0.00216749,0.00228662,0,Stock,1
86,0,Stock,0.99462950,0.99462950,0.00253655,0.00283389,0,Stock,1
87,0,Stock,0.96245283,0.96245283,0.01506924,0.02247795,0,Stock,1
88,0,Stock,0.99303281,0.99303281,0.00275043,0.00421677,0,Stock,1
