face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
1,0,Stock,0.99994683,0.99994683,0.00000100,0.00005218,0,Stock,1
2,0,Stock,0.99836141,0.99836141,0.00037567,0.00126285,0,Stock,1
3,0,Stock,0.99949646,0.99949646,0.00008861,0.00041491,0,Stock,1
4,0,Stock,0.99903715,0.99903715,0.00017149,0.00079134,0,Stock,1
5,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
6,0,Stock,0.99999917,0.99999917,0.00000000,0.00000081,0,Stock,1
7,0,Stock,0.99911481,0.99911481,0.00027686,0.00060827,0,Stock,1
8,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
9,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
10,0,Stock,0.99992824,0.99992824,0.00000167,0.00007013,0,Stock,1
11,0,Stock,0.99967682,0.99967682,0.00003210,0.00029116,0,Stock,1
12,0,Stock,0.99990129,0.99990129,0.00001424,0.00008449,0,Stock,1
13,0,Stock,0.99986541,0.99986541,0.00001815,0.00011643,0,Stock,1
14,0,Stock,0.99999690,0.99999690,0.00000000,0.00000310,0,Stock,1
15,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
16,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
17,0,Stock,0.99993813,0.99993813,0.00000437,0.00005744,0,Stock,1
18,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
19,0,Stock,0.99999690,0.99999690,0.00000000,0.00000311,0,Stock,1
20,0,Stock,0.99999917,0.99999917,0.00000000,0.00000081,0,Stock,1
21,0,Stock,0.99993813,0.99993813,0.00000437,0.00005746,0,Stock,1
22,0,Stock,0.99991274,0.99991274,0.00000609,0.00008119,0,Stock,1
23,0,Stock,0.99975771,0.99975771,0.00002949,0.00021284,0,Stock,1
24,0,Stock,0.99999917,0.99999917,0.00000000,0.00000086,0,Stock,1
25,0,Stock,0.99999261,0.99999261,0.00000001,0.00000735,0,Stock,1
26,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
27,0,Stock,0.99999976,0.99999976,0.00000000,0.00000027,0,Stock,1
28,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
29,0,Stock,0.99999917,0.99999917,0.00000000,0.00000083,0,Stock,1
30,0,Stock,0.99999988,0.99999988,0.00000000,0.00000018,0,Stock,1
31,0,Stock,0.99974447,0.99974447,0.00003922,0.00021628,0,Stock,1
32,0,Stock,0.99997389,0.99997389,0.00000013,0.00002595,0,Stock,1
33,0,Stock,0.99996638,0.99996638,0.00000273,0.00003091,0,Stock,1
34,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
35,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
36,0,Stock,0.99992645,0.99992645,0.00000263,0.00007090,0,Stock,1
37,0,Stock,0.99999034,0.99999034,0.00000002,0.00000965,0,Stock,1
38,0,Stock,0.99999607,0.99999607,0.00000001,0.00000395,0,Stock,1
39,0,Stock,0.99999785,0.99999785,0.00000000,0.00000218,0,Stock,1
40,0,Stock,0.99999774,0.99999774,0.00000000,0.00000221,0,Stock,1
41,0,Stock,0.99999976,0.99999976,0.00000000,0.00000027,0,Stock,1
42,0,Stock,0.99997520,0.99997520,0.00000021,0.00002457,0,Stock,1
43,0,Stock,0.99999857,0.99999857,0.00000000,0.00000141,0,Stock,1
44,0,Stock,0.99997139,0.99997139,0.00000026,0.00002837,0,Stock,1
45,0,Stock,0.99989080,0.99989080,0.00000556,0.00010360,0,Stock,1
46,0,Stock,0.99998903,0.99998903,0.00000045,0.00001044,0,Stock,1
47,0,Stock,0.99972409,0.99972409,0.00004392,0.00023192,0,Stock,1
48,0,Stock,0.99996865,0.99996865,0.00000159,0.00002981,0,Stock,1
49,0,Stock,0.99992049,0.99992049,0.00000797,0.00007156,0,Stock,1
50,0,Stock,0.99992049,0.99992049,0.00000797,0.00007156,0,Stock,1
51,0,Stock,0.99985993,0.99985993,0.00001372,0.00012632,0,Stock,1
52,0,Stock,0.99862111,0.99862111,0.00016851,0.00121038,0,Stock,1
53,0,Stock,0.99985516,0.99985516,0.00001919,0.00012557,0,Stock,1
54,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
55,0,Stock,0.99987066,0.99987066,0.00001658,0.00011274,0,Stock,1
56,0,Stock,0.99981838,0.99981838,0.00002643,0.00015512,0,Stock,1
57,0,Stock,0.99990249,0.99990249,0.00001106,0.00008637,0,Stock,1
58,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
59,0,Stock,0.99993551,0.99993551,0.00000174,0.00006271,0,Stock,1
60,0,Stock,0.99999285,0.99999285,0.00000000,0.00000712,0,Stock,1
61,0,Stock,0.99996924,0.99996924,0.00000023,0.00003054,0,Stock,1
62,0,Stock,0.99991059,0.99991059,0.00000150,0.00008790,0,Stock,1
63,0,Stock,0.99979860,0.99979860,0.00000633,0.00019508,0,Stock,1
64,0,Stock,0.99999702,0.99999702,0.00000000,0.00000297,0,Stock,1
65,0,Stock,0.99999702,0.99999702,0.00000000,0.00000304,0,Stock,1
66,0,Stock,0.99997759,0.99997759,0.00000015,0.00002228,0,Stock,1
67,0,Stock,0.99992239,0.99992239,0.00000161,0.00007609,0,Stock,1
68,0,Stock,0.99996293,0.99996293,0.00000039,0.00003677,0,Stock,1
69,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
