face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99991667,0.99991667,0.00000543,0.00007782,0,Stock,1
1,0,Stock,0.99997294,0.99997294,0.00000163,0.00002544,0,Stock,1
2,0,Stock,0.99997592,0.99997592,0.00000074,0.00002339,0,Stock,1
3,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
4,0,Stock,0.99986565,0.99986565,0.00001020,0.00012406,0,Stock,1
5,0,Stock,0.99999261,0.99999261,0.00000019,0.00000709,0,Stock,1
6,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
7,0,Stock,0.99998331,0.99998331,0.00000053,0.00001619,0,Stock,1
8,0,Stock,0.99997842,0.99997842,0.00000553,0.00001605,0,Stock,1
9,0,Stock,0.99976534,0.99976534,0.00008111,0.00015350,0,Stock,1
10,0,Stock,0.99995732,0.99995732,0.00000637,0.00003630,0,Stock,1
11,0,Stock,0.99997008,0.99997008,0.00000310,0.00002683,0,Stock,1
12,0,Stock,0.99998534,0.99998534,0.00000169,0.00001294,0,Stock,1
13,0,Stock,0.99995434,0.99995434,0.00000397,0.00004167,0,Stock,1
14,0,Stock,0.99990535,0.99990535,0.00000736,0.00008728,0,Stock,1
15,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
16,0,Stock,0.99996817,0.99996817,0.00000118,0.00003061,0,Stock,1
17,0,Stock,0.99999440,0.99999440,0.00000009,0.00000553,0,Stock,1
18,0,Stock,0.99992549,0.99992549,0.00001054,0.00006402,0,Stock,1
19,0,Stock,0.99984848,0.99984848,0.00001716,0.00013429,0,Stock,1
