face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99904138,0.99904138,0.00006366,0.00089483,0,Stock,1
1,0,Stock,0.99969983,0.99969983,0.00001091,0.00028928,0,Stock,1
2,0,Stock,0.99993563,0.99993563,0.00000158,0.00006286,0,Stock,1
3,0,Stock,0.99943942,0.99943942,0.00001312,0.00054747,0,Stock,1
4,0,Stock,0.99993682,0.99993682,0.00000159,0.00006159,0,Stock,1
5,0,Stock,0.99949741,0.99949741,0.00001183,0.00049072,0,Stock,1
6,0,Stock,0.99906963,0.99906963,0.00016878,0.00076161,0,Stock,1
7,0,Stock,0.99902332,0.99902332,0.00017562,0.00080097,0,Stock,1
8,0,Stock,0.99823821,0.99823821,0.00032206,0.00143981,0,Stock,1
9,0,Stock,0.99950039,0.99950039,0.00001196,0.00048770,0,Stock,1
10,0,Stock,0.99992931,0.99992931,0.00000159,0.00006910,0,Stock,1
11,0,Stock,0.99908686,0.99908686,0.00016552,0.00074765,0,Stock,1
12,0,Stock,0.99942303,0.99942303,0.00001375,0.00056329,0,Stock,1
13,0,Stock,0.99992967,0.99992967,0.00000159,0.00006878,0,Stock,1
14,0,Stock,0.99936777,0.99936777,0.00002657,0.00060564,0,Stock,1
15,0,Stock,0.99921095,0.99921095,0.00009297,0.00069615,0,Stock,1
16,0,Stock,0.99917263,0.99917263,0.00007721,0.00075012,0,Stock,1
17,0,Stock,0.99969769,0.99969769,0.00000509,0.00029721,0,Stock,1
18,0,Stock,0.99975353,0.99975353,0.00002275,0.00022373,0,Stock,1
19,0,Stock,0.99955696,0.99955696,0.00000895,0.00043410,0,Stock,1
20,0,Stock,0.99979621,0.99979621,0.00000412,0.00019967,0,Stock,1
21,0,Stock,0.99975556,0.99975556,0.00002468,0.00021974,0,Stock,1
