face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99998140,0.99998140,0.00000031,0.00001823,0,Stock,1
1,0,Stock,0.99996448,0.99996448,0.00000164,0.00003389,0,Stock,1
2,0,Stock,0.99983418,0.99983418,0.00000867,0.00015706,0,Stock,1
3,0,Stock,0.99987769,0.99987769,0.00000673,0.00011560,0,Stock,1
4,0,Stock,0.99998033,0.99998033,0.00000086,0.00001879,0,Stock,1
5,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
6,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
7,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
8,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
9,0,Stock,0.99998677,0.99998677,0.00000021,0.00001302,0,Stock,1
10,0,Stock,0.99999690,0.99999690,0.00000000,0.00000312,0,Stock,1
11,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
12,0,Stock,0.99999058,0.99999058,0.00000005,0.00000947,0,Stock,1
13,0,Stock,0.99998999,0.99998999,0.00000006,0.00001004,0,Stock,1
14,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
15,0,Stock,0.99998987,0.99998987,0.00000006,0.00001011,0,Stock,1
16,0,Stock,0.99997365,0.99997365,0.00000078,0.00002553,0,Stock,1
17,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
18,0,Stock,0.99998987,0.99998987,0.00000006,0.00001014,0,Stock,1
19,0,Stock,0.99997723,0.99997723,0.00000050,0.00002229,0,Stock,1
20,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
21,0,Stock,0.99998987,0.99998987,0.00000006,0.00001018,0,Stock,1
22,0,Stock,0.99998116,0.99998116,0.00000028,0.00001859,0,Stock,1
23,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
24,0,Stock,0.99998915,0.99998915,0.00000007,0.00001076,0,Stock,1
25,0,Stock,0.99997771,0.99997771,0.00000047,0.00002179,0,Stock,1
26,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
27,0,Stock,0.99998915,0.99998915,0.00000007,0.00001072,0,Stock,1
28,0,Stock,0.99997258,0.99997258,0.00000088,0.00002656,0,Stock,1
29,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
30,0,Stock,0.99998510,0.99998510,0.00000014,0.00001481,0,Stock,1
31,0,Stock,0.99997222,0.99997222,0.00000091,0.00002683,0,Stock,1
32,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
33,0,Stock,0.99997306,0.99997306,0.00000083,0.00002606,0,Stock,1
34,0,Stock,0.99997270,0.99997270,0.00000087,0.00002643,0,Stock,1
35,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
36,0,Stock,0.99997270,0.99997270,0.00000087,0.00002645,0,Stock,1
37,0,Stock,0.99997306,0.99997306,0.00000083,0.00002611,0,Stock,1
38,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
39,0,Stock,0.99997258,0.99997258,0.00000088,0.00002655,0,Stock,1
40,0,Stock,0.99997377,0.99997377,0.00000077,0.00002549,0,Stock,1
41,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
42,0,Stock,0.99997258,0.99997258,0.00000088,0.00002660,0,Stock,1
43,0,Stock,0.99997449,0.99997449,0.00000071,0.00002476,0,Stock,1
44,0,Stock,0.99999964,0.99999964,0.00000000,0.00000040,0,Stock,1
45,0,Stock,0.99997222,0.99997222,0.00000091,0.00002688,0,Stock,1
46,0,Stock,0.99997628,0.99997628,0.00000056,0.00002310,0,Stock,1
47,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
48,0,Stock,0.99997211,0.99997211,0.00000093,0.00002700,0,Stock,1
49,0,Stock,0.99997258,0.99997258,0.00000088,0.00002653,0,Stock,1
