face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99918121,0.99918121,0.00021559,0.00060318,0,Stock,1
1,0,Stock,0.99969387,0.99969387,0.00007392,0.00023221,0,Stock,1
2,0,Stock,0.99980873,0.99980873,0.00003193,0.00015937,0,Stock,1
3,0,Stock,0.99971730,0.99971730,0.00004586,0.00023683,0,Stock,1
4,0,Stock,0.99971730,0.99971730,0.00004586,0.00023683,0,Stock,1
5,0,Stock,0.99876970,0.99876970,0.00058456,0.00064573,0,Stock,1
6,0,Stock,0.99982870,0.99982870,0.00002171,0.00014964,0,Stock,1
7,0,Stock,0.99971682,0.99971682,0.00004564,0.00023750,0,Stock,1
8,0,Stock,0.99971730,0.99971730,0.00004586,0.00023682,0,Stock,1
9,0,Stock,0.99983048,0.99983048,0.00002388,0.00014569,0,Stock,1
10,0,Stock,0.99961251,0.99961251,0.00005576,0.00033174,0,Stock,1
11,0,Stock,0.99969387,0.99969387,0.00007392,0.00023221,0,Stock,1
12,0,Stock,0.99999690,0.99999690,0.00000001,0.00000315,0,Stock,1
13,0,Stock,0.99999690,0.99999690,0.00000001,0.00000315,0,Stock,1
14,0,Stock,0.99999940,0.99999940,0.00000000,0.00000055,0,Stock,1
15,0,Stock,0.99999952,0.99999952,0.00000000,0.00000053,0,Stock,1
16,0,Stock,0.99984372,0.99984372,0.00002250,0.00013368,0,Stock,1
17,0,Stock,0.99984372,0.99984372,0.00002251,0.00013369,0,Stock,1
18,0,Stock,0.99980873,0.99980873,0.00003193,0.00015936,0,Stock,1
19,0,Stock,0.99982834,0.99982834,0.00002952,0.00014212,0,Stock,1
20,0,Stock,0.99952257,0.99952257,0.00023245,0.00024493,0,Stock,1
21,0,Stock,0.99997926,0.99997926,0.00000105,0.00001969,0,Stock,1
22,0,Stock,0.99993825,0.99993825,0.00000340,0.00005827,0,Stock,1
23,0,Stock,0.99995267,0.99995267,0.00000185,0.00004545,0,Stock,1
24,0,Stock,0.99974090,0.99974090,0.00010159,0.00015759,0,Stock,1
25,0,Stock,0.99982613,0.99982613,0.00002879,0.00014503,0,Stock,1
26,0,Stock,0.99996781,0.99996781,0.00000175,0.00003044,0,Stock,1
27,0,Stock,0.99963737,0.99963737,0.00005791,0.00030472,0,Stock,1
28,0,Stock,0.99952412,0.99952412,0.00013371,0.00034215,0,Stock,1
29,0,Stock,0.99830616,0.99830616,0.00050908,0.00118474,0,Stock,1
30,0,Stock,0.99916804,0.99916804,0.00036743,0.00046456,0,Stock,1
31,0,Stock,0.99991918,0.99991918,0.00000543,0.00007529,0,Stock,1
32,0,Stock,0.99990869,0.99990869,0.00000642,0.00008482,0,Stock,1
33,0,Stock,0.99992251,0.99992251,0.00000304,0.00007450,0,Stock,1
34,0,Stock,0.99976844,0.99976844,0.00004338,0.00018816,0,Stock,1
35,0,Stock,0.99992466,0.99992466,0.00000283,0.00007249,0,Stock,1
36,0,Stock,0.99982917,0.99982917,0.00002634,0.00014451,0,Stock,1
37,0,Stock,0.99991965,0.99991965,0.00000560,0.00007477,0,Stock,1
