face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99999440,0.99999440,0.00000001,0.00000555,0,Stock,1
1,0,Stock,0.99999857,0.99999857,0.00000000,0.00000148,0,Stock,1
2,0,Stock,0.99999857,0.99999857,0.00000000,0.00000148,0,Stock,1
3,0,Stock,0.99999523,0.99999523,0.00000001,0.00000482,0,Stock,1
4,0,Stock,0.99998844,0.99998844,0.00000006,0.00001155,0,Stock,1
5,0,Stock,0.99466819,0.99466819,0.00254617,0.00278568,0,Stock,1
6,0,Stock,0.99999309,0.99999309,0.00000000,0.00000687,0,Stock,1
7,0,Stock,0.99627244,0.99627244,0.00159213,0.00213537,0,Stock,1
8,0,Stock,0.99627125,0.99627125,0.00159244,0.00213640,0,Stock,1
9,0,Stock,0.99634677,0.99634677,0.00153190,0.00212136,0,Stock,1
10,0,Stock,0.99720639,0.99720639,0.00079119,0.00200237,0,Stock,1
11,0,Stock,0.99726236,0.99726236,0.00067281,0.00206493,0,Stock,1
12,0,Stock,0.99739718,0.99739718,0.00050907,0.00209371,0,Stock,1
13,0,Stock,0.99996829,0.99996829,0.00000067,0.00003104,0,Stock,1
14,0,Stock,0.98349738,0.98349738,0.00416445,0.01233823,0,Stock,1
15,0,Stock,0.99627680,0.99627680,0.00159146,0.00213177,0,Stock,1
16,0,Stock,0.98297864,0.98297864,0.00414659,0.01287488,0,Stock,1
17,0,Stock,0.99999392,0.99999392,0.00000000,0.00000603,0,Stock,1
18,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
19,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
20,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
21,0,Stock,0.99999940,0.99999940,0.00000000,0.00000059,0,Stock,1
22,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
23,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
24,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
25,0,Stock,0.99999976,0.99999976,0.00000000,0.00000026,0,Stock,1
26,0,Stock,0.99999940,0.99999940,0.00000000,0.00000059,0,Stock,1
27,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
28,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
29,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
30,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
31,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
32,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
33,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
34,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
35,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
36,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
37,0,Stock,0.99963820,0.99963820,0.00000772,0.00035401,0,Stock,1
38,0,Stock,0.99990559,0.99990559,0.00000397,0.00009048,0,Stock,1
39,0,Stock,0.99963093,0.99963093,0.00000785,0.00036123,0,Stock,1
40,0,Stock,0.99990547,0.99990547,0.00000396,0.00009064,0,Stock,1
41,0,Stock,0.99962759,0.99962759,0.00000791,0.00036454,0,Stock,1
42,0,Stock,0.99990475,0.99990475,0.00000394,0.00009126,0,Stock,1
43,0,Stock,0.99962687,0.99962687,0.00000792,0.00036524,0,Stock,1
44,0,Stock,0.99990356,0.99990356,0.00000389,0.00009250,0,Stock,1
45,0,Stock,0.99963033,0.99963033,0.00000786,0.00036180,0,Stock,1
46,0,Stock,0.99989522,0.99989522,0.00000358,0.00010121,0,Stock,1
47,0,Stock,0.99963903,0.99963903,0.00000773,0.00035315,0,Stock,1
48,0,Stock,0.99989009,0.99989009,0.00000339,0.00010654,0,Stock,1
49,0,Stock,0.99965680,0.99965680,0.00000741,0.00033581,0,Stock,1
50,0,Stock,0.99988937,0.99988937,0.00000335,0.00010729,0,Stock,1
51,0,Stock,0.99968731,0.99968731,0.00000664,0.00030604,0,Stock,1
52,0,Stock,0.99988937,0.99988937,0.00000330,0.00010732,0,Stock,1
53,0,Stock,0.99974781,0.99974781,0.00000451,0.00024762,0,Stock,1
54,0,Stock,0.99988985,0.99988985,0.00000306,0.00010699,0,Stock,1
55,0,Stock,0.99984622,0.99984622,0.00000230,0.00015150,0,Stock,1
56,0,Stock,0.99988973,0.99988973,0.00000296,0.00010723,0,Stock,1
57,0,Stock,0.99989426,0.99989426,0.00000155,0.00010421,0,Stock,1
58,0,Stock,0.99988985,0.99988985,0.00000292,0.00010729,0,Stock,1
59,0,Stock,0.99989617,0.99989617,0.00000151,0.00010232,0,Stock,1
60,0,Stock,0.99988985,0.99988985,0.00000286,0.00010730,0,Stock,1
61,0,Stock,0.99989617,0.99989617,0.00000151,0.00010229,0,Stock,1
62,0,Stock,0.99988997,0.99988997,0.00000271,0.00010728,0,Stock,1
63,0,Stock,0.99989617,0.99989617,0.00000151,0.00010229,0,Stock,1
64,0,Stock,0.99989057,0.99989057,0.00000255,0.00010686,0,Stock,1
65,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
66,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
67,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
68,0,Stock,0.99996054,0.99996054,0.00000135,0.00003809,0,Stock,1
69,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
70,0,Stock,0.99989617,0.99989617,0.00000151,0.00010230,0,Stock,1
71,0,Stock,0.99988985,0.99988985,0.00000338,0.00010683,0,Stock,1
72,0,Stock,0.99989355,0.99989355,0.00000156,0.00010492,0,Stock,1
73,0,Stock,0.99988973,0.99988973,0.00000337,0.00010686,0,Stock,1
74,0,Stock,0.99983501,0.99983501,0.00000225,0.00016273,0,Stock,1
75,0,Stock,0.99988961,0.99988961,0.00000334,0.00010709,0,Stock,1
76,0,Stock,0.99981338,0.99981338,0.00000252,0.00018420,0,Stock,1
77,0,Stock,0.99988949,0.99988949,0.00000330,0.00010717,0,Stock,1
78,0,Stock,0.99981135,0.99981135,0.00000254,0.00018613,0,Stock,1
79,0,Stock,0.99988961,0.99988961,0.00000326,0.00010715,0,Stock,1
80,0,Stock,0.99981099,0.99981099,0.00000255,0.00018657,0,Stock,1
81,0,Stock,0.99988973,0.99988973,0.00000319,0.00010705,0,Stock,1
82,0,Stock,0.99981052,0.99981052,0.00000256,0.00018704,0,Stock,1
83,0,Stock,0.99989009,0.99989009,0.00000312,0.00010686,0,Stock,1
84,0,Stock,0.99980825,0.99980825,0.00000260,0.00018918,0,Stock,1
85,0,Stock,0.99988997,0.99988997,0.00000301,0.00010710,0,Stock,1
86,0,Stock,0.99978405,0.99978405,0.00000315,0.00021281,0,Stock,1
87,0,Stock,0.99988985,0.99988985,0.00000297,0.00010722,0,Stock,1
88,0,Stock,0.99972290,0.99972290,0.00000531,0.00027172,0,Stock,1
89,0,Stock,0.99988973,0.99988973,0.00000297,0.00010722,0,Stock,1
90,0,Stock,0.99969280,0.99969280,0.00000646,0.00030077,0,Stock,1
91,0,Stock,0.99988961,0.99988961,0.00000334,0.00010708,0,Stock,1
92,0,Stock,0.99969733,0.99969733,0.00000632,0.00029634,0,Stock,1
93,0,Stock,0.99988949,0.99988949,0.00000335,0.00010716,0,Stock,1
94,0,Stock,0.99970597,0.99970597,0.00000604,0.00028788,0,Stock,1
95,0,Stock,0.99988937,0.99988937,0.00000334,0.00010725,0,Stock,1
96,0,Stock,0.99974030,0.99974030,0.00000477,0.00025496,0,Stock,1
97,0,Stock,0.99988925,0.99988925,0.00000332,0.00010734,0,Stock,1
98,0,Stock,0.99987614,0.99987614,0.00000182,0.00012203,0,Stock,1
99,0,Stock,0.99988937,0.99988937,0.00000329,0.00010732,0,Stock,1
100,0,Stock,0.99989605,0.99989605,0.00000152,0.00010238,0,Stock,1
101,0,Stock,0.99988949,0.99988949,0.00000326,0.00010727,0,Stock,1
102,0,Stock,0.99989617,0.99989617,0.00000151,0.00010229,0,Stock,1
103,0,Stock,0.99988949,0.99988949,0.00000327,0.00010729,0,Stock,1
104,0,Stock,0.99989617,0.99989617,0.00000151,0.00010229,0,Stock,1
105,0,Stock,0.99988937,0.99988937,0.00000329,0.00010733,0,Stock,1
106,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
107,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
108,0,Stock,0.99996793,0.99996793,0.00000117,0.00003082,0,Stock,1
109,0,Stock,0.99543202,0.99543202,0.00230500,0.00226310,0,Stock,1
110,0,Stock,0.99996817,0.99996817,0.00000117,0.00003069,0,Stock,1
111,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
112,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
113,0,Stock,0.99996793,0.99996793,0.00000117,0.00003083,0,Stock,1
114,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
115,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
116,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
117,0,Stock,0.99996817,0.99996817,0.00000117,0.00003059,0,Stock,1
118,0,Stock,0.99996817,0.99996817,0.00000117,0.00003065,0,Stock,1
119,0,Stock,0.99996793,0.99996793,0.00000117,0.00003092,0,Stock,1
120,0,Stock,0.99996722,0.99996722,0.00000118,0.00003155,0,Stock,1
121,0,Stock,0.99996543,0.99996543,0.00000123,0.00003340,0,Stock,1
122,0,Stock,0.99996293,0.99996293,0.00000130,0.00003578,0,Stock,1
123,0,Stock,0.99996126,0.99996126,0.00000134,0.00003737,0,Stock,1
124,0,Stock,0.99996078,0.99996078,0.00000135,0.00003786,0,Stock,1
125,0,Stock,0.99996066,0.99996066,0.00000135,0.00003800,0,Stock,1
126,0,Stock,0.99996114,0.99996114,0.00000134,0.00003761,0,Stock,1
127,0,Stock,0.99996078,0.99996078,0.00000135,0.00003793,0,Stock,1
128,0,Stock,0.99996066,0.99996066,0.00000135,0.00003805,0,Stock,1
129,0,Stock,0.99996066,0.99996066,0.00000135,0.00003808,0,Stock,1
130,0,Stock,0.99996054,0.99996054,0.00000135,0.00003809,0,Stock,1
131,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
132,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
133,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
134,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
135,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
136,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
137,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
138,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
139,0,Stock,0.99995780,0.99995780,0.00000123,0.00004102,0,Stock,1
140,0,Stock,0.99996901,0.99996901,0.00000070,0.00003027,0,Stock,1
141,0,Stock,0.99993408,0.99993408,0.00000213,0.00006372,0,Stock,1
142,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
143,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
144,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
145,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
146,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
147,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
148,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
149,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
150,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
151,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
152,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
153,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
154,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
155,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
156,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
157,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
158,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
159,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
160,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
161,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
162,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
163,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
164,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
165,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
166,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
167,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
168,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
169,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
170,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
171,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
172,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
173,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
174,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
175,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
176,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
177,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
178,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
179,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
180,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
181,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
182,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
183,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
184,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
185,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
186,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
187,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
188,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
189,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
190,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
191,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
192,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
193,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
194,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
195,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
196,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
197,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
198,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
199,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
200,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
201,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
202,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
203,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
204,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
205,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
206,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
207,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
208,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
209,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
210,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
211,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
212,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
213,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
214,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
215,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
216,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
217,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
218,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
219,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
220,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
221,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
222,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
223,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
224,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
225,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
226,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
227,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
228,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
229,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
230,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
231,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
232,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
233,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
234,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
235,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
236,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
237,0,Stock,0.99996817,0.99996817,0.00000117,0.00003058,0,Stock,1
238,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
239,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
240,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
241,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
242,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
243,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
244,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
245,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
246,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
247,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
248,0,Stock,0.99996817,0.99996817,0.00000117,0.00003060,0,Stock,1
249,0,Stock,0.99996829,0.99996829,0.00000117,0.00003058,0,Stock,1
250,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
251,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
252,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
253,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
254,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
255,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
256,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
257,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
258,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
259,0,Stock,0.99996805,0.99996805,0.00000117,0.00003074,0,Stock,1
260,0,Stock,0.99996817,0.99996817,0.00000117,0.00003060,0,Stock,1
261,0,Stock,0.99996817,0.99996817,0.00000117,0.00003058,0,Stock,1
262,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
263,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
264,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
265,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
