face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99997127,0.99997127,0.00000078,0.00002786,0,Stock,1
1,0,Stock,0.99998212,0.99998212,0.00000060,0.00001725,0,Stock,1
2,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
3,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
4,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
5,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
6,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
7,0,Stock,0.99997175,0.99997175,0.00000078,0.00002747,0,Stock,1
8,0,Stock,0.99998224,0.99998224,0.00000060,0.00001717,0,Stock,1
9,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
10,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
11,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
12,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
13,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
14,0,Stock,0.99999917,0.99999917,0.00000000,0.00000085,0,Stock,1
15,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
16,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
17,0,Stock,0.99999917,0.99999917,0.00000000,0.00000085,0,Stock,1
18,0,Stock,0.99999499,0.99999499,0.00000000,0.00000503,0,Stock,1
19,0,Stock,0.99997842,0.99997842,0.00000041,0.00002119,0,Stock,1
