face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99971634,0.99971634,0.00000507,0.00027846,0,Stock,1
1,0,Stock,0.99791068,0.99791068,0.00007594,0.00201345,0,Stock,1
2,0,Stock,0.99844462,0.99844462,0.00005420,0.00150119,0,Stock,1
3,0,Stock,0.99971646,0.99971646,0.00000507,0.00027845,0,Stock,1
4,0,Stock,0.99937600,0.99937600,0.00005864,0.00056544,0,Stock,1
5,0,Stock,0.99979872,0.99979872,0.00000641,0.00019484,0,Stock,1
6,0,Stock,0.99972755,0.99972755,0.00001626,0.00025618,0,Stock,1
7,0,Stock,0.99975151,0.99975151,0.00000700,0.00024141,0,Stock,1
8,0,Stock,0.99961263,0.99961263,0.00002665,0.00036076,0,Stock,1
9,0,Stock,0.99890757,0.99890757,0.00010830,0.00098424,0,Stock,1
10,0,Stock,0.99912614,0.99912614,0.00001253,0.00086136,0,Stock,1
11,0,Stock,0.99961060,0.99961060,0.00002725,0.00036218,0,Stock,1
12,0,Stock,0.99961048,0.99961048,0.00002717,0.00036237,0,Stock,1
