face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
1,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
2,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
3,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
4,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
5,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
6,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
7,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
8,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
9,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
10,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
11,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
12,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
13,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
14,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
15,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
16,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
17,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
18,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
19,0,Stock,0.99997902,0.99997902,0.00000057,0.00002041,0,Stock,1
20,0,Stock,0.99999344,0.99999344,0.00000003,0.00000660,0,Stock,1
21,0,Stock,0.99999440,0.99999440,0.00000001,0.00000555,0,Stock,1
22,0,Stock,0.99999392,0.99999392,0.00000000,0.00000602,0,Stock,1
23,0,Stock,0.99999392,0.99999392,0.00000000,0.00000602,0,Stock,1
24,0,Stock,0.99999404,0.99999404,0.00000000,0.00000601,0,Stock,1
25,0,Stock,0.99999452,0.99999452,0.00000000,0.00000551,0,Stock,1
26,0,Stock,0.99999416,0.99999416,0.00000000,0.00000584,0,Stock,1
27,0,Stock,0.99999404,0.99999404,0.00000000,0.00000596,0,Stock,1
28,0,Stock,0.99999404,0.99999404,0.00000000,0.00000594,0,Stock,1
29,0,Stock,0.99999392,0.99999392,0.00000000,0.00000602,0,Stock,1
30,0,Stock,0.99999702,0.99999702,0.00000000,0.00000293,0,Stock,1
31,0,Stock,0.99999940,0.99999940,0.00000000,0.00000057,0,Stock,1
32,0,Stock,0.99996197,0.99996197,0.00000182,0.00003625,0,Stock,1
33,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
