face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99999964,0.99999964,0.00000000,0.00000040,0,Stock,1
1,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
2,0,Stock,0.99999940,0.99999940,0.00000000,0.00000057,0,Stock,1
3,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
4,0,Stock,0.99999964,0.99999964,0.00000000,0.00000042,0,Stock,1
5,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
6,0,Stock,0.99999976,0.99999976,0.00000000,0.00000027,0,Stock,1
7,0,Stock,0.99999964,0.99999964,0.00000000,0.00000042,0,Stock,1
8,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
9,0,Stock,0.99982220,0.99982220,0.00003498,0.00014289,0,Stock,1
10,0,Stock,0.99998891,0.99998891,0.00000003,0.00001108,0,Stock,1
11,0,Stock,0.99980396,0.99980396,0.00004648,0.00014963,0,Stock,1
12,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
13,0,Stock,0.99998081,0.99998081,0.00000485,0.00001429,0,Stock,1
14,0,Stock,0.99994576,0.99994576,0.00000158,0.00005270,0,Stock,1
15,0,Stock,0.99999547,0.99999547,0.00000022,0.00000425,0,Stock,1
16,0,Stock,0.99999607,0.99999607,0.00000001,0.00000399,0,Stock,1
17,0,Stock,0.99989390,0.99989390,0.00000859,0.00009751,0,Stock,1
18,0,Stock,0.99998784,0.99998784,0.00000142,0.00001078,0,Stock,1
19,0,Stock,0.99946135,0.99946135,0.00031694,0.00022173,0,Stock,1
20,0,Stock,0.99991417,0.99991417,0.00000314,0.00008273,0,Stock,1
21,0,Stock,0.99986756,0.99986756,0.00005253,0.00007985,0,Stock,1
22,0,Stock,0.99999321,0.99999321,0.00000006,0.00000684,0,Stock,1
23,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
24,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
25,0,Stock,0.99999738,0.99999738,0.00000000,0.00000260,0,Stock,1
26,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
27,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
28,0,Stock,0.99999225,0.99999225,0.00000003,0.00000779,0,Stock,1
29,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
30,0,Stock,0.99999762,0.99999762,0.00000000,0.00000240,0,Stock,1
31,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
32,0,Stock,0.99999690,0.99999690,0.00000001,0.00000306,0,Stock,1
33,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
34,0,Stock,0.99999726,0.99999726,0.00000000,0.00000279,0,Stock,1
35,0,Stock,0.99981576,0.99981576,0.00004301,0.00014128,0,Stock,1
36,0,Stock,0.99969864,0.99969864,0.00010410,0.00019731,0,Stock,1
37,0,Stock,0.99980873,0.99980873,0.00003194,0.00015934,0,Stock,1
38,0,Stock,0.99976724,0.99976724,0.00006108,0.00017170,0,Stock,1
39,0,Stock,0.99978358,0.99978358,0.00005649,0.00015997,0,Stock,1
40,0,Stock,0.99977201,0.99977201,0.00006700,0.00016097,0,Stock,1
41,0,Stock,0.99977201,0.99977201,0.00006701,0.00016097,0,Stock,1
42,0,Stock,0.99973363,0.99973363,0.00007524,0.00019114,0,Stock,1
43,0,Stock,0.99973375,0.99973375,0.00007537,0.00019089,0,Stock,1
44,0,Stock,0.99970055,0.99970055,0.00010222,0.00019721,0,Stock,1
45,0,Stock,0.99980015,0.99980015,0.00003438,0.00016553,0,Stock,1
46,0,Stock,0.99978846,0.99978846,0.00004503,0.00016654,0,Stock,1
47,0,Stock,0.99974841,0.99974841,0.00006944,0.00018213,0,Stock,1
48,0,Stock,0.99981457,0.99981457,0.00004354,0.00014195,0,Stock,1
49,0,Stock,0.99981576,0.99981576,0.00004299,0.00014124,0,Stock,1
50,0,Stock,0.99971372,0.99971372,0.00009115,0.00019510,0,Stock,1
51,0,Stock,0.99971133,0.99971133,0.00009312,0.00019557,0,Stock,1
52,0,Stock,0.99969935,0.99969935,0.00010331,0.00019739,0,Stock,1
53,0,Stock,0.99999940,0.99999940,0.00000000,0.00000057,0,Stock,1
54,0,Stock,0.99994719,0.99994719,0.00000224,0.00005049,0,Stock,1
55,0,Stock,0.99995720,0.99995720,0.00000239,0.00004037,0,Stock,1
56,0,Stock,0.99996209,0.99996209,0.00000366,0.00003422,0,Stock,1
57,0,Stock,0.99997449,0.99997449,0.00000241,0.00002307,0,Stock,1
58,0,Stock,0.99986291,0.99986291,0.00001052,0.00012662,0,Stock,1
59,0,Stock,0.99999213,0.99999213,0.00000024,0.00000768,0,Stock,1
60,0,Stock,0.99999368,0.99999368,0.00000013,0.00000622,0,Stock,1
61,0,Stock,0.99999630,0.99999630,0.00000000,0.00000368,0,Stock,1
62,0,Stock,0.99999964,0.99999964,0.00000000,0.00000042,0,Stock,1
63,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
64,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
65,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
66,0,Stock,0.99997306,0.99997306,0.00000257,0.00002426,0,Stock,1
67,0,Stock,0.99995947,0.99995947,0.00000343,0.00003707,0,Stock,1
68,0,Stock,0.99999809,0.99999809,0.00000000,0.00000191,0,Stock,1
69,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
70,0,Stock,0.99996150,0.99996150,0.00000374,0.00003483,0,Stock,1
71,0,Stock,0.99992836,0.99992836,0.00000819,0.00006341,0,Stock,1
72,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
73,0,Stock,0.99999964,0.99999964,0.00000000,0.00000042,0,Stock,1
74,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
75,0,Stock,0.99989712,0.99989712,0.00002167,0.00008119,0,Stock,1
76,0,Stock,0.99979120,0.99979120,0.00005776,0.00015096,0,Stock,1
77,0,Stock,0.99999928,0.99999928,0.00000000,0.00000073,0,Stock,1
78,0,Stock,0.99991405,0.99991405,0.00000315,0.00008284,0,Stock,1
79,0,Stock,0.99991429,0.99991429,0.00000314,0.00008255,0,Stock,1
80,0,Stock,0.99992418,0.99992418,0.00003579,0.00004002,0,Stock,1
81,0,Stock,0.99995720,0.99995720,0.00000239,0.00004036,0,Stock,1
82,0,Stock,0.99998868,0.99998868,0.00000042,0.00001090,0,Stock,1
83,0,Stock,0.99957329,0.99957329,0.00023608,0.00019069,0,Stock,1
84,0,Stock,0.99999452,0.99999452,0.00000006,0.00000543,0,Stock,1
85,0,Stock,0.99998343,0.99998343,0.00000060,0.00001593,0,Stock,1
86,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
87,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
88,0,Stock,0.99999976,0.99999976,0.00000000,0.00000029,0,Stock,1
89,0,Stock,0.99999869,0.99999869,0.00000000,0.00000128,0,Stock,1
90,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
91,0,Stock,0.99999833,0.99999833,0.00000002,0.00000168,0,Stock,1
92,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
93,0,Stock,0.99999738,0.99999738,0.00000001,0.00000265,0,Stock,1
94,0,Stock,0.99999785,0.99999785,0.00000000,0.00000212,0,Stock,1
95,0,Stock,0.99999976,0.99999976,0.00000000,0.00000025,0,Stock,1
96,0,Stock,0.99999726,0.99999726,0.00000001,0.00000279,0,Stock,1
97,0,Stock,0.99999964,0.99999964,0.00000000,0.00000042,0,Stock,1
98,0,Stock,0.99971527,0.99971527,0.00008413,0.00020058,0,Stock,1
99,0,Stock,0.99969900,0.99969900,0.00010372,0.00019737,0,Stock,1
100,0,Stock,0.99980766,0.99980766,0.00003253,0.00015980,0,Stock,1
101,0,Stock,0.99976486,0.99976486,0.00004540,0.00018972,0,Stock,1
102,0,Stock,0.99971527,0.99971527,0.00008414,0.00020058,0,Stock,1
103,0,Stock,0.99971527,0.99971527,0.00008411,0.00020058,0,Stock,1
104,0,Stock,0.99971551,0.99971551,0.00008390,0.00020060,0,Stock,1
105,0,Stock,0.99972826,0.99972826,0.00007922,0.00019243,0,Stock,1
106,0,Stock,0.99971575,0.99971575,0.00008362,0.00020063,0,Stock,1
107,0,Stock,0.99971515,0.99971515,0.00008423,0.00020059,0,Stock,1
108,0,Stock,0.99979395,0.99979395,0.00004110,0.00016490,0,Stock,1
109,0,Stock,0.99974316,0.99974316,0.00006035,0.00019651,0,Stock,1
110,0,Stock,0.99971527,0.99971527,0.00008416,0.00020058,0,Stock,1
111,0,Stock,0.99971527,0.99971527,0.00008409,0.00020058,0,Stock,1
112,0,Stock,0.99971527,0.99971527,0.00008413,0.00020058,0,Stock,1
113,0,Stock,0.99973339,0.99973339,0.00007547,0.00019116,0,Stock,1
114,0,Stock,0.99972302,0.99972302,0.00008374,0.00019321,0,Stock,1
115,0,Stock,0.99969852,0.99969852,0.00010416,0.00019731,0,Stock,1
116,0,Stock,0.99996376,0.99996376,0.00000352,0.00003270,0,Stock,1
117,0,Stock,0.99996507,0.99996507,0.00000338,0.00003162,0,Stock,1
