face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99948150,0.99948150,0.00035869,0.00015977,0,Stock,1
1,0,Stock,0.99995708,0.99995708,0.00000487,0.00003808,0,Stock,1
2,0,Stock,0.99997342,0.99997342,0.00000155,0.00002508,0,Stock,1
3,0,Stock,0.99999154,0.99999154,0.00000010,0.00000836,0,Stock,1
4,0,Stock,0.99992561,0.99992561,0.00001053,0.00006395,0,Stock,1
5,0,Stock,0.99996006,0.99996006,0.00000624,0.00003374,0,Stock,1
6,0,Stock,0.99997401,0.99997401,0.00000388,0.00002201,0,Stock,1
7,0,Stock,0.99997234,0.99997234,0.00000415,0.00002354,0,Stock,1
8,0,Stock,0.99996758,0.99996758,0.00000488,0.00002748,0,Stock,1
9,0,Stock,0.99996364,0.99996364,0.00000554,0.00003071,0,Stock,1
10,0,Stock,0.99996483,0.99996483,0.00000534,0.00002983,0,Stock,1
11,0,Stock,0.99997032,0.99997032,0.00000446,0.00002527,0,Stock,1
12,0,Stock,0.99997354,0.99997354,0.00000397,0.00002253,0,Stock,1
13,0,Stock,0.99997437,0.99997437,0.00000386,0.00002184,0,Stock,1
14,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
15,0,Stock,0.99995160,0.99995160,0.00000783,0.00004053,0,Stock,1
16,0,Stock,0.99995160,0.99995160,0.00000784,0.00004054,0,Stock,1
17,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
18,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
19,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
20,0,Stock,0.99995160,0.99995160,0.00000784,0.00004054,0,Stock,1
21,0,Stock,0.99995160,0.99995160,0.00000783,0.00004052,0,Stock,1
22,0,Stock,0.99995160,0.99995160,0.00000783,0.00004051,0,Stock,1
23,0,Stock,0.99995160,0.99995160,0.00000784,0.00004056,0,Stock,1
24,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
25,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
26,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
27,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
28,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
29,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
30,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
31,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
32,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
33,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
34,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
35,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
36,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
37,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
38,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
39,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
40,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
41,0,Stock,0.99995160,0.99995160,0.00000783,0.00004051,0,Stock,1
42,0,Stock,0.99995327,0.99995327,0.00000754,0.00003925,0,Stock,1
43,0,Stock,0.99995410,0.99995410,0.00000735,0.00003848,0,Stock,1
44,0,Stock,0.99995375,0.99995375,0.00000745,0.00003887,0,Stock,1
45,0,Stock,0.99995255,0.99995255,0.00000767,0.00003980,0,Stock,1
46,0,Stock,0.99995208,0.99995208,0.00000776,0.00004020,0,Stock,1
47,0,Stock,0.99995196,0.99995196,0.00000778,0.00004031,0,Stock,1
48,0,Stock,0.99995196,0.99995196,0.00000777,0.00004026,0,Stock,1
49,0,Stock,0.99995232,0.99995232,0.00000771,0.00003998,0,Stock,1
50,0,Stock,0.99995172,0.99995172,0.00000781,0.00004044,0,Stock,1
51,0,Stock,0.99995732,0.99995732,0.00000675,0.00003589,0,Stock,1
52,0,Stock,0.99995208,0.99995208,0.00000776,0.00004022,0,Stock,1
53,0,Stock,0.99995208,0.99995208,0.00000776,0.00004021,0,Stock,1
54,0,Stock,0.99995673,0.99995673,0.00000687,0.00003641,0,Stock,1
55,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
56,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
57,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
58,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
59,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
60,0,Stock,0.99995160,0.99995160,0.00000784,0.00004056,0,Stock,1
61,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
62,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
63,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
64,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
65,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
66,0,Stock,0.99995160,0.99995160,0.00000783,0.00004051,0,Stock,1
67,0,Stock,0.99995160,0.99995160,0.00000783,0.00004049,0,Stock,1
68,0,Stock,0.99995160,0.99995160,0.00000783,0.00004053,0,Stock,1
69,0,Stock,0.99995160,0.99995160,0.00000784,0.00004054,0,Stock,1
70,0,Stock,0.99995339,0.99995339,0.00000752,0.00003916,0,Stock,1
71,0,Stock,0.99995160,0.99995160,0.00000784,0.00004054,0,Stock,1
72,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
73,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
74,0,Stock,0.99995160,0.99995160,0.00000784,0.00004057,0,Stock,1
75,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
76,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
77,0,Stock,0.99995160,0.99995160,0.00000784,0.00004054,0,Stock,1
78,0,Stock,0.99999440,0.99999440,0.00000011,0.00000543,0,Stock,1
79,0,Stock,0.99999821,0.99999821,0.00000001,0.00000176,0,Stock,1
80,0,Stock,0.99999833,0.99999833,0.00000001,0.00000173,0,Stock,1
81,0,Stock,0.99999857,0.99999857,0.00000000,0.00000139,0,Stock,1
82,0,Stock,0.99999821,0.99999821,0.00000001,0.00000176,0,Stock,1
83,0,Stock,0.99999952,0.99999952,0.00000000,0.00000053,0,Stock,1
84,0,Stock,0.99999821,0.99999821,0.00000001,0.00000176,0,Stock,1
85,0,Stock,0.99999893,0.99999893,0.00000000,0.00000106,0,Stock,1
86,0,Stock,0.99999940,0.99999940,0.00000000,0.00000058,0,Stock,1
87,0,Stock,0.99999821,0.99999821,0.00000001,0.00000175,0,Stock,1
88,0,Stock,0.99999726,0.99999726,0.00000004,0.00000277,0,Stock,1
89,0,Stock,0.99999642,0.99999642,0.00000011,0.00000348,0,Stock,1
90,0,Stock,0.99999642,0.99999642,0.00000012,0.00000350,0,Stock,1
91,0,Stock,0.99998260,0.99998260,0.00000350,0.00001392,0,Stock,1
92,0,Stock,0.99999809,0.99999809,0.00000001,0.00000192,0,Stock,1
93,0,Stock,0.99998510,0.99998510,0.00000271,0.00001214,0,Stock,1
94,0,Stock,0.99999797,0.99999797,0.00000001,0.00000201,0,Stock,1
95,0,Stock,0.99999797,0.99999797,0.00000001,0.00000198,0,Stock,1
96,0,Stock,0.99998498,0.99998498,0.00000278,0.00001223,0,Stock,1
97,0,Stock,0.99997675,0.99997675,0.00000528,0.00001797,0,Stock,1
98,0,Stock,0.99997687,0.99997687,0.00000526,0.00001791,0,Stock,1
99,0,Stock,0.99997663,0.99997663,0.00000531,0.00001802,0,Stock,1
100,0,Stock,0.99997675,0.99997675,0.00000530,0.00001801,0,Stock,1
101,0,Stock,0.99997687,0.99997687,0.00000527,0.00001794,0,Stock,1
102,0,Stock,0.99997675,0.99997675,0.00000527,0.00001795,0,Stock,1
103,0,Stock,0.99997687,0.99997687,0.00000526,0.00001792,0,Stock,1
104,0,Stock,0.99997675,0.99997675,0.00000529,0.00001798,0,Stock,1
105,0,Stock,0.99997663,0.99997663,0.00000531,0.00001803,0,Stock,1
106,0,Stock,0.99997842,0.99997842,0.00000474,0.00001677,0,Stock,1
107,0,Stock,0.99997914,0.99997914,0.00000455,0.00001633,0,Stock,1
108,0,Stock,0.99997807,0.99997807,0.00000488,0.00001707,0,Stock,1
109,0,Stock,0.99997950,0.99997950,0.00000444,0.00001606,0,Stock,1
110,0,Stock,0.99997771,0.99997771,0.00000497,0.00001727,0,Stock,1
111,0,Stock,0.99997973,0.99997973,0.00000437,0.00001591,0,Stock,1
112,0,Stock,0.99997830,0.99997830,0.00000481,0.00001692,0,Stock,1
