face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
1,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
2,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
3,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
4,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
5,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
6,0,Stock,0.99998558,0.99998558,0.00000017,0.00001436,0,Stock,1
7,0,Stock,0.99989450,0.99989450,0.00000249,0.00010295,0,Stock,1
8,0,Stock,0.99998295,0.99998295,0.00000010,0.00001691,0,Stock,1
9,0,Stock,0.99998939,0.99998939,0.00000009,0.00001053,0,Stock,1
