face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99905342,0.99905342,0.00028410,0.00066248,0,Stock,1
1,0,Stock,0.99964929,0.99964929,0.00010373,0.00024704,0,Stock,1
2,0,Stock,0.99983299,0.99983299,0.00001486,0.00015214,0,Stock,1
3,0,Stock,0.99971801,0.99971801,0.00004577,0.00023615,0,Stock,1
4,0,Stock,0.99994373,0.99994373,0.00000900,0.00004737,0,Stock,1
5,0,Stock,0.99996626,0.99996626,0.00000226,0.00003143,0,Stock,1
6,0,Stock,0.99852645,0.99852645,0.00089531,0.00057826,0,Stock,1
7,0,Stock,0.99656481,0.99656481,0.00202930,0.00140587,0,Stock,1
8,0,Stock,0.99995089,0.99995089,0.00000975,0.00003934,0,Stock,1
9,0,Stock,0.99971253,0.99971253,0.00004779,0.00023970,0,Stock,1
10,0,Stock,0.99940073,0.99940073,0.00014536,0.00045392,0,Stock,1
11,0,Stock,0.99857247,0.99857247,0.00068935,0.00073814,0,Stock,1
12,0,Stock,0.99758923,0.99758923,0.00080959,0.00160115,0,Stock,1
13,0,Stock,0.99810851,0.99810851,0.00070030,0.00119120,0,Stock,1
14,0,Stock,0.99680638,0.99680638,0.00095303,0.00224063,0,Stock,1
15,0,Stock,0.99848902,0.99848902,0.00075643,0.00075455,0,Stock,1
16,0,Stock,0.99983788,0.99983788,0.00001610,0.00014601,0,Stock,1
17,0,Stock,0.99984300,0.99984300,0.00000593,0.00015106,0,Stock,1
18,0,Stock,0.99945098,0.99945098,0.00028609,0.00026298,0,Stock,1
19,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
20,0,Stock,0.99989641,0.99989641,0.00001231,0.00009131,0,Stock,1
21,0,Stock,0.99999893,0.99999893,0.00000000,0.00000104,0,Stock,1
22,0,Stock,0.99923038,0.99923038,0.00033501,0.00043468,0,Stock,1
23,0,Stock,0.99989283,0.99989283,0.00000795,0.00009917,0,Stock,1
24,0,Stock,0.99831909,0.99831909,0.00095743,0.00072344,0,Stock,1
25,0,Stock,0.99652725,0.99652725,0.00187763,0.00159512,0,Stock,1
26,0,Stock,0.99473745,0.99473745,0.00374158,0.00152089,0,Stock,1
27,0,Stock,0.99998772,0.99998772,0.00000029,0.00001200,0,Stock,1
28,0,Stock,0.99999452,0.99999452,0.00000010,0.00000539,0,Stock,1
29,0,Stock,0.99999273,0.99999273,0.00000010,0.00000721,0,Stock,1
30,0,Stock,0.99996662,0.99996662,0.00000076,0.00003261,0,Stock,1
31,0,Stock,0.99996519,0.99996519,0.00000078,0.00003396,0,Stock,1
32,0,Stock,0.99988472,0.99988472,0.00002908,0.00008615,0,Stock,1
33,0,Stock,0.99998057,0.99998057,0.00000050,0.00001893,0,Stock,1
34,0,Stock,0.99947816,0.99947816,0.00031026,0.00021162,0,Stock,1
35,0,Stock,0.99683589,0.99683589,0.00165337,0.00151083,0,Stock,1
36,0,Stock,0.99842381,0.99842381,0.00069372,0.00088244,0,Stock,1
37,0,Stock,0.99992299,0.99992299,0.00000570,0.00007133,0,Stock,1
38,0,Stock,0.99944037,0.99944037,0.00016659,0.00039309,0,Stock,1
39,0,Stock,0.99967730,0.99967730,0.00006165,0.00026108,0,Stock,1
40,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
41,0,Stock,0.99865532,0.99865532,0.00069946,0.00064522,0,Stock,1
42,0,Stock,0.99981135,0.99981135,0.00002685,0.00016183,0,Stock,1
43,0,Stock,0.99929357,0.99929357,0.00028632,0.00042004,0,Stock,1
44,0,Stock,0.99992692,0.99992692,0.00000285,0.00007021,0,Stock,1
45,0,Stock,0.99944896,0.99944896,0.00016299,0.00038806,0,Stock,1
46,0,Stock,0.99747258,0.99747258,0.00146092,0.00106650,0,Stock,1
47,0,Stock,0.99809176,0.99809176,0.00081854,0.00108966,0,Stock,1
48,0,Stock,0.99968827,0.99968827,0.00007826,0.00023342,0,Stock,1
49,0,Stock,0.99901223,0.99901223,0.00046877,0.00051894,0,Stock,1
50,0,Stock,0.99606532,0.99606532,0.00234710,0.00158756,0,Stock,1
51,0,Stock,0.99901962,0.99901962,0.00048447,0.00049589,0,Stock,1
52,0,Stock,0.99892104,0.99892104,0.00054099,0.00053806,0,Stock,1
53,0,Stock,0.99927598,0.99927598,0.00030880,0.00041523,0,Stock,1
54,0,Stock,0.99890995,0.99890995,0.00049393,0.00059606,0,Stock,1
55,0,Stock,0.99983704,0.99983704,0.00001656,0.00014641,0,Stock,1
56,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
57,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
58,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
59,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
60,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
61,0,Stock,0.99999976,0.99999976,0.00000000,0.00000019,0,Stock,1
62,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
63,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
64,0,Stock,0.99999046,0.99999046,0.00000004,0.00000957,0,Stock,1
65,0,Stock,0.99999321,0.99999321,0.00000004,0.00000675,0,Stock,1
66,0,Stock,0.99999690,0.99999690,0.00000001,0.00000305,0,Stock,1
67,0,Stock,0.99998987,0.99998987,0.00000005,0.00001017,0,Stock,1
68,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
69,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
70,0,Stock,0.99999976,0.99999976,0.00000000,0.00000025,0,Stock,1
71,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
72,0,Stock,0.99998248,0.99998248,0.00000014,0.00001742,0,Stock,1
73,0,Stock,0.99976844,0.99976844,0.00004338,0.00018816,0,Stock,1
74,0,Stock,0.99971873,0.99971873,0.00005102,0.00023024,0,Stock,1
75,0,Stock,0.99956197,0.99956197,0.00021982,0.00021821,0,Stock,1
76,0,Stock,0.99995923,0.99995923,0.00000105,0.00003973,0,Stock,1
77,0,Stock,0.99992740,0.99992740,0.00000305,0.00006954,0,Stock,1
78,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
79,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
80,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
81,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
82,0,Stock,0.99999928,0.99999928,0.00000000,0.00000066,0,Stock,1
83,0,Stock,0.99999928,0.99999928,0.00000000,0.00000066,0,Stock,1
