face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.98858589,0.98858589,0.00084846,0.01056561,0,Stock,1
1,0,Stock,0.99909830,0.99909830,0.00019692,0.00070488,0,Stock,1
2,0,Stock,0.99860942,0.99860942,0.00011669,0.00127386,0,Stock,1
3,0,Stock,0.99959177,0.99959177,0.00003727,0.00037098,0,Stock,1
4,0,Stock,0.99898893,0.99898893,0.00004511,0.00096589,0,Stock,1
5,0,Stock,0.99947709,0.99947709,0.00001036,0.00051253,0,Stock,1
6,0,Stock,0.99968302,0.99968302,0.00007804,0.00023897,0,Stock,1
7,0,Stock,0.99989772,0.99989772,0.00000739,0.00009493,0,Stock,1
8,0,Stock,0.99921644,0.99921644,0.00002413,0.00075936,0,Stock,1
9,0,Stock,0.99960357,0.99960357,0.00000443,0.00039206,0,Stock,1
10,0,Stock,0.99999583,0.99999583,0.00000000,0.00000419,0,Stock,1
11,0,Stock,0.99999535,0.99999535,0.00000002,0.00000460,0,Stock,1
12,0,Stock,0.99999964,0.99999964,0.00000000,0.00000033,0,Stock,1
13,0,Stock,0.99999571,0.99999571,0.00000000,0.00000425,0,Stock,1
14,0,Stock,0.99999964,0.99999964,0.00000000,0.00000033,0,Stock,1
15,0,Stock,0.99999928,0.99999928,0.00000000,0.00000071,0,Stock,1
16,0,Stock,0.99999475,0.99999475,0.00000000,0.00000521,0,Stock,1
17,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
18,0,Stock,0.99999928,0.99999928,0.00000000,0.00000071,0,Stock,1
19,0,Stock,0.99999928,0.99999928,0.00000000,0.00000073,0,Stock,1
20,0,Stock,0.99999964,0.99999964,0.00000000,0.00000033,0,Stock,1
21,0,Stock,0.99999273,0.99999273,0.00000001,0.00000724,0,Stock,1
22,0,Stock,0.99999976,0.99999976,0.00000000,0.00000029,0,Stock,1
23,0,Stock,0.99999964,0.99999964,0.00000000,0.00000032,0,Stock,1
24,0,Stock,0.99999976,0.99999976,0.00000000,0.00000029,0,Stock,1
25,0,Stock,0.99999928,0.99999928,0.00000000,0.00000069,0,Stock,1
26,0,Stock,0.99999976,0.99999976,0.00000000,0.00000019,0,Stock,1
27,0,Stock,0.99999964,0.99999964,0.00000000,0.00000034,0,Stock,1
28,0,Stock,0.99998796,0.99998796,0.00000004,0.00001200,0,Stock,1
29,0,Stock,0.99999976,0.99999976,0.00000000,0.00000029,0,Stock,1
30,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
31,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
