face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
1,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
2,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
3,0,Stock,0.99995995,0.99995995,0.00001132,0.00002870,0,Stock,1
4,0,Stock,0.99998748,0.99998748,0.00000054,0.00001195,0,Stock,1
5,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
6,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
7,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
8,0,Stock,0.99996364,0.99996364,0.00000948,0.00002692,0,Stock,1
9,0,Stock,0.99999893,0.99999893,0.00000000,0.00000102,0,Stock,1
10,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
11,0,Stock,0.99999905,0.99999905,0.00000000,0.00000092,0,Stock,1
12,0,Stock,0.99999940,0.99999940,0.00000000,0.00000061,0,Stock,1
13,0,Stock,0.99999976,0.99999976,0.00000000,0.00000023,0,Stock,1
14,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
15,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
16,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
17,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
