face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99929142,0.99929142,0.00015992,0.00054869,0,Stock,1
1,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
2,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
3,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
4,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
5,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
6,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
7,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
8,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
9,0,Stock,0.99996340,0.99996340,0.00000067,0.00003594,0,Stock,1
10,0,Stock,0.99978679,0.99978679,0.00001965,0.00019359,0,Stock,1
11,0,Stock,0.99996340,0.99996340,0.00000067,0.00003594,0,Stock,1
12,0,Stock,0.99995041,0.99995041,0.00000791,0.00004167,0,Stock,1
13,0,Stock,0.99999249,0.99999249,0.00000025,0.00000724,0,Stock,1
14,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
15,0,Stock,0.99983811,0.99983811,0.00001573,0.00014607,0,Stock,1
16,0,Stock,0.99999964,0.99999964,0.00000000,0.00000032,0,Stock,1
17,0,Stock,0.99986863,0.99986863,0.00001377,0.00011754,0,Stock,1
18,0,Stock,0.99999976,0.99999976,0.00000000,0.00000019,0,Stock,1
19,0,Stock,0.99987984,0.99987984,0.00000672,0.00011342,0,Stock,1
20,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
21,0,Stock,0.99999952,0.99999952,0.00000000,0.00000054,0,Stock,1
22,0,Stock,0.99931622,0.99931622,0.00041362,0.00027016,0,Stock,1
23,0,Stock,0.99909770,0.99909770,0.00046637,0.00043594,0,Stock,1
24,0,Stock,0.99993515,0.99993515,0.00001426,0.00005053,0,Stock,1
25,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
26,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
27,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
28,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
29,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
