face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99995315,0.99995315,0.00000483,0.00004195,0,Stock,1
1,0,Stock,0.99946684,0.99946684,0.00019724,0.00033597,0,Stock,1
2,0,Stock,0.99940360,0.99940360,0.00024394,0.00035238,0,Stock,1
3,0,Stock,0.99743795,0.99743795,0.00087893,0.00168304,0,Stock,1
4,0,Stock,0.99986470,0.99986470,0.00001520,0.00012006,0,Stock,1
5,0,Stock,0.99656242,0.99656242,0.00272197,0.00071569,0,Stock,1
6,0,Stock,0.99925643,0.99925643,0.00026798,0.00047549,0,Stock,1
7,0,Stock,0.99911338,0.99911338,0.00039437,0.00049231,0,Stock,1
8,0,Stock,0.99872774,0.99872774,0.00077930,0.00049290,0,Stock,1
9,0,Stock,0.99957925,0.99957925,0.00012071,0.00030009,0,Stock,1
10,0,Stock,0.99701226,0.99701226,0.00174253,0.00124522,0,Stock,1
11,0,Stock,0.99997914,0.99997914,0.00000220,0.00001875,0,Stock,1
12,0,Stock,0.99635565,0.99635565,0.00290608,0.00073836,0,Stock,1
13,0,Stock,0.99997962,0.99997962,0.00000215,0.00001827,0,Stock,1
14,0,Stock,0.99941146,0.99941146,0.00023873,0.00034980,0,Stock,1
15,0,Stock,0.99686265,0.99686265,0.00150053,0.00163689,0,Stock,1
16,0,Stock,0.99700242,0.99700242,0.00154679,0.00145085,0,Stock,1
17,0,Stock,0.99977332,0.99977332,0.00003840,0.00018833,0,Stock,1
18,0,Stock,0.99900597,0.99900597,0.00026527,0.00072870,0,Stock,1
19,0,Stock,0.99635172,0.99635172,0.00285685,0.00079138,0,Stock,1
20,0,Stock,0.99913055,0.99913055,0.00056894,0.00030052,0,Stock,1
21,0,Stock,0.99704450,0.99704450,0.00183508,0.00112044,0,Stock,1
22,0,Stock,0.99728811,0.99728811,0.00091055,0.00180136,0,Stock,1
23,0,Stock,0.99664980,0.99664980,0.00206979,0.00128036,0,Stock,1
24,0,Stock,0.99524504,0.99524504,0.00387315,0.00088177,0,Stock,1
25,0,Stock,0.99967766,0.99967766,0.00006146,0.00026088,0,Stock,1
26,0,Stock,0.99894363,0.99894363,0.00041596,0.00064039,0,Stock,1
