face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
1,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
2,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
3,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
4,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
5,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
6,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
7,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
8,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
9,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
10,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
11,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
12,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
13,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
14,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
15,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
16,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
17,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
18,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
19,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
20,0,Stock,0.99999845,0.99999845,0.00000000,0.00000155,0,Stock,1
21,0,Stock,0.99999833,0.99999833,0.00000000,0.00000172,0,Stock,1
22,0,Stock,0.99999917,0.99999917,0.00000000,0.00000084,0,Stock,1
23,0,Stock,0.99999905,0.99999905,0.00000000,0.00000094,0,Stock,1
24,0,Stock,0.99999607,0.99999607,0.00000000,0.00000396,0,Stock,1
25,0,Stock,0.99999607,0.99999607,0.00000000,0.00000395,0,Stock,1
26,0,Stock,0.99999607,0.99999607,0.00000000,0.00000397,0,Stock,1
27,0,Stock,0.99999619,0.99999619,0.00000000,0.00000382,0,Stock,1
28,0,Stock,0.99999785,0.99999785,0.00000000,0.00000211,0,Stock,1
29,0,Stock,0.99999607,0.99999607,0.00000000,0.00000396,0,Stock,1
30,0,Stock,0.99999607,0.99999607,0.00000000,0.00000389,0,Stock,1
31,0,Stock,0.99999607,0.99999607,0.00000000,0.00000388,0,Stock,1
32,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
33,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
34,0,Stock,0.99999905,0.99999905,0.00000000,0.00000100,0,Stock,1
35,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
36,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
37,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
38,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
39,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
40,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
41,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
42,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
43,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
44,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
45,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
46,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
47,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
48,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
49,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
50,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
51,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
52,0,Stock,0.99991131,0.99991131,0.00002239,0.00006625,0,Stock,1
53,0,Stock,0.99992931,0.99992931,0.00002692,0.00004374,0,Stock,1
54,0,Stock,0.99993122,0.99993122,0.00001524,0.00005355,0,Stock,1
55,0,Stock,0.99995267,0.99995267,0.00000752,0.00003977,0,Stock,1
56,0,Stock,0.99990916,0.99990916,0.00002307,0.00006767,0,Stock,1
57,0,Stock,0.99992669,0.99992669,0.00001679,0.00005650,0,Stock,1
58,0,Stock,0.99992931,0.99992931,0.00002694,0.00004376,0,Stock,1
59,0,Stock,0.99985850,0.99985850,0.00005113,0.00009033,0,Stock,1
60,0,Stock,0.99991345,0.99991345,0.00002165,0.00006481,0,Stock,1
61,0,Stock,0.99990582,0.99990582,0.00002453,0.00006961,0,Stock,1
62,0,Stock,0.99980909,0.99980909,0.00007337,0.00011755,0,Stock,1
63,0,Stock,0.99992490,0.99992490,0.00002912,0.00004603,0,Stock,1
64,0,Stock,0.99962687,0.99962687,0.00019275,0.00018031,0,Stock,1
