face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99999976,0.99999976,0.00000000,0.00000021,0,Stock,1
1,0,Stock,0.99996662,0.99996662,0.00000214,0.00003121,0,Stock,1
2,0,Stock,0.99998891,0.99998891,0.00000012,0.00001091,0,Stock,1
3,0,Stock,0.99999654,0.99999654,0.00000000,0.00000349,0,Stock,1
4,0,Stock,0.99999762,0.99999762,0.00000000,0.00000233,0,Stock,1
5,0,Stock,0.99996662,0.99996662,0.00000198,0.00003138,0,Stock,1
6,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
7,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
8,0,Stock,0.99997294,0.99997294,0.00000426,0.00002277,0,Stock,1
9,0,Stock,0.99999905,0.99999905,0.00000000,0.00000089,0,Stock,1
10,0,Stock,0.99999499,0.99999499,0.00000001,0.00000504,0,Stock,1
11,0,Stock,0.99997401,0.99997401,0.00000080,0.00002518,0,Stock,1
12,0,Stock,0.99998152,0.99998152,0.00000035,0.00001806,0,Stock,1
13,0,Stock,0.99998152,0.99998152,0.00000035,0.00001806,0,Stock,1
14,0,Stock,0.99997163,0.99997163,0.00000096,0.00002747,0,Stock,1
15,0,Stock,0.99999011,0.99999011,0.00000013,0.00000974,0,Stock,1
16,0,Stock,0.99999809,0.99999809,0.00000000,0.00000187,0,Stock,1
17,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
18,0,Stock,0.99998820,0.99998820,0.00000012,0.00001173,0,Stock,1
19,0,Stock,0.99999332,0.99999332,0.00000000,0.00000664,0,Stock,1
20,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
21,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
22,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
