face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,2,Text,0.99884182,0.00114759,0.00001065,0.99884182,0,Stock,0
1,0,Stock,0.99971205,0.99971205,0.00000098,0.00028695,0,Stock,1
2,2,Text,0.99915826,0.00083030,0.00001146,0.99915826,0,Stock,0
3,2,Text,0.99955744,0.00043178,0.00001076,0.99955744,0,Stock,0
4,2,Text,0.99901605,0.00097166,0.00001222,0.99901605,0,Stock,0
5,2,Text,0.99942160,0.00056493,0.00001347,0.99942160,0,Stock,0
6,2,Text,0.99898988,0.00099771,0.00001236,0.99898988,0,Stock,0
7,2,Text,0.99937999,0.00060604,0.00001398,0.99937999,0,Stock,0
8,2,Text,0.99898916,0.00099845,0.00001235,0.99898916,0,Stock,0
9,2,Text,0.99897373,0.00101120,0.00001507,0.99897373,0,Stock,0
10,2,Text,0.99898952,0.00099810,0.00001232,0.99898952,0,Stock,0
11,2,Text,0.99895018,0.00103468,0.00001515,0.99895018,0,Stock,0
12,2,Text,0.99898976,0.00099797,0.00001231,0.99898976,0,Stock,0
13,2,Text,0.99895018,0.00103473,0.00001515,0.99895018,0,Stock,0
14,2,Text,0.99898964,0.00099799,0.00001231,0.99898964,0,Stock,0
15,2,Text,0.99895018,0.00103473,0.00001515,0.99895018,0,Stock,0
16,2,Text,0.99898952,0.00099815,0.00001232,0.99898952,0,Stock,0
17,2,Text,0.99895018,0.00103472,0.00001515,0.99895018,0,Stock,0
18,2,Text,0.99898928,0.00099835,0.00001234,0.99898928,0,Stock,0
19,2,Text,0.99895018,0.00103472,0.00001515,0.99895018,0,Stock,0
20,2,Text,0.99898893,0.00099866,0.00001236,0.99898893,0,Stock,0
21,2,Text,0.99895018,0.00103472,0.00001515,0.99895018,0,Stock,0
22,2,Text,0.99898845,0.00099911,0.00001239,0.99898845,0,Stock,0
23,2,Text,0.99895018,0.00103472,0.00001515,0.99895018,0,Stock,0
24,2,Text,0.99898785,0.00099965,0.00001243,0.99898785,0,Stock,0
25,2,Text,0.99895018,0.00103473,0.00001515,0.99895018,0,Stock,0
26,2,Text,0.99898726,0.00100030,0.00001247,0.99898726,0,Stock,0
27,2,Text,0.99895018,0.00103473,0.00001515,0.99895018,0,Stock,0
28,2,Text,0.99898690,0.00100059,0.00001249,0.99898690,0,Stock,0
29,2,Text,0.99895018,0.00103473,0.00001515,0.99895018,0,Stock,0
30,2,Text,0.99898642,0.00100099,0.00001252,0.99898642,0,Stock,0
31,2,Text,0.99895018,0.00103473,0.00001515,0.99895018,0,Stock,0
32,2,Text,0.99898607,0.00100140,0.00001255,0.99898607,0,Stock,0
