face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99637800,0.99637800,0.00093648,0.00268561,0,Stock,1
1,0,Stock,0.98539400,0.98539400,0.00051897,0.01408706,0,Stock,1
2,0,Stock,0.98348874,0.98348874,0.00044457,0.01606669,0,Stock,1
3,0,Stock,0.98299420,0.98299420,0.00061085,0.01639490,0,Stock,1
4,0,Stock,0.96888274,0.96888274,0.00117855,0.02993870,0,Stock,1
5,0,Stock,0.98513651,0.98513651,0.00266544,0.01219805,0,Stock,1
6,0,Stock,0.97596961,0.97596961,0.00136077,0.02266968,0,Stock,1
7,0,Stock,0.98555505,0.98555505,0.00259129,0.01185369,0,Stock,1
8,0,Stock,0.99932468,0.99932468,0.00001751,0.00065779,0,Stock,1
9,0,Stock,0.99999976,0.99999976,0.00000000,0.00000026,0,Stock,1
10,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
11,0,Stock,0.99996996,0.99996996,0.00000047,0.00002958,0,Stock,1
12,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
13,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
