face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,2,Text,0.55318969,0.44606587,0.00074453,0.55318969,0,Stock,0
1,2,Text,0.50980979,0.48959717,0.00059309,0.50980979,0,Stock,0
2,2,Text,0.95494324,0.04498643,0.00007039,0.95494324,0,Stock,0
3,2,Text,0.96543556,0.03450870,0.00005570,0.96543556,0,Stock,0
4,2,Text,0.95990962,0.04003810,0.00005231,0.95990962,0,Stock,0
5,2,Text,0.98224384,0.01771916,0.00003694,0.98224384,0,Stock,0
6,0,Stock,0.71913671,0.71913671,0.00001695,0.28084636,0,Stock,1
7,0,Stock,0.69567132,0.69567132,0.00004098,0.30428770,0,Stock,1
8,2,Text,0.99111229,0.00886336,0.00002437,0.99111229,0,Stock,0
9,2,Text,0.98346817,0.01649162,0.00004020,0.98346817,0,Stock,0
10,2,Text,0.98456210,0.01539935,0.00003852,0.98456210,0,Stock,0
11,2,Text,0.98311424,0.01684478,0.00004094,0.98311424,0,Stock,0
12,2,Text,0.99073946,0.00923590,0.00002467,0.99073946,0,Stock,0
13,2,Text,0.98952252,0.01045185,0.00002558,0.98952252,0,Stock,0
14,2,Text,0.99116009,0.00881567,0.00002430,0.99116009,0,Stock,0
15,2,Text,0.98315930,0.01679994,0.00004083,0.98315930,0,Stock,0
16,2,Text,0.99102706,0.00894847,0.00002445,0.99102706,0,Stock,0
17,2,Text,0.99055368,0.00942136,0.00002489,0.99055368,0,Stock,0
18,2,Text,0.99036002,0.00961485,0.00002517,0.99036002,0,Stock,0
19,2,Text,0.98947597,0.01049843,0.00002563,0.98947597,0,Stock,0
20,2,Text,0.98948997,0.01048442,0.00002560,0.98948997,0,Stock,0
21,2,Text,0.99034381,0.00963108,0.00002518,0.99034381,0,Stock,0
22,2,Text,0.98168969,0.01826601,0.00004436,0.98168969,0,Stock,0
23,2,Text,0.98395765,0.01599763,0.00004474,0.98395765,0,Stock,0
24,2,Text,0.98159766,0.01835807,0.00004429,0.98159766,0,Stock,0
25,2,Text,0.98962283,0.01035161,0.00002553,0.98962283,0,Stock,0
26,2,Text,0.98738492,0.01258563,0.00002950,0.98738492,0,Stock,0
27,2,Text,0.97853708,0.02139424,0.00006873,0.97853708,0,Stock,0
28,2,Text,0.98869354,0.01127929,0.00002721,0.98869354,0,Stock,0
29,2,Text,0.98831534,0.01165704,0.00002768,0.98831534,0,Stock,0
30,2,Text,0.98948669,0.01048767,0.00002560,0.98948669,0,Stock,0
31,2,Text,0.98948622,0.01048815,0.00002560,0.98948622,0,Stock,0
32,2,Text,0.97935218,0.02059484,0.00005296,0.97935218,0,Stock,0
33,2,Text,0.98948717,0.01048723,0.00002560,0.98948717,0,Stock,0
34,2,Text,0.98025358,0.01969918,0.00004732,0.98025358,0,Stock,0
35,2,Text,0.98948777,0.01048659,0.00002560,0.98948777,0,Stock,0
36,2,Text,0.98948461,0.01048985,0.00002561,0.98948461,0,Stock,0
37,2,Text,0.97964531,0.02030603,0.00004865,0.97964531,0,Stock,0
38,2,Text,0.97827703,0.02165478,0.00006823,0.97827703,0,Stock,0
39,2,Text,0.97955841,0.02039185,0.00004974,0.97955841,0,Stock,0
40,2,Text,0.97920781,0.02073685,0.00005532,0.97920781,0,Stock,0
41,2,Text,0.98055184,0.01940152,0.00004663,0.98055184,0,Stock,0
42,2,Text,0.98948622,0.01048817,0.00002560,0.98948622,0,Stock,0
43,2,Text,0.97855526,0.02137620,0.00006852,0.97855526,0,Stock,0
44,2,Text,0.97944129,0.02050717,0.00005158,0.97944129,0,Stock,0
45,2,Text,0.98226386,0.01769340,0.00004279,0.98226386,0,Stock,0
46,2,Text,0.98948777,0.01048668,0.00002560,0.98948777,0,Stock,0
47,2,Text,0.98935866,0.01061546,0.00002584,0.98935866,0,Stock,0
48,2,Text,0.98949862,0.01047582,0.00002560,0.98949862,0,Stock,0
49,2,Text,0.98952031,0.01045406,0.00002558,0.98952031,0,Stock,0
50,2,Text,0.99102682,0.00894872,0.00002446,0.99102682,0,Stock,0
51,2,Text,0.99055648,0.00941866,0.00002489,0.99055648,0,Stock,0
52,2,Text,0.99089187,0.00908356,0.00002455,0.99089187,0,Stock,0
53,2,Text,0.98947972,0.01049467,0.00002562,0.98947972,0,Stock,0
54,2,Text,0.99015486,0.00981973,0.00002533,0.99015486,0,Stock,0
55,2,Text,0.98108453,0.01887010,0.00004545,0.98108453,0,Stock,0
56,2,Text,0.99046725,0.00950770,0.00002504,0.99046725,0,Stock,0
57,2,Text,0.98001742,0.01993484,0.00004778,0.98001742,0,Stock,0
58,2,Text,0.99028850,0.00968631,0.00002523,0.99028850,0,Stock,0
59,2,Text,0.97979659,0.02015500,0.00004838,0.97979659,0,Stock,0
60,2,Text,0.98948497,0.01048939,0.00002561,0.98948497,0,Stock,0
61,2,Text,0.98925823,0.01071574,0.00002602,0.98925823,0,Stock,0
62,2,Text,0.98952383,0.01045056,0.00002558,0.98952383,0,Stock,0
63,2,Text,0.99021190,0.00976279,0.00002531,0.99021190,0,Stock,0
64,2,Text,0.99084198,0.00913338,0.00002459,0.99084198,0,Stock,0
65,2,Text,0.98437423,0.01558614,0.00003962,0.98437423,0,Stock,0
66,2,Text,0.99098504,0.00899046,0.00002449,0.99098504,0,Stock,0
67,2,Text,0.99052608,0.00944901,0.00002494,0.99052608,0,Stock,0
68,2,Text,0.99111921,0.00885644,0.00002436,0.99111921,0,Stock,0
69,2,Text,0.99112332,0.00885228,0.00002440,0.99112332,0,Stock,0
70,2,Text,0.99096030,0.00901519,0.00002450,0.99096030,0,Stock,0
71,2,Text,0.99102247,0.00895310,0.00002446,0.99102247,0,Stock,0
72,2,Text,0.98219138,0.01776564,0.00004296,0.98219138,0,Stock,0
73,2,Text,0.98951131,0.01046303,0.00002559,0.98951131,0,Stock,0
74,2,Text,0.98190272,0.01805368,0.00004365,0.98190272,0,Stock,0
75,2,Text,0.98948401,0.01049035,0.00002561,0.98948401,0,Stock,0
76,2,Text,0.99103922,0.00893635,0.00002445,0.99103922,0,Stock,0
77,2,Text,0.98008621,0.01986609,0.00004763,0.98008621,0,Stock,0
78,2,Text,0.99105608,0.00891954,0.00002441,0.99105608,0,Stock,0
79,2,Text,0.98434848,0.01561226,0.00003930,0.98434848,0,Stock,0
80,2,Text,0.97853523,0.02139601,0.00006875,0.97853523,0,Stock,0
81,2,Text,0.98507071,0.01489418,0.00003510,0.98507071,0,Stock,0
82,2,Text,0.98313946,0.01682015,0.00004043,0.98313946,0,Stock,0
83,2,Text,0.98941773,0.01055655,0.00002572,0.98941773,0,Stock,0
84,2,Text,0.98645324,0.01350770,0.00003902,0.98645324,0,Stock,0
85,2,Text,0.98947912,0.01049520,0.00002571,0.98947912,0,Stock,0
86,2,Text,0.98270363,0.01724223,0.00005409,0.98270363,0,Stock,0
87,2,Text,0.98951727,0.01045716,0.00002558,0.98951727,0,Stock,0
88,2,Text,0.99099100,0.00898447,0.00002448,0.99099100,0,Stock,0
89,2,Text,0.98962992,0.01034455,0.00002553,0.98962992,0,Stock,0
90,2,Text,0.98948693,0.01048747,0.00002561,0.98948693,0,Stock,0
91,2,Text,0.98148030,0.01847440,0.00004535,0.98148030,0,Stock,0
92,2,Text,0.98948693,0.01048750,0.00002560,0.98948693,0,Stock,0
93,2,Text,0.98948801,0.01048647,0.00002560,0.98948801,0,Stock,0
94,2,Text,0.98948961,0.01048474,0.00002560,0.98948961,0,Stock,0
95,2,Text,0.98003584,0.01991159,0.00005262,0.98003584,0,Stock,0
96,2,Text,0.99092299,0.00905244,0.00002453,0.99092299,0,Stock,0
97,2,Text,0.98947477,0.01049954,0.00002563,0.98947477,0,Stock,0
98,2,Text,0.98944622,0.01052814,0.00002568,0.98944622,0,Stock,0
99,2,Text,0.97985083,0.02010098,0.00004815,0.97985083,0,Stock,0
100,2,Text,0.98952371,0.01045070,0.00002558,0.98952371,0,Stock,0
101,2,Text,0.99019825,0.00977643,0.00002532,0.99019825,0,Stock,0
102,2,Text,0.99042714,0.00954778,0.00002512,0.99042714,0,Stock,0
103,2,Text,0.99013805,0.00983658,0.00002534,0.99013805,0,Stock,0
104,2,Text,0.98948181,0.01049254,0.00002561,0.98948181,0,Stock,0
105,2,Text,0.99044704,0.00952791,0.00002508,0.99044704,0,Stock,0
106,2,Text,0.98067605,0.01927623,0.00004772,0.98067605,0,Stock,0
107,2,Text,0.98213297,0.01781091,0.00005612,0.98213297,0,Stock,0
108,2,Text,0.98044938,0.01950379,0.00004683,0.98044938,0,Stock,0
109,2,Text,0.98949194,0.01048243,0.00002560,0.98949194,0,Stock,0
110,2,Text,0.98129857,0.01865654,0.00004497,0.98129857,0,Stock,0
111,2,Text,0.98948801,0.01048646,0.00002560,0.98948801,0,Stock,0
112,2,Text,0.98948145,0.01049290,0.00002561,0.98948145,0,Stock,0
113,2,Text,0.98948681,0.01048758,0.00002560,0.98948681,0,Stock,0
114,2,Text,0.98948842,0.01048598,0.00002560,0.98948842,0,Stock,0
115,2,Text,0.98948562,0.01048871,0.00002561,0.98948562,0,Stock,0
116,2,Text,0.98948228,0.01049209,0.00002561,0.98948228,0,Stock,0
117,2,Text,0.98948669,0.01048771,0.00002560,0.98948669,0,Stock,0
118,2,Text,0.98948610,0.01048830,0.00002560,0.98948610,0,Stock,0
119,2,Text,0.98944610,0.01052820,0.00002568,0.98944610,0,Stock,0
120,2,Text,0.97915351,0.02077961,0.00006687,0.97915351,0,Stock,0
121,2,Text,0.98954600,0.01042842,0.00002556,0.98954600,0,Stock,0
122,2,Text,0.98948669,0.01048766,0.00002560,0.98948669,0,Stock,0
123,2,Text,0.98948634,0.01048810,0.00002560,0.98948634,0,Stock,0
124,2,Text,0.98950094,0.01047352,0.00002559,0.98950094,0,Stock,0
125,2,Text,0.97892421,0.02101507,0.00006072,0.97892421,0,Stock,0
126,2,Text,0.98944819,0.01052616,0.00002567,0.98944819,0,Stock,0
127,2,Text,0.97863352,0.02129904,0.00006736,0.97863352,0,Stock,0
128,2,Text,0.98033684,0.01961574,0.00004737,0.98033684,0,Stock,0
129,2,Text,0.97986311,0.02008881,0.00004813,0.97986311,0,Stock,0
130,2,Text,0.99105412,0.00892151,0.00002443,0.99105412,0,Stock,0
131,2,Text,0.98952776,0.01044669,0.00002557,0.98952776,0,Stock,0
132,2,Text,0.99024338,0.00973132,0.00002528,0.99024338,0,Stock,0
133,2,Text,0.98948926,0.01048517,0.00002560,0.98948926,0,Stock,0
134,2,Text,0.97989112,0.02006042,0.00004842,0.97989112,0,Stock,0
135,2,Text,0.98949581,0.01047856,0.00002560,0.98949581,0,Stock,0
136,2,Text,0.99058235,0.00939277,0.00002485,0.99058235,0,Stock,0
137,2,Text,0.98949194,0.01048240,0.00002560,0.98949194,0,Stock,0
138,2,Text,0.98054838,0.01940498,0.00004661,0.98054838,0,Stock,0
139,2,Text,0.98946708,0.01050723,0.00002564,0.98946708,0,Stock,0
140,2,Text,0.98948365,0.01049072,0.00002561,0.98948365,0,Stock,0
141,2,Text,0.98950547,0.01046898,0.00002559,0.98950547,0,Stock,0
142,2,Text,0.98948693,0.01048747,0.00002560,0.98948693,0,Stock,0
143,2,Text,0.98950642,0.01046799,0.00002559,0.98950642,0,Stock,0
144,2,Text,0.98948240,0.01049199,0.00002561,0.98948240,0,Stock,0
145,2,Text,0.97858560,0.02134664,0.00006777,0.97858560,0,Stock,0
