face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99992645,0.99992645,0.00000262,0.00007089,0,Stock,1
1,0,Stock,0.99998415,0.99998415,0.00000078,0.00001503,0,Stock,1
2,0,Stock,0.99849176,0.99849176,0.00056864,0.00093960,0,Stock,1
3,0,Stock,0.99998438,0.99998438,0.00000097,0.00001464,0,Stock,1
4,0,Stock,0.99972743,0.99972743,0.00005268,0.00021987,0,Stock,1
5,0,Stock,0.99974924,0.99974924,0.00001366,0.00023705,0,Stock,1
6,0,Stock,0.99967408,0.99967408,0.00004483,0.00028108,0,Stock,1
7,0,Stock,0.99982530,0.99982530,0.00002571,0.00014902,0,Stock,1
8,0,Stock,0.99757880,0.99757880,0.00055752,0.00186372,0,Stock,1
9,0,Stock,0.99993098,0.99993098,0.00000460,0.00006435,0,Stock,1
10,0,Stock,0.99635673,0.99635673,0.00294764,0.00069562,0,Stock,1
11,0,Stock,0.99991047,0.99991047,0.00000458,0.00008504,0,Stock,1
12,0,Stock,0.99997377,0.99997377,0.00000687,0.00001936,0,Stock,1
13,0,Stock,0.99993861,0.99993861,0.00001659,0.00004487,0,Stock,1
14,0,Stock,0.99992192,0.99992192,0.00002291,0.00005519,0,Stock,1
15,0,Stock,0.99962139,0.99962139,0.00005061,0.00032795,0,Stock,1
16,0,Stock,0.99962914,0.99962914,0.00007678,0.00029408,0,Stock,1
17,0,Stock,0.99997818,0.99997818,0.00000021,0.00002158,0,Stock,1
18,0,Stock,0.99998319,0.99998319,0.00000041,0.00001644,0,Stock,1
19,0,Stock,0.99988973,0.99988973,0.00003555,0.00007475,0,Stock,1
20,0,Stock,0.99988973,0.99988973,0.00003555,0.00007475,0,Stock,1
21,0,Stock,0.99989367,0.99989367,0.00000788,0.00009844,0,Stock,1
22,0,Stock,0.99995840,0.99995840,0.00000102,0.00004054,0,Stock,1
23,0,Stock,0.99992323,0.99992323,0.00000274,0.00007398,0,Stock,1
24,0,Stock,0.99973577,0.99973577,0.00004273,0.00022146,0,Stock,1
25,0,Stock,0.99992788,0.99992788,0.00000281,0.00006924,0,Stock,1
26,0,Stock,0.99820411,0.99820411,0.00116516,0.00063071,0,Stock,1
27,0,Stock,0.99906808,0.99906808,0.00036019,0.00057177,0,Stock,1
28,0,Stock,0.99998629,0.99998629,0.00000185,0.00001181,0,Stock,1
29,0,Stock,0.99999940,0.99999940,0.00000000,0.00000057,0,Stock,1
30,0,Stock,0.99996436,0.99996436,0.00000464,0.00003103,0,Stock,1
31,0,Stock,0.99999607,0.99999607,0.00000002,0.00000390,0,Stock,1
32,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
33,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
34,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
35,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
36,0,Stock,0.99988627,0.99988627,0.00000902,0.00010460,0,Stock,1
37,0,Stock,0.99999762,0.99999762,0.00000001,0.00000238,0,Stock,1
38,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
39,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
40,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
41,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
42,0,Stock,0.99988890,0.99988890,0.00000860,0.00010252,0,Stock,1
43,0,Stock,0.99996352,0.99996352,0.00000241,0.00003414,0,Stock,1
44,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
45,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
46,0,Stock,0.99999940,0.99999940,0.00000000,0.00000064,0,Stock,1
47,0,Stock,0.99989355,0.99989355,0.00000791,0.00009860,0,Stock,1
48,0,Stock,0.99999917,0.99999917,0.00000000,0.00000087,0,Stock,1
49,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
50,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
51,0,Stock,0.99997663,0.99997663,0.00000025,0.00002310,0,Stock,1
52,0,Stock,0.99953806,0.99953806,0.00018170,0.00028022,0,Stock,1
53,0,Stock,0.99999607,0.99999607,0.00000002,0.00000398,0,Stock,1
54,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
55,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
56,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
57,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
58,0,Stock,0.99985313,0.99985313,0.00001530,0.00013158,0,Stock,1
59,0,Stock,0.99999762,0.99999762,0.00000001,0.00000243,0,Stock,1
60,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
61,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
62,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
63,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
64,0,Stock,0.99985754,0.99985754,0.00001439,0.00012806,0,Stock,1
65,0,Stock,0.99999559,0.99999559,0.00000003,0.00000446,0,Stock,1
66,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
67,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
68,0,Stock,0.99984348,0.99984348,0.00001735,0.00013908,0,Stock,1
69,0,Stock,0.99997926,0.99997926,0.00000183,0.00001891,0,Stock,1
70,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
71,0,Stock,0.99982929,0.99982929,0.00002055,0.00015019,0,Stock,1
72,0,Stock,0.99978226,0.99978226,0.00008680,0.00013104,0,Stock,1
73,0,Stock,0.99999940,0.99999940,0.00000000,0.00000065,0,Stock,1
74,0,Stock,0.99995089,0.99995089,0.00000714,0.00004198,0,Stock,1
75,0,Stock,0.99999452,0.99999452,0.00000004,0.00000548,0,Stock,1
76,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
77,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
78,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
79,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
80,0,Stock,0.99981648,0.99981648,0.00002363,0.00015998,0,Stock,1
81,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
82,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
83,0,Stock,0.99999869,0.99999869,0.00000000,0.00000125,0,Stock,1
84,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
85,0,Stock,0.99996555,0.99996555,0.00000060,0.00003387,0,Stock,1
86,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
