face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99994838,0.99994838,0.00001689,0.00003470,0,Stock,1
1,0,Stock,0.99980158,0.99980158,0.00010556,0.00009286,0,Stock,1
2,0,Stock,0.99995136,0.99995136,0.00001822,0.00003044,0,Stock,1
3,0,Stock,0.99980575,0.99980575,0.00002282,0.00017146,0,Stock,1
4,0,Stock,0.99989641,0.99989641,0.00001298,0.00009059,0,Stock,1
5,0,Stock,0.99997401,0.99997401,0.00000634,0.00001965,0,Stock,1
6,0,Stock,0.99997401,0.99997401,0.00000634,0.00001966,0,Stock,1
7,0,Stock,0.99997401,0.99997401,0.00000634,0.00001966,0,Stock,1
8,0,Stock,0.99950552,0.99950552,0.00001936,0.00047511,0,Stock,1
9,0,Stock,0.99999535,0.99999535,0.00000000,0.00000469,0,Stock,1
10,0,Stock,0.99988139,0.99988139,0.00000556,0.00011294,0,Stock,1
11,0,Stock,0.99997687,0.99997687,0.00000561,0.00001750,0,Stock,1
12,0,Stock,0.99989831,0.99989831,0.00002048,0.00008118,0,Stock,1
13,0,Stock,0.99984646,0.99984646,0.00002110,0.00013241,0,Stock,1
14,0,Stock,0.99984646,0.99984646,0.00002113,0.00013242,0,Stock,1
15,0,Stock,0.99988782,0.99988782,0.00000117,0.00011092,0,Stock,1
16,0,Stock,0.99965072,0.99965072,0.00000809,0.00034118,0,Stock,1
17,0,Stock,0.99998820,0.99998820,0.00000005,0.00001180,0,Stock,1
18,0,Stock,0.99985039,0.99985039,0.00000308,0.00014646,0,Stock,1
19,0,Stock,0.99997401,0.99997401,0.00000634,0.00001966,0,Stock,1
20,0,Stock,0.99997401,0.99997401,0.00000634,0.00001966,0,Stock,1
21,0,Stock,0.99998236,0.99998236,0.00000031,0.00001732,0,Stock,1
22,0,Stock,0.99997616,0.99997616,0.00000577,0.00001807,0,Stock,1
23,0,Stock,0.99998236,0.99998236,0.00000031,0.00001733,0,Stock,1
24,0,Stock,0.99995136,0.99995136,0.00000097,0.00004770,0,Stock,1
25,0,Stock,0.99979836,0.99979836,0.00000703,0.00019457,0,Stock,1
26,0,Stock,0.99998248,0.99998248,0.00000253,0.00001503,0,Stock,1
27,0,Stock,0.99998236,0.99998236,0.00000031,0.00001732,0,Stock,1
28,0,Stock,0.99999976,0.99999976,0.00000000,0.00000023,0,Stock,1
29,0,Stock,0.99998260,0.99998260,0.00000336,0.00001402,0,Stock,1
30,0,Stock,0.99982566,0.99982566,0.00000882,0.00016558,0,Stock,1
31,0,Stock,0.99999857,0.99999857,0.00000000,0.00000137,0,Stock,1
32,0,Stock,0.99997568,0.99997568,0.00000002,0.00002426,0,Stock,1
33,0,Stock,0.99971825,0.99971825,0.00000457,0.00027717,0,Stock,1
34,0,Stock,0.99998820,0.99998820,0.00000005,0.00001180,0,Stock,1
35,0,Stock,0.99976546,0.99976546,0.00001470,0.00021991,0,Stock,1
36,0,Stock,0.99962974,0.99962974,0.00000504,0.00036521,0,Stock,1
37,0,Stock,0.99988759,0.99988759,0.00000118,0.00011122,0,Stock,1
38,0,Stock,0.99994838,0.99994838,0.00001690,0.00003473,0,Stock,1
39,0,Stock,0.99997401,0.99997401,0.00000634,0.00001966,0,Stock,1
40,0,Stock,0.99997747,0.99997747,0.00000334,0.00001915,0,Stock,1
41,0,Stock,0.99998248,0.99998248,0.00000252,0.00001498,0,Stock,1
42,0,Stock,0.99998093,0.99998093,0.00000020,0.00001878,0,Stock,1
43,0,Stock,0.99981230,0.99981230,0.00001288,0.00017488,0,Stock,1
44,0,Stock,0.99998128,0.99998128,0.00000023,0.00001854,0,Stock,1
45,0,Stock,0.99858898,0.99858898,0.00016113,0.00124978,0,Stock,1
46,0,Stock,0.99949944,0.99949944,0.00000856,0.00049203,0,Stock,1
47,0,Stock,0.99914825,0.99914825,0.00001509,0.00083665,0,Stock,1
48,0,Stock,0.99964535,0.99964535,0.00001050,0.00034410,0,Stock,1
49,0,Stock,0.99999905,0.99999905,0.00000000,0.00000094,0,Stock,1
50,0,Stock,0.99965119,0.99965119,0.00000831,0.00034046,0,Stock,1
51,0,Stock,0.99987590,0.99987590,0.00000138,0.00012266,0,Stock,1
52,0,Stock,0.99993253,0.99993253,0.00002579,0.00004173,0,Stock,1
53,0,Stock,0.99984646,0.99984646,0.00002112,0.00013243,0,Stock,1
54,0,Stock,0.99997377,0.99997377,0.00000641,0.00001977,0,Stock,1
