face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
1,0,Stock,0.99998939,0.99998939,0.00000017,0.00001046,0,Stock,1
2,0,Stock,0.99997842,0.99997842,0.00000048,0.00002113,0,Stock,1
3,0,Stock,0.99887770,0.99887770,0.00036923,0.00075300,0,Stock,1
4,0,Stock,0.99896610,0.99896610,0.00037507,0.00065880,0,Stock,1
5,0,Stock,0.99863940,0.99863940,0.00041613,0.00094436,0,Stock,1
6,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
7,0,Stock,0.99999976,0.99999976,0.00000000,0.00000030,0,Stock,1
8,0,Stock,0.99999905,0.99999905,0.00000000,0.00000093,0,Stock,1
9,0,Stock,0.99995148,0.99995148,0.00000096,0.00004758,0,Stock,1
10,0,Stock,0.99999964,0.99999964,0.00000000,0.00000033,0,Stock,1
11,0,Stock,0.99990773,0.99990773,0.00000405,0.00008821,0,Stock,1
12,0,Stock,0.99999416,0.99999416,0.00000001,0.00000581,0,Stock,1
13,0,Stock,0.99997604,0.99997604,0.00000061,0.00002337,0,Stock,1
14,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
15,0,Stock,0.99998248,0.99998248,0.00000031,0.00001718,0,Stock,1
16,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
17,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
18,0,Stock,0.99996126,0.99996126,0.00000080,0.00003790,0,Stock,1
19,0,Stock,0.99998248,0.99998248,0.00000031,0.00001718,0,Stock,1
20,0,Stock,0.99999630,0.99999630,0.00000002,0.00000365,0,Stock,1
21,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
22,0,Stock,0.99721032,0.99721032,0.00101534,0.00177431,0,Stock,1
23,0,Stock,0.99748790,0.99748790,0.00099185,0.00152023,0,Stock,1
24,0,Stock,0.99574053,0.99574053,0.00215057,0.00210895,0,Stock,1
25,0,Stock,0.99469948,0.99469948,0.00103629,0.00426431,0,Stock,1
26,0,Stock,0.99373758,0.99373758,0.00103208,0.00523036,0,Stock,1
27,0,Stock,0.99995148,0.99995148,0.00000096,0.00004759,0,Stock,1
28,0,Stock,0.99999022,0.99999022,0.00000015,0.00000960,0,Stock,1
29,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
30,0,Stock,0.99999905,0.99999905,0.00000000,0.00000090,0,Stock,1
