face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99014890,0.99014890,0.00061996,0.00923121,0,Stock,1
1,2,Text,0.76975268,0.22914506,0.00110224,0.76975268,0,Stock,0
2,0,Stock,0.99815446,0.99815446,0.00040011,0.00144542,0,Stock,1
3,0,Stock,0.99821317,0.99821317,0.00027955,0.00150732,0,Stock,1
4,0,Stock,0.99797887,0.99797887,0.00039899,0.00162219,0,Stock,1
5,0,Stock,0.98626411,0.98626411,0.00063936,0.01309655,0,Stock,1
6,0,Stock,0.96201915,0.96201915,0.00086089,0.03711996,0,Stock,1
7,0,Stock,0.95975882,0.95975882,0.00140159,0.03883960,0,Stock,1
8,0,Stock,0.99671447,0.99671447,0.00047163,0.00281396,0,Stock,1
9,2,Text,0.77443594,0.22445534,0.00110875,0.77443594,0,Stock,0
10,0,Stock,0.98786306,0.98786306,0.00091009,0.01122685,0,Stock,1
11,0,Stock,0.77007639,0.77007639,0.12288053,0.10704303,0,Stock,1
12,0,Stock,0.91329646,0.91329646,0.03134425,0.05535934,0,Stock,1
13,0,Stock,0.99595612,0.99595612,0.00032138,0.00372242,0,Stock,1
14,0,Stock,0.99613321,0.99613321,0.00005199,0.00381473,0,Stock,1
15,0,Stock,0.95529741,0.95529741,0.00014124,0.04456139,0,Stock,1
16,0,Stock,0.95702881,0.95702881,0.00019376,0.04277752,0,Stock,1
