face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99980861,0.99980861,0.00003200,0.00015941,0,Stock,1
1,0,Stock,0.99526066,0.99526066,0.00294318,0.00179611,0,Stock,1
2,0,Stock,0.99524927,0.99524927,0.00293233,0.00181833,0,Stock,1
3,0,Stock,0.99987459,0.99987459,0.00001549,0.00010987,0,Stock,1
4,0,Stock,0.99980873,0.99980873,0.00003200,0.00015940,0,Stock,1
5,0,Stock,0.99998319,0.99998319,0.00000367,0.00001314,0,Stock,1
6,0,Stock,0.99987435,0.99987435,0.00001552,0.00011015,0,Stock,1
7,0,Stock,0.99877566,0.99877566,0.00088202,0.00034234,0,Stock,1
8,0,Stock,0.99991202,0.99991202,0.00000873,0.00007929,0,Stock,1
9,0,Stock,0.99886924,0.99886924,0.00078655,0.00034409,0,Stock,1
10,0,Stock,0.99998498,0.99998498,0.00000021,0.00001473,0,Stock,1
11,0,Stock,0.99997723,0.99997723,0.00000027,0.00002259,0,Stock,1
12,0,Stock,0.99999952,0.99999952,0.00000000,0.00000052,0,Stock,1
13,0,Stock,0.99999964,0.99999964,0.00000000,0.00000040,0,Stock,1
14,0,Stock,0.99995708,0.99995708,0.00000107,0.00004179,0,Stock,1
15,0,Stock,0.99979264,0.99979264,0.00002320,0.00018417,0,Stock,1
16,0,Stock,0.99980241,0.99980241,0.00002687,0.00017081,0,Stock,1
17,0,Stock,0.99992645,0.99992645,0.00000263,0.00007090,0,Stock,1
18,0,Stock,0.99985445,0.99985445,0.00000635,0.00013917,0,Stock,1
19,0,Stock,0.99870849,0.99870849,0.00022643,0.00106510,0,Stock,1
20,0,Stock,0.99843210,0.99843210,0.00032959,0.00123829,0,Stock,1
21,0,Stock,0.99937230,0.99937230,0.00016782,0.00045983,0,Stock,1
22,0,Stock,0.99881363,0.99881363,0.00055105,0.00063530,0,Stock,1
23,0,Stock,0.99845314,0.99845314,0.00090195,0.00064490,0,Stock,1
24,0,Stock,0.99474442,0.99474442,0.00426877,0.00098685,0,Stock,1
25,0,Stock,0.99918622,0.99918622,0.00026825,0.00054555,0,Stock,1
26,0,Stock,0.99996960,0.99996960,0.00000104,0.00002935,0,Stock,1
27,0,Stock,0.99949110,0.99949110,0.00019844,0.00031035,0,Stock,1
28,0,Stock,0.99997592,0.99997592,0.00000025,0.00002387,0,Stock,1
29,0,Stock,0.99959987,0.99959987,0.00012639,0.00027375,0,Stock,1
30,0,Stock,0.99884158,0.99884158,0.00071045,0.00044792,0,Stock,1
31,0,Stock,0.99990845,0.99990845,0.00002508,0.00006656,0,Stock,1
32,0,Stock,0.99903047,0.99903047,0.00062959,0.00033990,0,Stock,1
33,0,Stock,0.99996173,0.99996173,0.00000056,0.00003763,0,Stock,1
34,0,Stock,0.99942601,0.99942601,0.00038071,0.00019335,0,Stock,1
35,0,Stock,0.99982858,0.99982858,0.00002941,0.00014191,0,Stock,1
36,0,Stock,0.99958473,0.99958473,0.00016212,0.00025312,0,Stock,1
37,0,Stock,0.99991500,0.99991500,0.00000277,0.00008221,0,Stock,1
38,0,Stock,0.99807334,0.99807334,0.00134782,0.00057888,0,Stock,1
39,0,Stock,0.99987638,0.99987638,0.00003551,0.00008807,0,Stock,1
40,0,Stock,0.99938965,0.99938965,0.00030708,0.00030325,0,Stock,1
41,0,Stock,0.99989522,0.99989522,0.00001060,0.00009413,0,Stock,1
42,0,Stock,0.99994743,0.99994743,0.00000110,0.00005145,0,Stock,1
43,0,Stock,0.99908364,0.99908364,0.00037869,0.00053762,0,Stock,1
44,0,Stock,0.99996960,0.99996960,0.00000104,0.00002935,0,Stock,1
45,0,Stock,0.99901760,0.99901760,0.00035058,0.00063183,0,Stock,1
46,0,Stock,0.99919254,0.99919254,0.00043343,0.00037405,0,Stock,1
47,0,Stock,0.99910682,0.99910682,0.00054575,0.00034747,0,Stock,1
48,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
49,0,Stock,0.99985754,0.99985754,0.00001635,0.00012615,0,Stock,1
50,0,Stock,0.99990118,0.99990118,0.00001425,0.00008447,0,Stock,1
51,0,Stock,0.99991012,0.99991012,0.00000578,0.00008419,0,Stock,1
52,0,Stock,0.99999976,0.99999976,0.00000000,0.00000028,0,Stock,1
53,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
54,0,Stock,0.99994957,0.99994957,0.00000345,0.00004699,0,Stock,1
55,0,Stock,0.99991453,0.99991453,0.00000470,0.00008076,0,Stock,1
56,0,Stock,0.99999917,0.99999917,0.00000000,0.00000086,0,Stock,1
57,0,Stock,0.99956328,0.99956328,0.00009760,0.00033912,0,Stock,1
58,0,Stock,0.99961638,0.99961638,0.00018581,0.00019779,0,Stock,1
59,0,Stock,0.99958593,0.99958593,0.00023313,0.00018099,0,Stock,1
60,0,Stock,0.99991870,0.99991870,0.00000905,0.00007222,0,Stock,1
61,0,Stock,0.99989915,0.99989915,0.00001119,0.00008963,0,Stock,1
62,0,Stock,0.99984801,0.99984801,0.00002079,0.00013121,0,Stock,1
63,0,Stock,0.99982041,0.99982041,0.00002812,0.00015152,0,Stock,1
64,0,Stock,0.99992645,0.99992645,0.00000263,0.00007089,0,Stock,1
65,0,Stock,0.99988723,0.99988723,0.00000841,0.00010427,0,Stock,1
66,0,Stock,0.99997187,0.99997187,0.00000090,0.00002721,0,Stock,1
67,0,Stock,0.99845493,0.99845493,0.00084010,0.00070499,0,Stock,1
68,0,Stock,0.99827075,0.99827075,0.00106442,0.00066486,0,Stock,1
69,0,Stock,0.99981862,0.99981862,0.00000911,0.00017232,0,Stock,1
