face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
1,0,Stock,0.99999893,0.99999893,0.00000000,0.00000102,0,Stock,1
2,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
3,0,Stock,0.99983025,0.99983025,0.00000487,0.00016483,0,Stock,1
4,0,Stock,0.99999833,0.99999833,0.00000000,0.00000163,0,Stock,1
5,0,Stock,0.99999833,0.99999833,0.00000000,0.00000173,0,Stock,1
6,0,Stock,0.99999881,0.99999881,0.00000000,0.00000115,0,Stock,1
7,0,Stock,0.99994040,0.99994040,0.00000107,0.00005852,0,Stock,1
8,0,Stock,0.99999893,0.99999893,0.00000000,0.00000102,0,Stock,1
9,0,Stock,0.99999714,0.99999714,0.00000000,0.00000291,0,Stock,1
10,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
11,0,Stock,0.99980634,0.99980634,0.00000457,0.00018913,0,Stock,1
12,0,Stock,0.99999738,0.99999738,0.00000000,0.00000268,0,Stock,1
13,0,Stock,0.99999082,0.99999082,0.00000002,0.00000923,0,Stock,1
14,0,Stock,0.99999642,0.99999642,0.00000000,0.00000361,0,Stock,1
15,0,Stock,0.99993229,0.99993229,0.00000206,0.00006573,0,Stock,1
16,0,Stock,0.99999893,0.99999893,0.00000000,0.00000102,0,Stock,1
17,0,Stock,0.99999678,0.99999678,0.00000001,0.00000327,0,Stock,1
18,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
19,0,Stock,0.99981469,0.99981469,0.00000421,0.00018116,0,Stock,1
20,0,Stock,0.99999619,0.99999619,0.00000000,0.00000381,0,Stock,1
21,0,Stock,0.99999082,0.99999082,0.00000002,0.00000923,0,Stock,1
22,0,Stock,0.99999666,0.99999666,0.00000000,0.00000335,0,Stock,1
23,0,Stock,0.99993086,0.99993086,0.00000213,0.00006698,0,Stock,1
24,0,Stock,0.99999893,0.99999893,0.00000000,0.00000102,0,Stock,1
25,0,Stock,0.99999714,0.99999714,0.00000000,0.00000285,0,Stock,1
26,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
27,0,Stock,0.99984217,0.99984217,0.00000318,0.00015461,0,Stock,1
28,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
29,0,Stock,0.99998152,0.99998152,0.00000066,0.00001780,0,Stock,1
30,0,Stock,0.99998462,0.99998462,0.00000061,0.00001473,0,Stock,1
31,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
32,0,Stock,0.99998891,0.99998891,0.00000010,0.00001092,0,Stock,1
33,0,Stock,0.99998832,0.99998832,0.00000004,0.00001169,0,Stock,1
34,0,Stock,0.99999845,0.99999845,0.00000000,0.00000158,0,Stock,1
35,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
36,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
37,0,Stock,0.99994838,0.99994838,0.00000081,0.00005079,0,Stock,1
38,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
39,0,Stock,0.99999750,0.99999750,0.00000000,0.00000249,0,Stock,1
40,0,Stock,0.99999702,0.99999702,0.00000000,0.00000297,0,Stock,1
41,0,Stock,0.99998248,0.99998248,0.00000008,0.00001742,0,Stock,1
42,0,Stock,0.99999845,0.99999845,0.00000000,0.00000158,0,Stock,1
43,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
44,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
45,0,Stock,0.99989474,0.99989474,0.00000233,0.00010290,0,Stock,1
46,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
47,0,Stock,0.99999082,0.99999082,0.00000002,0.00000923,0,Stock,1
48,0,Stock,0.99999642,0.99999642,0.00000000,0.00000363,0,Stock,1
49,0,Stock,0.99996102,0.99996102,0.00000047,0.00003845,0,Stock,1
50,0,Stock,0.99999845,0.99999845,0.00000000,0.00000157,0,Stock,1
51,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
52,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
53,0,Stock,0.99988377,0.99988377,0.00000250,0.00011367,0,Stock,1
54,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
55,0,Stock,0.99999082,0.99999082,0.00000002,0.00000923,0,Stock,1
56,0,Stock,0.99999642,0.99999642,0.00000000,0.00000363,0,Stock,1
57,0,Stock,0.99996197,0.99996197,0.00000045,0.00003749,0,Stock,1
58,0,Stock,0.99999845,0.99999845,0.00000000,0.00000157,0,Stock,1
59,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
60,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
61,0,Stock,0.99989069,0.99989069,0.00000224,0.00010704,0,Stock,1
62,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
