face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
1,0,Stock,0.99999917,0.99999917,0.00000000,0.00000088,0,Stock,1
2,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
3,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
4,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
5,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
6,0,Stock,0.99999976,0.99999976,0.00000000,0.00000018,0,Stock,1
7,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
8,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
9,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
10,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
11,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
12,0,Stock,0.99999964,0.99999964,0.00000000,0.00000033,0,Stock,1
13,0,Stock,0.99999976,0.99999976,0.00000000,0.00000018,0,Stock,1
14,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
15,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
16,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
17,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
18,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
19,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
20,0,Stock,0.99986434,0.99986434,0.00000251,0.00013315,0,Stock,1
21,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
22,0,Stock,0.99983394,0.99983394,0.00000723,0.00015873,0,Stock,1
23,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
24,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
25,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
26,0,Stock,0.99999452,0.99999452,0.00000000,0.00000544,0,Stock,1
27,0,Stock,0.99989092,0.99989092,0.00000748,0.00010155,0,Stock,1
28,0,Stock,0.99989045,0.99989045,0.00000782,0.00010166,0,Stock,1
29,0,Stock,0.99999940,0.99999940,0.00000000,0.00000065,0,Stock,1
30,0,Stock,0.99988234,0.99988234,0.00000965,0.00010798,0,Stock,1
31,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
32,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
33,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
34,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
35,0,Stock,0.99999905,0.99999905,0.00000000,0.00000099,0,Stock,1
36,0,Stock,0.99999785,0.99999785,0.00000000,0.00000218,0,Stock,1
37,0,Stock,0.99999952,0.99999952,0.00000000,0.00000044,0,Stock,1
38,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
39,0,Stock,0.99999976,0.99999976,0.00000000,0.00000018,0,Stock,1
40,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
41,0,Stock,0.99999630,0.99999630,0.00000000,0.00000364,0,Stock,1
42,0,Stock,0.99999964,0.99999964,0.00000000,0.00000034,0,Stock,1
43,0,Stock,0.99999726,0.99999726,0.00000000,0.00000272,0,Stock,1
44,0,Stock,0.99998116,0.99998116,0.00000020,0.00001861,0,Stock,1
45,0,Stock,0.99998271,0.99998271,0.00000030,0.00001690,0,Stock,1
46,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
47,0,Stock,0.99999952,0.99999952,0.00000000,0.00000052,0,Stock,1
48,0,Stock,0.99999964,0.99999964,0.00000000,0.00000042,0,Stock,1
49,0,Stock,0.99999917,0.99999917,0.00000000,0.00000080,0,Stock,1
50,0,Stock,0.99999976,0.99999976,0.00000000,0.00000023,0,Stock,1
51,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
52,0,Stock,0.99998045,0.99998045,0.00000066,0.00001889,0,Stock,1
