face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99981815,0.99981815,0.00004247,0.00013940,0,Stock,1
1,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
2,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
3,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
4,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
5,0,Stock,0.99912828,0.99912828,0.00026277,0.00060903,0,Stock,1
6,0,Stock,0.99997663,0.99997663,0.00000030,0.00002301,0,Stock,1
7,0,Stock,0.99997652,0.99997652,0.00000037,0.00002317,0,Stock,1
8,0,Stock,0.99997711,0.99997711,0.00000028,0.00002266,0,Stock,1
9,0,Stock,0.99997711,0.99997711,0.00000015,0.00002276,0,Stock,1
10,0,Stock,0.99990952,0.99990952,0.00001151,0.00007895,0,Stock,1
11,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
12,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
13,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
14,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
15,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
16,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
17,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
18,0,Stock,0.99999046,0.99999046,0.00000001,0.00000953,0,Stock,1
19,0,Stock,0.99999022,0.99999022,0.00000014,0.00000964,0,Stock,1
20,0,Stock,0.99999034,0.99999034,0.00000001,0.00000960,0,Stock,1
21,0,Stock,0.99999022,0.99999022,0.00000014,0.00000964,0,Stock,1
22,0,Stock,0.99999046,0.99999046,0.00000001,0.00000956,0,Stock,1
23,0,Stock,0.99999022,0.99999022,0.00000014,0.00000964,0,Stock,1
24,0,Stock,0.99999046,0.99999046,0.00000001,0.00000953,0,Stock,1
25,0,Stock,0.99999022,0.99999022,0.00000014,0.00000964,0,Stock,1
26,0,Stock,0.99999046,0.99999046,0.00000001,0.00000954,0,Stock,1
27,0,Stock,0.99999022,0.99999022,0.00000014,0.00000964,0,Stock,1
28,0,Stock,0.99999845,0.99999845,0.00000000,0.00000156,0,Stock,1
29,0,Stock,0.99999022,0.99999022,0.00000014,0.00000963,0,Stock,1
30,0,Stock,0.99999595,0.99999595,0.00000000,0.00000407,0,Stock,1
31,0,Stock,0.99999022,0.99999022,0.00000014,0.00000964,0,Stock,1
32,0,Stock,0.99999046,0.99999046,0.00000001,0.00000955,0,Stock,1
33,0,Stock,0.99999022,0.99999022,0.00000014,0.00000964,0,Stock,1
34,0,Stock,0.99999535,0.99999535,0.00000000,0.00000459,0,Stock,1
35,0,Stock,0.99999022,0.99999022,0.00000014,0.00000964,0,Stock,1
36,0,Stock,0.99999535,0.99999535,0.00000000,0.00000460,0,Stock,1
37,0,Stock,0.99999022,0.99999022,0.00000014,0.00000964,0,Stock,1
38,0,Stock,0.99999845,0.99999845,0.00000000,0.00000161,0,Stock,1
39,0,Stock,0.99999022,0.99999022,0.00000014,0.00000964,0,Stock,1
40,0,Stock,0.99999845,0.99999845,0.00000000,0.00000160,0,Stock,1
41,0,Stock,0.99999022,0.99999022,0.00000014,0.00000964,0,Stock,1
42,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
43,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
44,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
45,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
46,0,Stock,0.99999440,0.99999440,0.00000001,0.00000558,0,Stock,1
47,0,Stock,0.99999964,0.99999964,0.00000000,0.00000031,0,Stock,1
48,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
49,0,Stock,0.99989140,0.99989140,0.00000296,0.00010566,0,Stock,1
50,0,Stock,0.99988961,0.99988961,0.00000406,0.00010638,0,Stock,1
51,0,Stock,0.99988878,0.99988878,0.00000417,0.00010710,0,Stock,1
52,0,Stock,0.99994850,0.99994850,0.00000218,0.00004938,0,Stock,1
53,0,Stock,0.99993789,0.99993789,0.00000459,0.00005746,0,Stock,1
54,0,Stock,0.99993718,0.99993718,0.00000190,0.00006086,0,Stock,1
55,0,Stock,0.99994469,0.99994469,0.00000163,0.00005359,0,Stock,1
56,0,Stock,0.99962664,0.99962664,0.00000976,0.00036360,0,Stock,1
57,0,Stock,0.99995720,0.99995720,0.00000067,0.00004211,0,Stock,1
58,0,Stock,0.99999917,0.99999917,0.00000000,0.00000083,0,Stock,1
59,0,Stock,0.99994123,0.99994123,0.00000203,0.00005674,0,Stock,1
60,0,Stock,0.99994123,0.99994123,0.00000203,0.00005675,0,Stock,1
61,0,Stock,0.99994087,0.99994087,0.00000205,0.00005707,0,Stock,1
62,0,Stock,0.99992037,0.99992037,0.00000332,0.00007632,0,Stock,1
63,0,Stock,0.99988914,0.99988914,0.00000551,0.00010542,0,Stock,1
64,0,Stock,0.99986959,0.99986959,0.00000702,0.00012333,0,Stock,1
65,0,Stock,0.99986839,0.99986839,0.00000711,0.00012441,0,Stock,1
66,0,Stock,0.99986839,0.99986839,0.00000708,0.00012459,0,Stock,1
67,0,Stock,0.99986815,0.99986815,0.00000703,0.00012483,0,Stock,1
68,0,Stock,0.99986780,0.99986780,0.00000693,0.00012528,0,Stock,1
69,0,Stock,0.99986720,0.99986720,0.00000677,0.00012600,0,Stock,1
70,0,Stock,0.99986303,0.99986303,0.00000604,0.00013090,0,Stock,1
71,0,Stock,0.99986577,0.99986577,0.00000634,0.00012792,0,Stock,1
72,0,Stock,0.99986756,0.99986756,0.00000689,0.00012546,0,Stock,1
73,0,Stock,0.99986827,0.99986827,0.00000708,0.00012462,0,Stock,1
74,0,Stock,0.99986839,0.99986839,0.00000712,0.00012447,0,Stock,1
75,0,Stock,0.99986851,0.99986851,0.00000711,0.00012434,0,Stock,1
76,0,Stock,0.99987113,0.99987113,0.00000689,0.00012193,0,Stock,1
77,0,Stock,0.99992502,0.99992502,0.00000294,0.00007204,0,Stock,1
78,0,Stock,0.99994099,0.99994099,0.00000204,0.00005695,0,Stock,1
79,0,Stock,0.99994123,0.99994123,0.00000203,0.00005676,0,Stock,1
