face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
1,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
2,0,Stock,0.99998963,0.99998963,0.00000048,0.00000989,0,Stock,1
3,0,Stock,0.99998939,0.99998939,0.00000049,0.00001013,0,Stock,1
4,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
5,0,Stock,0.99989212,0.99989212,0.00001807,0.00008970,0,Stock,1
6,0,Stock,0.99995887,0.99995887,0.00000101,0.00004022,0,Stock,1
7,0,Stock,0.99989128,0.99989128,0.00001839,0.00009031,0,Stock,1
8,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
9,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
10,0,Stock,0.99998271,0.99998271,0.00000030,0.00001689,0,Stock,1
11,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
12,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
13,0,Stock,0.99992442,0.99992442,0.00000872,0.00006689,0,Stock,1
14,0,Stock,0.99989700,0.99989700,0.00001647,0.00008651,0,Stock,1
15,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
16,0,Stock,0.99998641,0.99998641,0.00000021,0.00001331,0,Stock,1
17,0,Stock,0.99999213,0.99999213,0.00000031,0.00000751,0,Stock,1
18,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
19,0,Stock,0.99999213,0.99999213,0.00000031,0.00000751,0,Stock,1
20,0,Stock,0.99986148,0.99986148,0.00000495,0.00013351,0,Stock,1
21,0,Stock,0.99986148,0.99986148,0.00000495,0.00013351,0,Stock,1
22,0,Stock,0.99984229,0.99984229,0.00001565,0.00014213,0,Stock,1
23,0,Stock,0.99973136,0.99973136,0.00003833,0.00023021,0,Stock,1
24,0,Stock,0.99077809,0.99077809,0.00663150,0.00259038,0,Stock,1
25,0,Stock,0.99946147,0.99946147,0.00009475,0.00044380,0,Stock,1
26,0,Stock,0.99349219,0.99349219,0.00472857,0.00177918,0,Stock,1
27,0,Stock,0.99956506,0.99956506,0.00006827,0.00036669,0,Stock,1
28,0,Stock,0.99069244,0.99069244,0.00670037,0.00260711,0,Stock,1
29,0,Stock,0.99928975,0.99928975,0.00011627,0.00059394,0,Stock,1
30,0,Stock,0.99413824,0.99413824,0.00387709,0.00198470,0,Stock,1
31,0,Stock,0.99984229,0.99984229,0.00001565,0.00014213,0,Stock,1
32,0,Stock,0.99984229,0.99984229,0.00001565,0.00014213,0,Stock,1
33,0,Stock,0.99976832,0.99976832,0.00003958,0.00019216,0,Stock,1
34,0,Stock,0.99410290,0.99410290,0.00396486,0.00193227,0,Stock,1
