face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99789077,0.99789077,0.00158807,0.00052119,0,Stock,1
1,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
2,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
3,0,Stock,0.99987328,0.99987328,0.00000494,0.00012185,0,Stock,1
4,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
5,0,Stock,0.99998260,0.99998260,0.00000014,0.00001725,0,Stock,1
6,0,Stock,0.99997878,0.99997878,0.00000065,0.00002057,0,Stock,1
7,0,Stock,0.99998260,0.99998260,0.00000014,0.00001726,0,Stock,1
8,0,Stock,0.99999893,0.99999893,0.00000000,0.00000107,0,Stock,1
9,0,Stock,0.99984825,0.99984825,0.00000377,0.00014794,0,Stock,1
10,0,Stock,0.99999702,0.99999702,0.00000001,0.00000302,0,Stock,1
11,0,Stock,0.99999928,0.99999928,0.00000000,0.00000068,0,Stock,1
12,1,Thread,0.92677784,0.07236086,0.92677784,0.00086128,0,Stock,0
13,0,Stock,0.99701869,0.99701869,0.00072941,0.00225189,0,Stock,1
14,1,Thread,0.89882010,0.10004062,0.89882010,0.00113929,0,Stock,0
15,0,Stock,0.97964936,0.97964936,0.01620859,0.00414211,0,Stock,1
16,0,Stock,0.99985361,0.99985361,0.00005169,0.00009469,0,Stock,1
17,0,Stock,0.99999142,0.99999142,0.00000066,0.00000783,0,Stock,1
18,0,Stock,0.99999893,0.99999893,0.00000000,0.00000104,0,Stock,1
19,0,Stock,0.99999309,0.99999309,0.00000050,0.00000650,0,Stock,1
20,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
21,0,Stock,0.99999011,0.99999011,0.00000060,0.00000934,0,Stock,1
22,0,Stock,0.99994361,0.99994361,0.00000196,0.00005447,0,Stock,1
23,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
24,0,Stock,0.99999928,0.99999928,0.00000000,0.00000070,0,Stock,1
25,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
26,0,Stock,0.99999654,0.99999654,0.00000001,0.00000342,0,Stock,1
27,0,Stock,0.99999940,0.99999940,0.00000000,0.00000066,0,Stock,1
28,0,Stock,0.99898857,0.99898857,0.00072590,0.00028555,0,Stock,1
29,0,Stock,0.99999905,0.99999905,0.00000000,0.00000090,0,Stock,1
30,0,Stock,0.99999893,0.99999893,0.00000000,0.00000104,0,Stock,1
31,0,Stock,0.99996030,0.99996030,0.00000249,0.00003723,0,Stock,1
32,0,Stock,0.99989259,0.99989259,0.00000602,0.00010146,0,Stock,1
33,0,Stock,0.99999869,0.99999869,0.00000000,0.00000133,0,Stock,1
34,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
35,0,Stock,0.99999273,0.99999273,0.00000006,0.00000721,0,Stock,1
36,0,Stock,0.99984431,0.99984431,0.00002934,0.00012632,0,Stock,1
37,0,Stock,0.99998784,0.99998784,0.00000076,0.00001140,0,Stock,1
38,0,Stock,0.99978107,0.99978107,0.00003731,0.00018168,0,Stock,1
39,0,Stock,0.99999499,0.99999499,0.00000004,0.00000497,0,Stock,1
40,0,Stock,0.99999106,0.99999106,0.00000002,0.00000889,0,Stock,1
41,0,Stock,0.99999881,0.99999881,0.00000001,0.00000122,0,Stock,1
42,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
43,0,Stock,0.99999976,0.99999976,0.00000000,0.00000019,0,Stock,1
44,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
45,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
46,0,Stock,0.99996257,0.99996257,0.00000057,0.00003680,0,Stock,1
47,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
48,0,Stock,0.99994624,0.99994624,0.00000550,0.00004830,0,Stock,1
49,0,Stock,0.99998951,0.99998951,0.00000069,0.00000982,0,Stock,1
50,0,Stock,0.99975044,0.99975044,0.00006758,0.00018193,0,Stock,1
51,0,Stock,0.99999869,0.99999869,0.00000000,0.00000131,0,Stock,1
52,0,Stock,0.99999654,0.99999654,0.00000001,0.00000342,0,Stock,1
53,0,Stock,0.99940550,0.99940550,0.00018737,0.00040714,0,Stock,1
54,0,Stock,0.99926621,0.99926621,0.00023739,0.00049637,0,Stock,1
55,0,Stock,0.99944884,0.99944884,0.00015859,0.00039262,0,Stock,1
56,0,Stock,0.99923813,0.99923813,0.00025604,0.00050584,0,Stock,1
57,0,Stock,0.99932110,0.99932110,0.00008220,0.00059671,0,Stock,1
58,0,Stock,0.99972636,0.99972636,0.00005316,0.00022051,0,Stock,1
59,0,Stock,0.99944443,0.99944443,0.00013553,0.00041997,0,Stock,1
60,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
61,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
62,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
63,0,Stock,0.96697885,0.96697885,0.02318584,0.00983532,0,Stock,1
64,0,Stock,0.97610950,0.97610950,0.01979747,0.00409304,0,Stock,1
65,0,Stock,0.99999928,0.99999928,0.00000000,0.00000067,0,Stock,1
66,0,Stock,0.99984801,0.99984801,0.00000326,0.00014874,0,Stock,1
67,0,Stock,0.99996507,0.99996507,0.00000068,0.00003423,0,Stock,1
68,0,Stock,0.99982411,0.99982411,0.00003747,0.00013844,0,Stock,1
69,0,Stock,0.99832040,0.99832040,0.00028533,0.00139416,0,Stock,1
70,0,Stock,0.99981529,0.99981529,0.00009882,0.00008588,0,Stock,1
71,0,Stock,0.99938834,0.99938834,0.00010427,0.00050741,0,Stock,1
72,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
73,0,Stock,0.99999106,0.99999106,0.00000002,0.00000889,0,Stock,1
74,0,Stock,0.99135417,0.99135417,0.00172848,0.00691734,0,Stock,1
75,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
76,0,Stock,0.99968016,0.99968016,0.00010764,0.00021221,0,Stock,1
77,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
78,0,Stock,0.99996591,0.99996591,0.00000700,0.00002709,0,Stock,1
79,0,Stock,0.99989331,0.99989331,0.00000793,0.00009883,0,Stock,1
80,1,Thread,0.85163707,0.14568342,0.85163707,0.00267952,0,Stock,0
81,1,Thread,0.86952388,0.12837185,0.86952388,0.00210429,0,Stock,0
82,0,Stock,0.96887612,0.96887612,0.02297562,0.00814827,0,Stock,1
83,0,Stock,0.99979562,0.99979562,0.00000787,0.00019649,0,Stock,1
84,0,Stock,0.99873167,0.99873167,0.00020455,0.00106375,0,Stock,1
85,0,Stock,0.99911302,0.99911302,0.00016963,0.00071738,0,Stock,1
86,0,Stock,0.99999714,0.99999714,0.00000000,0.00000282,0,Stock,1
87,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
88,0,Stock,0.99969757,0.99969757,0.00001276,0.00028966,0,Stock,1
