face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99997330,0.99997330,0.00000081,0.00002589,0,Stock,1
1,0,Stock,0.99978358,0.99978358,0.00002778,0.00018862,0,Stock,1
2,0,Stock,0.99839181,0.99839181,0.00055016,0.00105797,0,Stock,1
3,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
4,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
5,0,Stock,0.99997079,0.99997079,0.00000100,0.00002824,0,Stock,1
6,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
7,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
8,0,Stock,0.99997783,0.99997783,0.00000004,0.00002216,0,Stock,1
9,0,Stock,0.99919182,0.99919182,0.00035907,0.00044909,0,Stock,1
10,0,Stock,0.99996257,0.99996257,0.00000105,0.00003639,0,Stock,1
11,0,Stock,0.99997926,0.99997926,0.00000002,0.00002078,0,Stock,1
12,0,Stock,0.99957472,0.99957472,0.00004663,0.00037865,0,Stock,1
13,0,Stock,0.99999952,0.99999952,0.00000000,0.00000052,0,Stock,1
