face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99967730,0.99967730,0.00004756,0.00027519,0,Stock,1
1,0,Stock,0.99976403,0.99976403,0.00002569,0.00021028,0,Stock,1
2,0,Stock,0.99815470,0.99815470,0.00063234,0.00121298,0,Stock,1
3,0,Stock,0.99980527,0.99980527,0.00001337,0.00018140,0,Stock,1
4,0,Stock,0.99944645,0.99944645,0.00015194,0.00040166,0,Stock,1
5,0,Stock,0.99981183,0.99981183,0.00002677,0.00016141,0,Stock,1
6,0,Stock,0.99844897,0.99844897,0.00040773,0.00114327,0,Stock,1
7,0,Stock,0.99854088,0.99854088,0.00038967,0.00106945,0,Stock,1
8,0,Stock,0.99984252,0.99984252,0.00002297,0.00013440,0,Stock,1
9,0,Stock,0.99925488,0.99925488,0.00020515,0.00054000,0,Stock,1
10,0,Stock,0.99638981,0.99638981,0.00084128,0.00276885,0,Stock,1
11,0,Stock,0.99878365,0.99878365,0.00024284,0.00097348,0,Stock,1
12,0,Stock,0.99781007,0.99781007,0.00060391,0.00158605,0,Stock,1
13,0,Stock,0.99859363,0.99859363,0.00047638,0.00092997,0,Stock,1
14,0,Stock,0.99830049,0.99830049,0.00043258,0.00126691,0,Stock,1
15,0,Stock,0.99859303,0.99859303,0.00047572,0.00093120,0,Stock,1
16,0,Stock,0.99785703,0.99785703,0.00059191,0.00155100,0,Stock,1
17,0,Stock,0.99924350,0.99924350,0.00007913,0.00067741,0,Stock,1
18,0,Stock,0.99922335,0.99922335,0.00024748,0.00052909,0,Stock,1
19,0,Stock,0.99979788,0.99979788,0.00002081,0.00018124,0,Stock,1
20,0,Stock,0.99971586,0.99971586,0.00004639,0.00023771,0,Stock,1
21,0,Stock,0.99998772,0.99998772,0.00000004,0.00001231,0,Stock,1
22,0,Stock,0.99999201,0.99999201,0.00000002,0.00000798,0,Stock,1
23,0,Stock,0.99999917,0.99999917,0.00000000,0.00000085,0,Stock,1
24,0,Stock,0.99999917,0.99999917,0.00000000,0.00000079,0,Stock,1
25,0,Stock,0.99999917,0.99999917,0.00000000,0.00000079,0,Stock,1
26,0,Stock,0.99999917,0.99999917,0.00000000,0.00000085,0,Stock,1
27,0,Stock,0.99999201,0.99999201,0.00000002,0.00000798,0,Stock,1
28,0,Stock,0.99998772,0.99998772,0.00000004,0.00001231,0,Stock,1
29,0,Stock,0.99940908,0.99940908,0.00014277,0.00044824,0,Stock,1
30,0,Stock,0.99986589,0.99986589,0.00000245,0.00013161,0,Stock,1
31,0,Stock,0.99986589,0.99986589,0.00000245,0.00013161,0,Stock,1
32,0,Stock,0.99995613,0.99995613,0.00000471,0.00003905,0,Stock,1
33,0,Stock,0.99963486,0.99963486,0.00010997,0.00025511,0,Stock,1
34,0,Stock,0.99939144,0.99939144,0.00012642,0.00048210,0,Stock,1
35,0,Stock,0.99993098,0.99993098,0.00002901,0.00004001,0,Stock,1
36,0,Stock,0.99988043,0.99988043,0.00001452,0.00010505,0,Stock,1
37,0,Stock,0.99997830,0.99997830,0.00000560,0.00001615,0,Stock,1
38,0,Stock,0.99939156,0.99939156,0.00012648,0.00048187,0,Stock,1
39,0,Stock,0.99925154,0.99925154,0.00016163,0.00058678,0,Stock,1
40,0,Stock,0.99996066,0.99996066,0.00000135,0.00003808,0,Stock,1
41,0,Stock,0.99828941,0.99828941,0.00065630,0.00105426,0,Stock,1
42,0,Stock,0.99786419,0.99786419,0.00102115,0.00111473,0,Stock,1
43,0,Stock,0.99799925,0.99799925,0.00071502,0.00128573,0,Stock,1
44,0,Stock,0.99923646,0.99923646,0.00020313,0.00056048,0,Stock,1
45,0,Stock,0.99906701,0.99906701,0.00030972,0.00062326,0,Stock,1
46,0,Stock,0.99992085,0.99992085,0.00000077,0.00007847,0,Stock,1
47,0,Stock,0.99722975,0.99722975,0.00056741,0.00220279,0,Stock,1
48,0,Stock,0.99976391,0.99976391,0.00002569,0.00021032,0,Stock,1
49,0,Stock,0.99906439,0.99906439,0.00015500,0.00078072,0,Stock,1
50,0,Stock,0.99892896,0.99892896,0.00026293,0.00080809,0,Stock,1
51,0,Stock,0.99829608,0.99829608,0.00031909,0.00138484,0,Stock,1
52,0,Stock,0.99850535,0.99850535,0.00047308,0.00102163,0,Stock,1
53,0,Stock,0.99798608,0.99798608,0.00047783,0.00153614,0,Stock,1
54,0,Stock,0.99975723,0.99975723,0.00002616,0.00021669,0,Stock,1
55,0,Stock,0.99990773,0.99990773,0.00000405,0.00008821,0,Stock,1
56,0,Stock,0.99997127,0.99997127,0.00000454,0.00002422,0,Stock,1
57,0,Stock,0.99984205,0.99984205,0.00002309,0.00013476,0,Stock,1
58,0,Stock,0.99988937,0.99988937,0.00000802,0.00010267,0,Stock,1
59,0,Stock,0.99971586,0.99971586,0.00004640,0.00023773,0,Stock,1
60,0,Stock,0.99964809,0.99964809,0.00003866,0.00031331,0,Stock,1
61,0,Stock,0.99934179,0.99934179,0.00020963,0.00044850,0,Stock,1
62,0,Stock,0.99963737,0.99963737,0.00005794,0.00030471,0,Stock,1
63,0,Stock,0.99990010,0.99990010,0.00000647,0.00009344,0,Stock,1
64,0,Stock,0.99972314,0.99972314,0.00005806,0.00021883,0,Stock,1
65,0,Stock,0.99984241,0.99984241,0.00002299,0.00013458,0,Stock,1
66,0,Stock,0.99998236,0.99998236,0.00000226,0.00001543,0,Stock,1
67,0,Stock,0.99874002,0.99874002,0.00071409,0.00054592,0,Stock,1
68,0,Stock,0.99934512,0.99934512,0.00024132,0.00041345,0,Stock,1
69,0,Stock,0.99976403,0.99976403,0.00002569,0.00021028,0,Stock,1
70,0,Stock,0.99944228,0.99944228,0.00016035,0.00039737,0,Stock,1
71,0,Stock,0.99975640,0.99975640,0.00001871,0.00022489,0,Stock,1
72,0,Stock,0.99925810,0.99925810,0.00024508,0.00049687,0,Stock,1
73,0,Stock,0.99966621,0.99966621,0.00006563,0.00026814,0,Stock,1
74,0,Stock,0.99932051,0.99932051,0.00021287,0.00046660,0,Stock,1
75,0,Stock,0.99980098,0.99980098,0.00003900,0.00016001,0,Stock,1
76,0,Stock,0.99852544,0.99852544,0.00045314,0.00102143,0,Stock,1
77,0,Stock,0.99679047,0.99679047,0.00094191,0.00226757,0,Stock,1
78,0,Stock,0.99774915,0.99774915,0.00041595,0.00183485,0,Stock,1
79,0,Stock,0.99690080,0.99690080,0.00065173,0.00244750,0,Stock,1
80,0,Stock,0.99773812,0.99773812,0.00081674,0.00144517,0,Stock,1
81,0,Stock,0.99700123,0.99700123,0.00065631,0.00234245,0,Stock,1
82,0,Stock,0.99784601,0.99784601,0.00086957,0.00128446,0,Stock,1
83,0,Stock,0.99998546,0.99998546,0.00000010,0.00001441,0,Stock,1
84,0,Stock,0.99688631,0.99688631,0.00100401,0.00210960,0,Stock,1
85,0,Stock,0.99986041,0.99986041,0.00001246,0.00012712,0,Stock,1
86,0,Stock,0.99932027,0.99932027,0.00021295,0.00046669,0,Stock,1
87,0,Stock,0.99610537,0.99610537,0.00193461,0.00196003,0,Stock,1
88,0,Stock,0.99932861,0.99932861,0.00023974,0.00043177,0,Stock,1
89,0,Stock,0.99709988,0.99709988,0.00112691,0.00177326,0,Stock,1
90,0,Stock,0.99964571,0.99964571,0.00009782,0.00025646,0,Stock,1
91,0,Stock,0.99755150,0.99755150,0.00098306,0.00146546,0,Stock,1
92,0,Stock,0.99998200,0.99998200,0.00000223,0.00001573,0,Stock,1
93,0,Stock,0.99692923,0.99692923,0.00059201,0.00247878,0,Stock,1
94,0,Stock,0.99853146,0.99853146,0.00037800,0.00109045,0,Stock,1
95,0,Stock,0.99976033,0.99976033,0.00005263,0.00018698,0,Stock,1
96,0,Stock,0.99999690,0.99999690,0.00000000,0.00000309,0,Stock,1
97,0,Stock,0.99920219,0.99920219,0.00038105,0.00041683,0,Stock,1
98,0,Stock,0.99970919,0.99970919,0.00004881,0.00024188,0,Stock,1
99,0,Stock,0.99927467,0.99927467,0.00023569,0.00048960,0,Stock,1
100,0,Stock,0.99914312,0.99914312,0.00028993,0.00056692,0,Stock,1
101,0,Stock,0.99979502,0.99979502,0.00002405,0.00018086,0,Stock,1
102,0,Stock,0.99943179,0.99943179,0.00004732,0.00052086,0,Stock,1
103,0,Stock,0.99918550,0.99918550,0.00018340,0.00063107,0,Stock,1
104,0,Stock,0.99980515,0.99980515,0.00002837,0.00016647,0,Stock,1
105,0,Stock,0.99916947,0.99916947,0.00031059,0.00051994,0,Stock,1
106,0,Stock,0.99904329,0.99904329,0.00014642,0.00081038,0,Stock,1
107,0,Stock,0.99977940,0.99977940,0.00005411,0.00016646,0,Stock,1
108,0,Stock,0.99955827,0.99955827,0.00008146,0.00036016,0,Stock,1
109,0,Stock,0.99914217,0.99914217,0.00015544,0.00070233,0,Stock,1
110,0,Stock,0.99925429,0.99925429,0.00022595,0.00051974,0,Stock,1
111,0,Stock,0.99900788,0.99900788,0.00009705,0.00089504,0,Stock,1
112,0,Stock,0.99917465,0.99917465,0.00019572,0.00062958,0,Stock,1
113,0,Stock,0.99908626,0.99908626,0.00021376,0.00070000,0,Stock,1
