face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99998426,0.99998426,0.00000067,0.00001499,0,Stock,1
1,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
2,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
3,0,Stock,0.99999535,0.99999535,0.00000013,0.00000458,0,Stock,1
4,0,Stock,0.99968934,0.99968934,0.00005895,0.00025165,0,Stock,1
5,0,Stock,0.99990284,0.99990284,0.00000648,0.00009065,0,Stock,1
6,0,Stock,0.99999857,0.99999857,0.00000000,0.00000137,0,Stock,1
7,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
8,0,Stock,0.99999976,0.99999976,0.00000000,0.00000029,0,Stock,1
9,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
10,0,Stock,0.99999952,0.99999952,0.00000000,0.00000047,0,Stock,1
11,0,Stock,0.99999928,0.99999928,0.00000000,0.00000075,0,Stock,1
12,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
13,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
14,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
15,0,Stock,0.99999917,0.99999917,0.00000000,0.00000081,0,Stock,1
16,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
17,0,Stock,0.99999917,0.99999917,0.00000000,0.00000081,0,Stock,1
18,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
19,0,Stock,0.99999952,0.99999952,0.00000000,0.00000046,0,Stock,1
20,0,Stock,0.99999928,0.99999928,0.00000000,0.00000075,0,Stock,1
21,0,Stock,0.99999714,0.99999714,0.00000000,0.00000290,0,Stock,1
22,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
23,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
24,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
25,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
26,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
27,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
28,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
29,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
