face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
1,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
2,0,Stock,0.99999952,0.99999952,0.00000000,0.00000045,0,Stock,1
3,0,Stock,0.99999976,0.99999976,0.00000000,0.00000029,0,Stock,1
4,0,Stock,0.99999952,0.99999952,0.00000000,0.00000053,0,Stock,1
5,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
6,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
7,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
8,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
9,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
10,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
11,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
12,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
13,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
14,0,Stock,0.99999952,0.99999952,0.00000000,0.00000052,0,Stock,1
15,0,Stock,0.99999952,0.99999952,0.00000000,0.00000053,0,Stock,1
16,0,Stock,0.99999952,0.99999952,0.00000000,0.00000048,0,Stock,1
17,0,Stock,0.99999976,0.99999976,0.00000000,0.00000026,0,Stock,1
18,0,Stock,0.99999964,0.99999964,0.00000000,0.00000039,0,Stock,1
19,0,Stock,0.99999952,0.99999952,0.00000000,0.00000048,0,Stock,1
20,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
21,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
22,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
23,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
24,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
25,0,Stock,0.99999857,0.99999857,0.00000000,0.00000146,0,Stock,1
26,0,Stock,0.99999893,0.99999893,0.00000000,0.00000103,0,Stock,1
27,0,Stock,0.99999893,0.99999893,0.00000000,0.00000113,0,Stock,1
28,0,Stock,0.99999940,0.99999940,0.00000000,0.00000065,0,Stock,1
29,0,Stock,0.99999893,0.99999893,0.00000000,0.00000112,0,Stock,1
30,0,Stock,0.99999857,0.99999857,0.00000000,0.00000140,0,Stock,1
31,0,Stock,0.99999893,0.99999893,0.00000000,0.00000113,0,Stock,1
32,0,Stock,0.99999976,0.99999976,0.00000000,0.00000029,0,Stock,1
33,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
34,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
35,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
36,0,Stock,0.99996817,0.99996817,0.00000039,0.00003144,0,Stock,1
37,0,Stock,0.99990988,0.99990988,0.00000638,0.00008368,0,Stock,1
38,0,Stock,0.99990678,0.99990678,0.00000723,0.00008599,0,Stock,1
39,0,Stock,0.99996817,0.99996817,0.00000039,0.00003144,0,Stock,1
40,0,Stock,0.99996865,0.99996865,0.00000039,0.00003101,0,Stock,1
