face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
1,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
2,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
3,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
4,0,Stock,0.99985075,0.99985075,0.00001117,0.00013801,0,Stock,1
5,0,Stock,0.99811089,0.99811089,0.00066913,0.00121991,0,Stock,1
6,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
7,0,Stock,0.99985623,0.99985623,0.00001176,0.00013194,0,Stock,1
8,0,Stock,0.99811113,0.99811113,0.00066910,0.00121980,0,Stock,1
9,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
10,0,Stock,0.99986374,0.99986374,0.00001288,0.00012337,0,Stock,1
11,0,Stock,0.99811125,0.99811125,0.00066904,0.00121970,0,Stock,1
12,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
13,0,Stock,0.99985099,0.99985099,0.00001598,0.00013299,0,Stock,1
14,0,Stock,0.99811172,0.99811172,0.00066876,0.00121944,0,Stock,1
15,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
16,0,Stock,0.99984312,0.99984312,0.00001664,0.00014022,0,Stock,1
17,0,Stock,0.99811792,0.99811792,0.00066542,0.00121676,0,Stock,1
18,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
19,0,Stock,0.99984300,0.99984300,0.00001665,0.00014024,0,Stock,1
20,0,Stock,0.99822158,0.99822158,0.00060545,0.00117295,0,Stock,1
21,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
22,0,Stock,0.99986792,0.99986792,0.00001175,0.00012030,0,Stock,1
23,0,Stock,0.99861491,0.99861491,0.00040057,0.00098447,0,Stock,1
24,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
25,0,Stock,0.99990189,0.99990189,0.00000611,0.00009206,0,Stock,1
26,0,Stock,0.99868518,0.99868518,0.00037042,0.00094440,0,Stock,1
27,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
28,0,Stock,0.99984300,0.99984300,0.00001665,0.00014026,0,Stock,1
29,0,Stock,0.99811113,0.99811113,0.00066912,0.00121972,0,Stock,1
30,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
31,0,Stock,0.99984312,0.99984312,0.00001664,0.00014022,0,Stock,1
32,0,Stock,0.99811149,0.99811149,0.00066898,0.00121961,0,Stock,1
