face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99999928,0.99999928,0.00000000,0.00000066,0,Stock,1
1,0,Stock,0.99996185,0.99996185,0.00000058,0.00003755,0,Stock,1
2,0,Stock,0.99995148,0.99995148,0.00000086,0.00004763,0,Stock,1
3,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
4,0,Stock,0.99996269,0.99996269,0.00000088,0.00003647,0,Stock,1
5,0,Stock,0.99996269,0.99996269,0.00000088,0.00003646,0,Stock,1
6,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
7,0,Stock,0.99985850,0.99985850,0.00001821,0.00012327,0,Stock,1
8,0,Stock,0.99999714,0.99999714,0.00000000,0.00000283,0,Stock,1
9,0,Stock,0.99999964,0.99999964,0.00000000,0.00000040,0,Stock,1
10,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
11,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
12,0,Stock,0.99988711,0.99988711,0.00001147,0.00010145,0,Stock,1
13,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
14,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
15,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
16,0,Stock,0.99999738,0.99999738,0.00000000,0.00000263,0,Stock,1
17,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
18,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
19,0,Stock,0.99999964,0.99999964,0.00000000,0.00000042,0,Stock,1
20,0,Stock,0.99999917,0.99999917,0.00000000,0.00000083,0,Stock,1
21,0,Stock,0.99999928,0.99999928,0.00000000,0.00000072,0,Stock,1
22,0,Stock,0.99999249,0.99999249,0.00000002,0.00000756,0,Stock,1
23,0,Stock,0.99999464,0.99999464,0.00000001,0.00000535,0,Stock,1
24,0,Stock,0.99996150,0.99996150,0.00000059,0.00003789,0,Stock,1
25,0,Stock,0.99996042,0.99996042,0.00000062,0.00003903,0,Stock,1
