face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
1,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
2,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
3,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
4,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
5,0,Stock,0.99999976,0.99999976,0.00000000,0.00000023,0,Stock,1
6,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
7,0,Stock,0.99999940,0.99999940,0.00000000,0.00000057,0,Stock,1
8,0,Stock,0.99980909,0.99980909,0.00003215,0.00015875,0,Stock,1
9,0,Stock,0.99985218,0.99985218,0.00001927,0.00012849,0,Stock,1
10,0,Stock,0.99947530,0.99947530,0.00010028,0.00042446,0,Stock,1
11,0,Stock,0.99923694,0.99923694,0.00021956,0.00054353,0,Stock,1
12,0,Stock,0.99998045,0.99998045,0.00000015,0.00001944,0,Stock,1
13,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
14,0,Stock,0.99996531,0.99996531,0.00000069,0.00003400,0,Stock,1
15,0,Stock,0.99999952,0.99999952,0.00000000,0.00000045,0,Stock,1
16,0,Stock,0.99998760,0.99998760,0.00000004,0.00001241,0,Stock,1
17,0,Stock,0.99998224,0.99998224,0.00000014,0.00001762,0,Stock,1
18,0,Stock,0.99998558,0.99998558,0.00000006,0.00001444,0,Stock,1
19,0,Stock,0.99998224,0.99998224,0.00000014,0.00001762,0,Stock,1
20,0,Stock,0.99998116,0.99998116,0.00000013,0.00001872,0,Stock,1
21,0,Stock,0.99998224,0.99998224,0.00000014,0.00001762,0,Stock,1
22,0,Stock,0.99998045,0.99998045,0.00000015,0.00001942,0,Stock,1
23,0,Stock,0.99997854,0.99997854,0.00000023,0.00002120,0,Stock,1
24,0,Stock,0.99998045,0.99998045,0.00000015,0.00001945,0,Stock,1
25,0,Stock,0.99996376,0.99996376,0.00000075,0.00003554,0,Stock,1
26,0,Stock,0.99998045,0.99998045,0.00000015,0.00001945,0,Stock,1
27,0,Stock,0.99996376,0.99996376,0.00000076,0.00003556,0,Stock,1
28,0,Stock,0.99998045,0.99998045,0.00000015,0.00001945,0,Stock,1
29,0,Stock,0.99996376,0.99996376,0.00000076,0.00003558,0,Stock,1
30,0,Stock,0.99998045,0.99998045,0.00000015,0.00001948,0,Stock,1
31,0,Stock,0.99996352,0.99996352,0.00000076,0.00003578,0,Stock,1
32,0,Stock,0.99996841,0.99996841,0.00000051,0.00003106,0,Stock,1
33,0,Stock,0.99992907,0.99992907,0.00000270,0.00006819,0,Stock,1
34,0,Stock,0.99996686,0.99996686,0.00000058,0.00003257,0,Stock,1
35,0,Stock,0.99992883,0.99992883,0.00000272,0.00006841,0,Stock,1
36,0,Stock,0.99905497,0.99905497,0.00031423,0.00063089,0,Stock,1
37,0,Stock,0.99905366,0.99905366,0.00031484,0.00063144,0,Stock,1
38,0,Stock,0.99998772,0.99998772,0.00000004,0.00001229,0,Stock,1
39,0,Stock,0.99998224,0.99998224,0.00000014,0.00001762,0,Stock,1
40,0,Stock,0.99998760,0.99998760,0.00000004,0.00001235,0,Stock,1
41,0,Stock,0.99998224,0.99998224,0.00000014,0.00001762,0,Stock,1
42,0,Stock,0.99998760,0.99998760,0.00000004,0.00001239,0,Stock,1
43,0,Stock,0.99998224,0.99998224,0.00000014,0.00001762,0,Stock,1
44,0,Stock,0.99998653,0.99998653,0.00000005,0.00001351,0,Stock,1
45,0,Stock,0.99998224,0.99998224,0.00000014,0.00001762,0,Stock,1
46,0,Stock,0.99998569,0.99998569,0.00000006,0.00001424,0,Stock,1
47,0,Stock,0.99998224,0.99998224,0.00000014,0.00001762,0,Stock,1
48,0,Stock,0.99998152,0.99998152,0.00000013,0.00001837,0,Stock,1
49,0,Stock,0.99998224,0.99998224,0.00000014,0.00001762,0,Stock,1
50,0,Stock,0.99998176,0.99998176,0.00000013,0.00001817,0,Stock,1
51,0,Stock,0.99998224,0.99998224,0.00000014,0.00001762,0,Stock,1
52,0,Stock,0.99998045,0.99998045,0.00000015,0.00001942,0,Stock,1
53,0,Stock,0.99998224,0.99998224,0.00000014,0.00001762,0,Stock,1
54,0,Stock,0.99998045,0.99998045,0.00000015,0.00001938,0,Stock,1
55,0,Stock,0.99998224,0.99998224,0.00000014,0.00001762,0,Stock,1
56,0,Stock,0.99998045,0.99998045,0.00000015,0.00001945,0,Stock,1
57,0,Stock,0.99998224,0.99998224,0.00000014,0.00001763,0,Stock,1
