face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99996209,0.99996209,0.00000109,0.00003678,0,Stock,1
1,0,Stock,0.99998510,0.99998510,0.00000038,0.00001453,0,Stock,1
2,0,Stock,0.99998164,0.99998164,0.00000035,0.00001794,0,Stock,1
3,0,Stock,0.99999702,0.99999702,0.00000000,0.00000297,0,Stock,1
4,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
5,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
6,0,Stock,0.99999237,0.99999237,0.00000004,0.00000762,0,Stock,1
7,0,Stock,0.99997044,0.99997044,0.00000092,0.00002867,0,Stock,1
8,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
9,0,Stock,0.99996209,0.99996209,0.00000109,0.00003678,0,Stock,1
10,0,Stock,0.99999154,0.99999154,0.00000005,0.00000848,0,Stock,1
