face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
1,0,Stock,0.99999750,0.99999750,0.00000000,0.00000246,0,Stock,1
2,0,Stock,0.99980885,0.99980885,0.00003187,0.00015939,0,Stock,1
3,0,Stock,0.99990427,0.99990427,0.00000406,0.00009161,0,Stock,1
4,0,Stock,0.99999714,0.99999714,0.00000000,0.00000280,0,Stock,1
5,0,Stock,0.99996066,0.99996066,0.00000135,0.00003807,0,Stock,1
6,0,Stock,0.99997771,0.99997771,0.00000084,0.00002146,0,Stock,1
7,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
8,0,Stock,0.99983692,0.99983692,0.00001361,0.00014942,0,Stock,1
9,0,Stock,0.99997032,0.99997032,0.00000137,0.00002820,0,Stock,1
10,0,Stock,0.99985433,0.99985433,0.00001153,0.00013415,0,Stock,1
11,0,Stock,0.99989271,0.99989271,0.00000572,0.00010161,0,Stock,1
12,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
13,0,Stock,0.99988914,0.99988914,0.00000337,0.00010749,0,Stock,1
14,0,Stock,0.99998391,0.99998391,0.00000043,0.00001561,0,Stock,1
15,0,Stock,0.99989247,0.99989247,0.00000521,0.00010229,0,Stock,1
16,0,Stock,0.99987507,0.99987507,0.00000790,0.00011703,0,Stock,1
17,0,Stock,0.99978751,0.99978751,0.00003333,0.00017913,0,Stock,1
18,0,Stock,0.99986029,0.99986029,0.00000470,0.00013508,0,Stock,1
19,0,Stock,0.99999607,0.99999607,0.00000000,0.00000389,0,Stock,1
20,0,Stock,0.99979824,0.99979824,0.00002569,0.00017603,0,Stock,1
21,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
22,0,Stock,0.99998045,0.99998045,0.00000018,0.00001925,0,Stock,1
23,0,Stock,0.99989903,0.99989903,0.00000857,0.00009236,0,Stock,1
24,0,Stock,0.99998915,0.99998915,0.00000142,0.00000941,0,Stock,1
25,0,Stock,0.99989283,0.99989283,0.00000603,0.00010103,0,Stock,1
26,0,Stock,0.99989915,0.99989915,0.00000472,0.00009608,0,Stock,1
27,0,Stock,0.99997032,0.99997032,0.00000089,0.00002885,0,Stock,1
28,0,Stock,0.99998963,0.99998963,0.00000115,0.00000913,0,Stock,1
29,0,Stock,0.99988115,0.99988115,0.00000721,0.00011158,0,Stock,1
30,0,Stock,0.99999917,0.99999917,0.00000000,0.00000089,0,Stock,1
31,0,Stock,0.99999917,0.99999917,0.00000000,0.00000089,0,Stock,1
32,0,Stock,0.99999785,0.99999785,0.00000000,0.00000212,0,Stock,1
33,0,Stock,0.99985123,0.99985123,0.00001659,0.00013212,0,Stock,1
34,0,Stock,0.99999976,0.99999976,0.00000000,0.00000022,0,Stock,1
35,0,Stock,0.99999785,0.99999785,0.00000000,0.00000211,0,Stock,1
36,0,Stock,0.99987924,0.99987924,0.00001041,0.00011034,0,Stock,1
37,0,Stock,0.99987662,0.99987662,0.00001317,0.00011026,0,Stock,1
38,0,Stock,0.99982834,0.99982834,0.00002953,0.00014208,0,Stock,1
39,0,Stock,0.99996316,0.99996316,0.00001839,0.00001849,0,Stock,1
40,0,Stock,0.99998713,0.99998713,0.00000033,0.00001247,0,Stock,1
41,0,Stock,0.99978513,0.99978513,0.00016710,0.00004782,0,Stock,1
42,0,Stock,0.99999690,0.99999690,0.00000000,0.00000313,0,Stock,1
43,0,Stock,0.99998248,0.99998248,0.00000043,0.00001701,0,Stock,1
44,0,Stock,0.99585909,0.99585909,0.00243755,0.00170332,0,Stock,1
45,0,Stock,0.99710315,0.99710315,0.00160610,0.00129072,0,Stock,1
46,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
47,0,Stock,0.99988914,0.99988914,0.00000336,0.00010747,0,Stock,1
48,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
49,0,Stock,0.99998784,0.99998784,0.00000029,0.00001198,0,Stock,1
50,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
51,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
52,0,Stock,0.99999964,0.99999964,0.00000000,0.00000033,0,Stock,1
53,0,Stock,0.99999022,0.99999022,0.00000012,0.00000967,0,Stock,1
54,0,Stock,0.99999440,0.99999440,0.00000010,0.00000550,0,Stock,1
55,0,Stock,0.99133259,0.99133259,0.00833740,0.00032998,0,Stock,1
56,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
57,0,Stock,0.99883825,0.99883825,0.00021782,0.00094404,0,Stock,1
58,0,Stock,0.99934441,0.99934441,0.00006992,0.00058562,0,Stock,1
59,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
60,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
61,0,Stock,0.99987495,0.99987495,0.00000786,0.00011718,0,Stock,1
62,0,Stock,0.99998474,0.99998474,0.00000045,0.00001482,0,Stock,1
63,0,Stock,0.99998462,0.99998462,0.00000045,0.00001484,0,Stock,1
64,0,Stock,0.99993050,0.99993050,0.00000480,0.00006477,0,Stock,1
65,0,Stock,0.99983394,0.99983394,0.00001735,0.00014858,0,Stock,1
66,0,Stock,0.99861383,0.99861383,0.00096588,0.00042027,0,Stock,1
67,0,Stock,0.99997365,0.99997365,0.00000060,0.00002569,0,Stock,1
68,0,Stock,0.99998462,0.99998462,0.00000008,0.00001520,0,Stock,1
