face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99314392,0.99314392,0.00457723,0.00227876,0,Stock,1
1,0,Stock,0.95865005,0.95865005,0.03794169,0.00340824,0,Stock,1
2,0,Stock,0.95290107,0.95290107,0.04333744,0.00376144,0,Stock,1
3,0,Stock,0.99313414,0.99313414,0.00458303,0.00228282,0,Stock,1
4,0,Stock,0.95304257,0.95304257,0.04320788,0.00374965,0,Stock,1
5,0,Stock,0.95799768,0.95799768,0.03856548,0.00343683,0,Stock,1
6,0,Stock,0.99313039,0.99313039,0.00459502,0.00227469,0,Stock,1
7,0,Stock,0.95279896,0.95279896,0.04343209,0.00376892,0,Stock,1
8,0,Stock,0.95274109,0.95274109,0.04348625,0.00377269,0,Stock,1
9,0,Stock,0.99312842,0.99312842,0.00461389,0.00225773,0,Stock,1
10,0,Stock,0.95274150,0.95274150,0.04348561,0.00377285,0,Stock,1
11,0,Stock,0.95272148,0.95272148,0.04350424,0.00377428,0,Stock,1
12,0,Stock,0.99777704,0.99777704,0.00122066,0.00100236,0,Stock,1
13,0,Stock,0.97172743,0.97172743,0.02542221,0.00285028,0,Stock,1
14,0,Stock,0.99312955,0.99312955,0.00458369,0.00228669,0,Stock,1
15,0,Stock,0.95447522,0.95447522,0.04187853,0.00364630,0,Stock,1
16,0,Stock,0.95392084,0.95392084,0.04239425,0.00368496,0,Stock,1
17,0,Stock,0.95280546,0.95280546,0.04342557,0.00376897,0,Stock,1
18,0,Stock,0.99313486,0.99313486,0.00459046,0.00227462,0,Stock,1
19,0,Stock,0.99312288,0.99312288,0.00466730,0.00220983,0,Stock,1
20,0,Stock,0.95273966,0.95273966,0.04348735,0.00377299,0,Stock,1
21,0,Stock,0.99999976,0.99999976,0.00000000,0.00000025,0,Stock,1
22,0,Stock,0.96364057,0.96364057,0.03302448,0.00333493,0,Stock,1
23,0,Stock,0.96361625,0.96361625,0.03304866,0.00333508,0,Stock,1
24,0,Stock,0.96237046,0.96237046,0.03428785,0.00334166,0,Stock,1
25,0,Stock,0.96182030,0.96182030,0.03483414,0.00334561,0,Stock,1
26,0,Stock,0.95710772,0.95710772,0.03940599,0.00348632,0,Stock,1
27,0,Stock,0.95569694,0.95569694,0.04073625,0.00356674,0,Stock,1
28,0,Stock,0.95310223,0.95310223,0.04315272,0.00374506,0,Stock,1
29,0,Stock,0.95283294,0.95283294,0.04339926,0.00376784,0,Stock,1
30,0,Stock,0.95307308,0.95307308,0.04317383,0.00375308,0,Stock,1
31,0,Stock,0.99678922,0.99678922,0.00185883,0.00135202,0,Stock,1
32,0,Stock,0.96928674,0.96928674,0.02764970,0.00306352,0,Stock,1
33,0,Stock,0.95277828,0.95277828,0.04345049,0.00377115,0,Stock,1
34,0,Stock,0.95335132,0.95335132,0.04292152,0.00372705,0,Stock,1
35,0,Stock,0.99637693,0.99637693,0.00216672,0.00145637,0,Stock,1
36,0,Stock,0.99498194,0.99498194,0.00315926,0.00185887,0,Stock,1
37,0,Stock,0.99678254,0.99678254,0.00215855,0.00105891,0,Stock,1
38,0,Stock,0.99313885,0.99313885,0.00457984,0.00228128,0,Stock,1
39,0,Stock,0.96431410,0.96431410,0.03238039,0.00330555,0,Stock,1
40,0,Stock,0.99695659,0.99695659,0.00178602,0.00125740,0,Stock,1
41,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
42,0,Stock,0.99999857,0.99999857,0.00000000,0.00000139,0,Stock,1
43,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
44,0,Stock,0.99999857,0.99999857,0.00000000,0.00000139,0,Stock,1
45,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
46,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
47,0,Stock,0.99999857,0.99999857,0.00000000,0.00000139,0,Stock,1
48,0,Stock,0.99999857,0.99999857,0.00000000,0.00000139,0,Stock,1
49,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
50,0,Stock,0.99999857,0.99999857,0.00000000,0.00000146,0,Stock,1
51,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
52,0,Stock,0.99998760,0.99998760,0.00000066,0.00001172,0,Stock,1
53,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
54,0,Stock,0.99999714,0.99999714,0.00000001,0.00000289,0,Stock,1
55,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
56,0,Stock,0.99999642,0.99999642,0.00000002,0.00000361,0,Stock,1
57,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
58,0,Stock,0.99999666,0.99999666,0.00000001,0.00000336,0,Stock,1
59,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
60,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
61,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
62,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
63,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
64,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
65,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
66,0,Stock,0.99277264,0.99277264,0.00456955,0.00265785,0,Stock,1
67,0,Stock,0.99458742,0.99458742,0.00399855,0.00141404,0,Stock,1
68,0,Stock,0.99486417,0.99486417,0.00359992,0.00153595,0,Stock,1
69,0,Stock,0.99485368,0.99485368,0.00361381,0.00153251,0,Stock,1
70,0,Stock,0.99461210,0.99461210,0.00386578,0.00152216,0,Stock,1
71,0,Stock,0.99200517,0.99200517,0.00626489,0.00173002,0,Stock,1
72,0,Stock,0.99196857,0.99196857,0.00629711,0.00173428,0,Stock,1
73,0,Stock,0.99128413,0.99128413,0.00702791,0.00168798,0,Stock,1
74,0,Stock,0.98981255,0.98981255,0.00849629,0.00169106,0,Stock,1
75,0,Stock,0.99129409,0.99129409,0.00699880,0.00170713,0,Stock,1
76,0,Stock,0.99195158,0.99195158,0.00631586,0.00173258,0,Stock,1
77,0,Stock,0.99197257,0.99197257,0.00629266,0.00173482,0,Stock,1
78,0,Stock,0.99197549,0.99197549,0.00628971,0.00173477,0,Stock,1
79,0,Stock,0.99206561,0.99206561,0.00621163,0.00172270,0,Stock,1
80,0,Stock,0.99326503,0.99326503,0.00516602,0.00156883,0,Stock,1
81,0,Stock,0.99473518,0.99473518,0.00371276,0.00155195,0,Stock,1
82,0,Stock,0.99486512,0.99486512,0.00359720,0.00153771,0,Stock,1
83,0,Stock,0.99451715,0.99451715,0.00408937,0.00139345,0,Stock,1
84,0,Stock,0.99451065,0.99451065,0.00409795,0.00139134,0,Stock,1
85,0,Stock,0.99450654,0.99450654,0.00410332,0.00139012,0,Stock,1
86,0,Stock,0.99451232,0.99451232,0.00409726,0.00139036,0,Stock,1
87,0,Stock,0.99518591,0.99518591,0.00338253,0.00143163,0,Stock,1
88,0,Stock,0.95857775,0.95857775,0.03797033,0.00345196,0,Stock,1
89,0,Stock,0.99999857,0.99999857,0.00000000,0.00000139,0,Stock,1
90,0,Stock,0.95807809,0.95807809,0.03840947,0.00351243,0,Stock,1
91,0,Stock,0.99323732,0.99323732,0.00485075,0.00191199,0,Stock,1
92,0,Stock,0.96281374,0.96281374,0.03384395,0.00334231,0,Stock,1
93,0,Stock,0.99999845,0.99999845,0.00000000,0.00000159,0,Stock,1
94,0,Stock,0.99999034,0.99999034,0.00000048,0.00000919,0,Stock,1
95,0,Stock,0.99313337,0.99313337,0.00458840,0.00227831,0,Stock,1
96,0,Stock,0.96359378,0.96359378,0.03306920,0.00333703,0,Stock,1
97,0,Stock,0.99999857,0.99999857,0.00000000,0.00000141,0,Stock,1
98,0,Stock,0.96356875,0.96356875,0.03309397,0.00333727,0,Stock,1
99,0,Stock,0.99601942,0.99601942,0.00266927,0.00131127,0,Stock,1
100,0,Stock,0.96360195,0.96360195,0.03306124,0.00333675,0,Stock,1
101,0,Stock,0.96359766,0.96359766,0.03306546,0.00333683,0,Stock,1
102,0,Stock,0.99669266,0.99669266,0.00191723,0.00139009,0,Stock,1
103,0,Stock,0.96365279,0.96365279,0.03301262,0.00333458,0,Stock,1
104,0,Stock,0.99999857,0.99999857,0.00000000,0.00000149,0,Stock,1
105,0,Stock,0.96361637,0.96361637,0.03304747,0.00333612,0,Stock,1
106,0,Stock,0.99450868,0.99450868,0.00410071,0.00139061,0,Stock,1
107,0,Stock,0.99932599,0.99932599,0.00040017,0.00027387,0,Stock,1
108,0,Stock,0.99996603,0.99996603,0.00000519,0.00002875,0,Stock,1
109,0,Stock,0.95342326,0.95342326,0.04284276,0.00373398,0,Stock,1
110,0,Stock,0.99681938,0.99681938,0.00183682,0.00134375,0,Stock,1
111,0,Stock,0.96071708,0.96071708,0.03591871,0.00336419,0,Stock,1
112,0,Stock,0.95313817,0.95313817,0.04310440,0.00375740,0,Stock,1
113,0,Stock,0.99313557,0.99313557,0.00458134,0.00228303,0,Stock,1
114,0,Stock,0.95432824,0.95432824,0.04199058,0.00368116,0,Stock,1
115,0,Stock,0.99182844,0.99182844,0.00604446,0.00212719,0,Stock,1
116,0,Stock,0.95754367,0.95754367,0.03879959,0.00365669,0,Stock,1
117,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
118,0,Stock,0.95963150,0.95963150,0.03698664,0.00338192,0,Stock,1
119,0,Stock,0.99450678,0.99450678,0.00340969,0.00208344,0,Stock,1
120,0,Stock,0.99466813,0.99466813,0.00360796,0.00172398,0,Stock,1
121,0,Stock,0.99544489,0.99544489,0.00279990,0.00175514,0,Stock,1
122,0,Stock,0.99366081,0.99366081,0.00481957,0.00151960,0,Stock,1
123,0,Stock,0.99999857,0.99999857,0.00000000,0.00000143,0,Stock,1
124,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
125,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
126,0,Stock,0.96187156,0.96187156,0.03478310,0.00334537,0,Stock,1
127,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
