face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99999249,0.99999249,0.00000001,0.00000753,0,Stock,1
1,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
2,0,Stock,0.99999630,0.99999630,0.00000000,0.00000365,0,Stock,1
3,0,Stock,0.99999738,0.99999738,0.00000000,0.00000257,0,Stock,1
4,0,Stock,0.99998844,0.99998844,0.00000007,0.00001141,0,Stock,1
5,0,Stock,0.99999738,0.99999738,0.00000000,0.00000257,0,Stock,1
6,0,Stock,0.99995828,0.99995828,0.00000201,0.00003975,0,Stock,1
7,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
8,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
9,0,Stock,0.99999881,0.99999881,0.00000000,0.00000123,0,Stock,1
10,0,Stock,0.99999762,0.99999762,0.00000000,0.00000241,0,Stock,1
11,0,Stock,0.99999309,0.99999309,0.00000001,0.00000693,0,Stock,1
12,0,Stock,0.99999857,0.99999857,0.00000000,0.00000145,0,Stock,1
13,0,Stock,0.99999750,0.99999750,0.00000000,0.00000252,0,Stock,1
14,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
15,0,Stock,0.99999869,0.99999869,0.00000000,0.00000132,0,Stock,1
16,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
17,0,Stock,0.99999738,0.99999738,0.00000000,0.00000257,0,Stock,1
18,0,Stock,0.99999309,0.99999309,0.00000001,0.00000689,0,Stock,1
19,0,Stock,0.99999976,0.99999976,0.00000000,0.00000025,0,Stock,1
20,0,Stock,0.99999249,0.99999249,0.00000001,0.00000752,0,Stock,1
21,0,Stock,0.99999750,0.99999750,0.00000000,0.00000254,0,Stock,1
22,0,Stock,0.99999964,0.99999964,0.00000000,0.00000040,0,Stock,1
23,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
24,0,Stock,0.99999964,0.99999964,0.00000000,0.00000034,0,Stock,1
25,0,Stock,0.99999881,0.99999881,0.00000000,0.00000118,0,Stock,1
26,0,Stock,0.99998569,0.99998569,0.00000021,0.00001402,0,Stock,1
27,0,Stock,0.99998581,0.99998581,0.00000009,0.00001407,0,Stock,1
28,0,Stock,0.99996936,0.99996936,0.00000105,0.00002957,0,Stock,1
29,0,Stock,0.99999881,0.99999881,0.00000000,0.00000121,0,Stock,1
30,0,Stock,0.99998510,0.99998510,0.00000024,0.00001462,0,Stock,1
31,0,Stock,0.99999857,0.99999857,0.00000000,0.00000143,0,Stock,1
32,0,Stock,0.99999881,0.99999881,0.00000000,0.00000118,0,Stock,1
33,0,Stock,0.99999714,0.99999714,0.00000000,0.00000282,0,Stock,1
34,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
35,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
36,0,Stock,0.99999821,0.99999821,0.00000000,0.00000183,0,Stock,1
37,0,Stock,0.99999273,0.99999273,0.00000001,0.00000725,0,Stock,1
38,0,Stock,0.99999738,0.99999738,0.00000000,0.00000257,0,Stock,1
39,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
40,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
41,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
42,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
43,0,Stock,0.99999881,0.99999881,0.00000000,0.00000118,0,Stock,1
44,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
45,0,Stock,0.99998534,0.99998534,0.00000026,0.00001444,0,Stock,1
46,0,Stock,0.99999881,0.99999881,0.00000000,0.00000121,0,Stock,1
47,0,Stock,0.99999285,0.99999285,0.00000001,0.00000721,0,Stock,1
48,0,Stock,0.99999881,0.99999881,0.00000000,0.00000122,0,Stock,1
49,0,Stock,0.99999249,0.99999249,0.00000001,0.00000753,0,Stock,1
50,0,Stock,0.99999976,0.99999976,0.00000000,0.00000021,0,Stock,1
51,0,Stock,0.99999869,0.99999869,0.00000000,0.00000128,0,Stock,1
52,0,Stock,0.99998772,0.99998772,0.00000017,0.00001219,0,Stock,1
53,0,Stock,0.99998569,0.99998569,0.00000021,0.00001403,0,Stock,1
54,0,Stock,0.99999857,0.99999857,0.00000000,0.00000144,0,Stock,1
55,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
56,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
57,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
58,0,Stock,0.99999881,0.99999881,0.00000000,0.00000118,0,Stock,1
59,0,Stock,0.99998021,0.99998021,0.00000019,0.00001958,0,Stock,1
60,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
61,0,Stock,0.99999869,0.99999869,0.00000000,0.00000136,0,Stock,1
62,0,Stock,0.99999881,0.99999881,0.00000000,0.00000119,0,Stock,1
63,0,Stock,0.99999881,0.99999881,0.00000000,0.00000123,0,Stock,1
64,0,Stock,0.99999380,0.99999380,0.00000001,0.00000618,0,Stock,1
65,0,Stock,0.99999881,0.99999881,0.00000000,0.00000121,0,Stock,1
66,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
67,0,Stock,0.99999809,0.99999809,0.00000000,0.00000186,0,Stock,1
68,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
69,0,Stock,0.99999738,0.99999738,0.00000000,0.00000257,0,Stock,1
70,0,Stock,0.99999309,0.99999309,0.00000001,0.00000692,0,Stock,1
71,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
72,0,Stock,0.99999976,0.99999976,0.00000000,0.00000027,0,Stock,1
73,0,Stock,0.99999976,0.99999976,0.00000000,0.00000027,0,Stock,1
74,0,Stock,0.99999857,0.99999857,0.00000000,0.00000148,0,Stock,1
75,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
76,0,Stock,0.99999249,0.99999249,0.00000001,0.00000753,0,Stock,1
77,0,Stock,0.99999976,0.99999976,0.00000000,0.00000020,0,Stock,1
78,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
79,0,Stock,0.99999309,0.99999309,0.00000001,0.00000693,0,Stock,1
80,0,Stock,0.99995530,0.99995530,0.00000183,0.00004293,0,Stock,1
81,0,Stock,0.99999976,0.99999976,0.00000000,0.00000021,0,Stock,1
82,0,Stock,0.99979776,0.99979776,0.00002076,0.00018150,0,Stock,1
83,0,Stock,0.99985349,0.99985349,0.00000889,0.00013760,0,Stock,1
84,0,Stock,0.99999952,0.99999952,0.00000000,0.00000045,0,Stock,1
85,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
86,0,Stock,0.99999309,0.99999309,0.00000001,0.00000693,0,Stock,1
87,0,Stock,0.99982965,0.99982965,0.00000772,0.00016257,0,Stock,1
88,0,Stock,0.99999738,0.99999738,0.00000000,0.00000257,0,Stock,1
89,0,Stock,0.99998474,0.99998474,0.00000010,0.00001519,0,Stock,1
90,0,Stock,0.99997032,0.99997032,0.00000057,0.00002914,0,Stock,1
91,0,Stock,0.99999976,0.99999976,0.00000000,0.00000028,0,Stock,1
92,0,Stock,0.99999738,0.99999738,0.00000000,0.00000257,0,Stock,1
93,0,Stock,0.99999309,0.99999309,0.00000001,0.00000693,0,Stock,1
94,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
95,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
96,0,Stock,0.99999702,0.99999702,0.00000000,0.00000304,0,Stock,1
97,0,Stock,0.99999523,0.99999523,0.00000000,0.00000473,0,Stock,1
98,0,Stock,0.99998474,0.99998474,0.00000010,0.00001519,0,Stock,1
99,0,Stock,0.99999857,0.99999857,0.00000000,0.00000148,0,Stock,1
100,0,Stock,0.99999309,0.99999309,0.00000001,0.00000692,0,Stock,1
101,0,Stock,0.99999177,0.99999177,0.00000008,0.00000811,0,Stock,1
102,0,Stock,0.99999547,0.99999547,0.00000000,0.00000447,0,Stock,1
103,0,Stock,0.99999917,0.99999917,0.00000000,0.00000089,0,Stock,1
104,0,Stock,0.99999928,0.99999928,0.00000000,0.00000072,0,Stock,1
105,0,Stock,0.99999738,0.99999738,0.00000000,0.00000257,0,Stock,1
106,0,Stock,0.99999309,0.99999309,0.00000001,0.00000693,0,Stock,1
107,0,Stock,0.99999249,0.99999249,0.00000001,0.00000753,0,Stock,1
108,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
109,0,Stock,0.99999261,0.99999261,0.00000001,0.00000739,0,Stock,1
110,0,Stock,0.99999630,0.99999630,0.00000000,0.00000365,0,Stock,1
111,0,Stock,0.99999952,0.99999952,0.00000000,0.00000047,0,Stock,1
112,0,Stock,0.99979872,0.99979872,0.00001578,0.00018557,0,Stock,1
113,0,Stock,0.99999845,0.99999845,0.00000000,0.00000153,0,Stock,1
114,0,Stock,0.99999881,0.99999881,0.00000000,0.00000122,0,Stock,1
115,0,Stock,0.99997413,0.99997413,0.00000105,0.00002484,0,Stock,1
116,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
117,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
118,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
119,0,Stock,0.99999750,0.99999750,0.00000000,0.00000255,0,Stock,1
120,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
121,0,Stock,0.99999738,0.99999738,0.00000002,0.00000260,0,Stock,1
122,0,Stock,0.99999309,0.99999309,0.00000001,0.00000695,0,Stock,1
123,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
124,0,Stock,0.99995983,0.99995983,0.00000143,0.00003870,0,Stock,1
125,0,Stock,0.99999881,0.99999881,0.00000000,0.00000118,0,Stock,1
126,0,Stock,0.99987805,0.99987805,0.00001109,0.00011080,0,Stock,1
127,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
128,0,Stock,0.99998963,0.99998963,0.00000006,0.00001026,0,Stock,1
129,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
130,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
131,0,Stock,0.99999893,0.99999893,0.00000000,0.00000109,0,Stock,1
132,0,Stock,0.99999833,0.99999833,0.00000000,0.00000165,0,Stock,1
133,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
134,0,Stock,0.99997413,0.99997413,0.00000104,0.00002477,0,Stock,1
135,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
136,0,Stock,0.99995828,0.99995828,0.00000201,0.00003975,0,Stock,1
137,0,Stock,0.99997723,0.99997723,0.00000025,0.00002251,0,Stock,1
138,0,Stock,0.99999976,0.99999976,0.00000000,0.00000027,0,Stock,1
139,0,Stock,0.99999738,0.99999738,0.00000000,0.00000257,0,Stock,1
140,0,Stock,0.99999309,0.99999309,0.00000001,0.00000693,0,Stock,1
141,0,Stock,0.99998581,0.99998581,0.00000009,0.00001406,0,Stock,1
142,0,Stock,0.99999976,0.99999976,0.00000000,0.00000027,0,Stock,1
