face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
1,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
2,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
3,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
4,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
5,0,Stock,0.99999976,0.99999976,0.00000000,0.00000019,0,Stock,1
6,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
7,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
8,0,Stock,0.99999976,0.99999976,0.00000000,0.00000019,0,Stock,1
9,0,Stock,0.99999976,0.99999976,0.00000000,0.00000019,0,Stock,1
10,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
11,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
12,0,Stock,0.99999976,0.99999976,0.00000000,0.00000019,0,Stock,1
13,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
14,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
15,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
16,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
17,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
18,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
19,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
20,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
21,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
22,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
23,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
24,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
25,0,Stock,0.99999976,0.99999976,0.00000000,0.00000019,0,Stock,1
26,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
27,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
28,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
29,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
30,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
31,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
32,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
33,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
34,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
35,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
36,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
37,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
38,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
39,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
40,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
41,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
42,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
43,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
44,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
45,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
46,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
47,0,Stock,0.99997032,0.99997032,0.00000089,0.00002884,0,Stock,1
48,0,Stock,0.99997032,0.99997032,0.00000089,0.00002884,0,Stock,1
49,0,Stock,0.99997032,0.99997032,0.00000089,0.00002885,0,Stock,1
50,0,Stock,0.99999976,0.99999976,0.00000000,0.00000019,0,Stock,1
51,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
52,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
53,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
54,0,Stock,0.99997008,0.99997008,0.00000091,0.00002894,0,Stock,1
55,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
56,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
57,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
58,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
59,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
60,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
61,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
62,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
63,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
64,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
65,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
66,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
67,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
68,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
69,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
70,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
71,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
72,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
73,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
74,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
75,0,Stock,0.99999976,0.99999976,0.00000000,0.00000019,0,Stock,1
76,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
77,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
78,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
79,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
80,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
81,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
82,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
83,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
84,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
85,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
86,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
87,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
88,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
89,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
90,0,Stock,0.99999976,0.99999976,0.00000000,0.00000018,0,Stock,1
91,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
92,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
93,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
94,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
95,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
96,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
97,0,Stock,0.99997032,0.99997032,0.00000089,0.00002885,0,Stock,1
98,0,Stock,0.99999976,0.99999976,0.00000000,0.00000019,0,Stock,1
99,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
100,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
101,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
102,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
103,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
104,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
105,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
106,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
107,0,Stock,0.99997032,0.99997032,0.00000089,0.00002885,0,Stock,1
108,0,Stock,0.99997032,0.99997032,0.00000089,0.00002885,0,Stock,1
