face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
1,0,Stock,0.99997675,0.99997675,0.00000073,0.00002249,0,Stock,1
2,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
3,0,Stock,0.99999809,0.99999809,0.00000000,0.00000192,0,Stock,1
4,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
5,0,Stock,0.99997675,0.99997675,0.00000073,0.00002249,0,Stock,1
6,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
7,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
8,0,Stock,0.99999809,0.99999809,0.00000000,0.00000192,0,Stock,1
9,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
10,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
11,0,Stock,0.99999809,0.99999809,0.00000000,0.00000189,0,Stock,1
12,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
13,0,Stock,0.99996221,0.99996221,0.00000109,0.00003677,0,Stock,1
14,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
15,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
16,0,Stock,0.99999785,0.99999785,0.00000000,0.00000216,0,Stock,1
17,0,Stock,0.99999809,0.99999809,0.00000000,0.00000191,0,Stock,1
18,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
19,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
20,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
21,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
22,0,Stock,0.99999821,0.99999821,0.00000000,0.00000177,0,Stock,1
23,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
24,0,Stock,0.99999809,0.99999809,0.00000000,0.00000191,0,Stock,1
25,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
26,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
27,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
28,0,Stock,0.99999976,0.99999976,0.00000000,0.00000023,0,Stock,1
29,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
30,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
31,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
32,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
33,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
34,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
35,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
36,0,Stock,0.99997723,0.99997723,0.00000090,0.00002179,0,Stock,1
37,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
38,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
39,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
40,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
41,0,Stock,0.99996221,0.99996221,0.00000108,0.00003673,0,Stock,1
42,0,Stock,0.99996221,0.99996221,0.00000109,0.00003677,0,Stock,1
43,0,Stock,0.99998963,0.99998963,0.00000025,0.00001008,0,Stock,1
44,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
45,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
46,0,Stock,0.99999762,0.99999762,0.00000000,0.00000241,0,Stock,1
47,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
48,0,Stock,0.99996221,0.99996221,0.00000109,0.00003677,0,Stock,1
49,0,Stock,0.99999762,0.99999762,0.00000000,0.00000234,0,Stock,1
