face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
1,0,Stock,0.99999940,0.99999940,0.00000000,0.00000058,0,Stock,1
2,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
3,0,Stock,0.99999809,0.99999809,0.00000002,0.00000190,0,Stock,1
4,0,Stock,0.99999571,0.99999571,0.00000024,0.00000403,0,Stock,1
5,0,Stock,0.99999917,0.99999917,0.00000000,0.00000079,0,Stock,1
6,0,Stock,0.99998248,0.99998248,0.00000102,0.00001649,0,Stock,1
7,0,Stock,0.99996066,0.99996066,0.00000089,0.00003836,0,Stock,1
8,0,Stock,0.99998796,0.99998796,0.00000017,0.00001193,0,Stock,1
9,0,Stock,0.99996078,0.99996078,0.00000089,0.00003834,0,Stock,1
10,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
11,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
12,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
13,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
14,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
15,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
16,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
17,0,Stock,0.99999726,0.99999726,0.00000000,0.00000279,0,Stock,1
18,0,Stock,0.99999940,0.99999940,0.00000000,0.00000062,0,Stock,1
19,0,Stock,0.99999964,0.99999964,0.00000000,0.00000032,0,Stock,1
20,0,Stock,0.99999619,0.99999619,0.00000008,0.00000371,0,Stock,1
21,0,Stock,0.99999964,0.99999964,0.00000000,0.00000032,0,Stock,1
22,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
23,0,Stock,0.99999964,0.99999964,0.00000000,0.00000032,0,Stock,1
24,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
25,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
26,0,Stock,0.99999809,0.99999809,0.00000000,0.00000193,0,Stock,1
27,0,Stock,0.99999666,0.99999666,0.00000017,0.00000327,0,Stock,1
28,0,Stock,0.99999952,0.99999952,0.00000000,0.00000048,0,Stock,1
29,0,Stock,0.99999952,0.99999952,0.00000000,0.00000050,0,Stock,1
30,0,Stock,0.99999964,0.99999964,0.00000000,0.00000032,0,Stock,1
31,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
32,0,Stock,0.99999571,0.99999571,0.00000024,0.00000403,0,Stock,1
33,0,Stock,0.99995673,0.99995673,0.00000100,0.00004229,0,Stock,1
34,0,Stock,0.99998605,0.99998605,0.00000009,0.00001382,0,Stock,1
35,0,Stock,0.99999821,0.99999821,0.00000000,0.00000179,0,Stock,1
36,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
37,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
38,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
39,0,Stock,0.99999964,0.99999964,0.00000000,0.00000034,0,Stock,1
40,0,Stock,0.99999940,0.99999940,0.00000000,0.00000062,0,Stock,1
41,0,Stock,0.99999917,0.99999917,0.00000000,0.00000088,0,Stock,1
42,0,Stock,0.99998283,0.99998283,0.00000009,0.00001703,0,Stock,1
43,0,Stock,0.99995077,0.99995077,0.00000082,0.00004841,0,Stock,1
44,0,Stock,0.99999964,0.99999964,0.00000000,0.00000032,0,Stock,1
45,0,Stock,0.99991417,0.99991417,0.00001002,0.00007578,0,Stock,1
46,0,Stock,0.99999964,0.99999964,0.00000000,0.00000032,0,Stock,1
47,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
48,0,Stock,0.99999964,0.99999964,0.00000000,0.00000032,0,Stock,1
49,0,Stock,0.99999964,0.99999964,0.00000000,0.00000031,0,Stock,1
50,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
51,0,Stock,0.99999809,0.99999809,0.00000000,0.00000193,0,Stock,1
52,0,Stock,0.99975139,0.99975139,0.00012132,0.00012729,0,Stock,1
53,0,Stock,0.99999774,0.99999774,0.00000000,0.00000230,0,Stock,1
54,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
55,0,Stock,0.99999809,0.99999809,0.00000000,0.00000191,0,Stock,1
56,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
57,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
58,0,Stock,0.99999571,0.99999571,0.00000024,0.00000403,0,Stock,1
59,0,Stock,0.99999404,0.99999404,0.00000037,0.00000557,0,Stock,1
60,0,Stock,0.99956328,0.99956328,0.00005792,0.00037883,0,Stock,1
61,0,Stock,0.99984193,0.99984193,0.00002009,0.00013793,0,Stock,1
62,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
63,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
64,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
65,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
66,0,Stock,0.99999952,0.99999952,0.00000000,0.00000047,0,Stock,1
67,0,Stock,0.99999940,0.99999940,0.00000000,0.00000064,0,Stock,1
68,0,Stock,0.99999940,0.99999940,0.00000000,0.00000062,0,Stock,1
69,0,Stock,0.99998844,0.99998844,0.00000005,0.00001157,0,Stock,1
70,0,Stock,0.99994099,0.99994099,0.00000115,0.00005778,0,Stock,1
71,0,Stock,0.99999964,0.99999964,0.00000000,0.00000032,0,Stock,1
72,0,Stock,0.99991345,0.99991345,0.00001112,0.00007544,0,Stock,1
73,0,Stock,0.99999964,0.99999964,0.00000000,0.00000032,0,Stock,1
74,0,Stock,0.99999940,0.99999940,0.00000000,0.00000058,0,Stock,1
75,0,Stock,0.99999964,0.99999964,0.00000000,0.00000032,0,Stock,1
76,0,Stock,0.99999964,0.99999964,0.00000000,0.00000039,0,Stock,1
77,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
78,0,Stock,0.99999809,0.99999809,0.00000000,0.00000193,0,Stock,1
79,0,Stock,0.99965525,0.99965525,0.00016784,0.00017700,0,Stock,1
80,0,Stock,0.99998665,0.99998665,0.00000008,0.00001326,0,Stock,1
81,0,Stock,0.99999940,0.99999940,0.00000000,0.00000062,0,Stock,1
82,0,Stock,0.99998534,0.99998534,0.00000008,0.00001456,0,Stock,1
83,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
84,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
85,0,Stock,0.99999499,0.99999499,0.00000029,0.00000478,0,Stock,1
86,0,Stock,0.99999440,0.99999440,0.00000051,0.00000510,0,Stock,1
87,0,Stock,0.99984086,0.99984086,0.00001536,0.00014377,0,Stock,1
88,0,Stock,0.99997258,0.99997258,0.00000050,0.00002698,0,Stock,1
89,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
90,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
91,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
92,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
93,0,Stock,0.99999940,0.99999940,0.00000000,0.00000055,0,Stock,1
94,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
95,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
96,0,Stock,0.99999964,0.99999964,0.00000000,0.00000032,0,Stock,1
97,0,Stock,0.99998653,0.99998653,0.00000008,0.00001329,0,Stock,1
98,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
99,0,Stock,0.99991417,0.99991417,0.00000943,0.00007644,0,Stock,1
100,0,Stock,0.99999964,0.99999964,0.00000000,0.00000032,0,Stock,1
101,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
102,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
103,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
104,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
105,0,Stock,0.99999809,0.99999809,0.00000000,0.00000193,0,Stock,1
106,0,Stock,0.99999249,0.99999249,0.00000080,0.00000667,0,Stock,1
107,0,Stock,0.99999940,0.99999940,0.00000000,0.00000058,0,Stock,1
108,0,Stock,0.99999666,0.99999666,0.00000003,0.00000329,0,Stock,1
109,0,Stock,0.99999940,0.99999940,0.00000000,0.00000065,0,Stock,1
110,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
111,0,Stock,0.99999750,0.99999750,0.00000000,0.00000246,0,Stock,1
112,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
113,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
114,0,Stock,0.99999571,0.99999571,0.00000024,0.00000405,0,Stock,1
115,0,Stock,0.99993908,0.99993908,0.00000103,0.00005980,0,Stock,1
116,0,Stock,0.99989116,0.99989116,0.00000496,0.00010385,0,Stock,1
117,0,Stock,0.99990046,0.99990046,0.00000312,0.00009643,0,Stock,1
118,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
119,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
120,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
121,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
122,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
123,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
124,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
125,0,Stock,0.99999762,0.99999762,0.00000000,0.00000242,0,Stock,1
126,0,Stock,0.99999964,0.99999964,0.00000000,0.00000032,0,Stock,1
127,0,Stock,0.99994993,0.99994993,0.00000451,0.00004554,0,Stock,1
128,0,Stock,0.99999964,0.99999964,0.00000000,0.00000032,0,Stock,1
129,0,Stock,0.99999964,0.99999964,0.00000000,0.00000032,0,Stock,1
130,0,Stock,0.99999940,0.99999940,0.00000000,0.00000058,0,Stock,1
131,0,Stock,0.99999964,0.99999964,0.00000000,0.00000031,0,Stock,1
132,0,Stock,0.99999964,0.99999964,0.00000000,0.00000031,0,Stock,1
133,0,Stock,0.99999881,0.99999881,0.00000000,0.00000118,0,Stock,1
