face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99977738,0.99977738,0.00000937,0.00021319,0,Stock,1
1,0,Stock,0.99999928,0.99999928,0.00000000,0.00000070,0,Stock,1
2,0,Stock,0.99994516,0.99994516,0.00000127,0.00005354,0,Stock,1
3,0,Stock,0.99998355,0.99998355,0.00000016,0.00001636,0,Stock,1
4,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
5,0,Stock,0.99996686,0.99996686,0.00000049,0.00003262,0,Stock,1
6,0,Stock,0.99995542,0.99995542,0.00000096,0.00004360,0,Stock,1
7,0,Stock,0.99992251,0.99992251,0.00000144,0.00007609,0,Stock,1
8,0,Stock,0.99997365,0.99997365,0.00000037,0.00002595,0,Stock,1
9,0,Stock,0.99998403,0.99998403,0.00000011,0.00001586,0,Stock,1
